n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
10,2,{'lr': 0.01},{'lr': 0.001},42,0.35082962998551,0.47315273484035075,0.5032188841201717,0.1495621724733478,426.1858224813023,3.2357485303628026,0.23608578102117583
10,2,{'lr': 0.01},{'lr': 0.0001},42,0.2782138294532996,0.4995270124482134,0.5357653791130186,0.2587940834550585,755.6167692649448,1.3860038299315254,0.419110810911271
10,2,{'lr': 0.01},{'lr': 1e-05},42,0.30783777661871203,0.4419832299980188,0.5336194563662375,0.23140618269019525,794.7596868975957,1.3664987734107865,0.42256518838533785
10,2,{'lr': 0.001},{'lr': 0.001},42,0.23288701501827813,0.3991324713203286,0.4667381974248927,0.1857133454519713,632.9213639627908,1.0709469188153922,0.4828708987732108
10,2,{'lr': 0.001},{'lr': 0.0001},42,0.26177497462548194,0.4327727611240829,0.4581545064377682,0.19460892190382037,587.2299535040521,2.730429636726142,0.26806563784369053
10,2,{'lr': 0.001},{'lr': 1e-05},42,0.27252905854194115,0.43177626094274946,0.5293276108726752,0.09928569199894045,821.9106596978269,1.6837153024778715,0.3726177657804094
10,2,{'lr': 0.0001},{'lr': 0.001},42,0.4179538353649596,0.5583111393690201,0.5654506437768241,0.19714112025459155,1366.6618308107143,1.2744491933822624,0.4396668885414544
10,2,{'lr': 0.0001},{'lr': 0.0001},42,0.15369120337632766,0.36072667185532986,0.4388412017167382,0.09104858010112558,639.6554038361834,1.390981286196364,0.4182383215515778
10,2,{'lr': 0.0001},{'lr': 1e-05},42,0.06356341121346283,0.27301045737981045,0.3283261802575107,0.2137493485999055,481.9436420708498,0.6705845618044378,0.598592865553526
10,5,{'lr': 0.01},{'lr': 0.001},42,0.20093737757041694,0.3170070742453317,0.37947067238912735,0.26008398232942215,1005.005215514345,1.5378122597937394,0.39404018013581316
10,5,{'lr': 0.01},{'lr': 0.0001},42,0.16539203977021452,0.2626201201340048,0.35550786838340487,0.29480252595180617,1239.1897490318597,1.3200320526098919,0.4310285277632532
10,5,{'lr': 0.01},{'lr': 1e-05},42,0.1798200832631573,0.3624663794835391,0.4291845493562232,0.1259348146825422,918.7734179805425,1.1627599148635706,0.46237217230053995
10,5,{'lr': 0.001},{'lr': 0.001},42,0.04343020391710372,0.1892974243571992,0.24248927038626608,0.3642349558747332,696.2748340194324,0.8085466327429157,0.5529301716060034
10,5,{'lr': 0.001},{'lr': 0.0001},42,0.13605356837348934,0.32801321028499236,0.3601573676680973,0.28188913875238103,1126.7238972098485,1.0888496569777255,0.4787323954404937
10,5,{'lr': 0.001},{'lr': 1e-05},42,0.2270598392624496,0.362901416841565,0.44957081545064376,0.19955966647503312,1093.4177061054954,1.3801191831304471,0.4201470275470625
10,5,{'lr': 0.0001},{'lr': 0.001},42,0.20592878586601848,0.37764604059897433,0.46065808297567956,0.3080773120054677,1228.7645837501657,0.7818278304893751,0.5612214507421586
10,5,{'lr': 0.0001},{'lr': 0.0001},42,0.31340718497919057,0.5236969291008717,0.5318311874105865,0.12270006623685088,920.7636993707135,1.0662617187965635,0.48396579721876765
10,5,{'lr': 0.0001},{'lr': 1e-05},42,0.299010062064534,0.42713929290961017,0.5025035765379113,0.1506618811089218,891.7323369940361,1.5520600520928587,0.39184030923564417
10,10,{'lr': 0.01},{'lr': 0.001},42,0.08508621675324603,0.19046005144321662,0.30150214592274677,0.21115200969812994,923.2643252985845,1.4158497274110065,0.41393303095539385
10,10,{'lr': 0.01},{'lr': 0.0001},42,0.04360202583721909,0.1594309520218644,0.27253218884120173,0.2650861546746747,664.598180395163,1.2361732250507018,0.4471925469804901
10,10,{'lr': 0.01},{'lr': 1e-05},42,0.29136310127990156,0.4468853223823196,0.48354792560801146,0.1791969000513174,698.6344712480407,3.3003638517642258,0.23253846290000543
10,10,{'lr': 0.001},{'lr': 0.001},42,0.2933939647761607,0.47526164717139585,0.4241773962804006,0.30849674521174414,1284.7616566693043,1.1649205708281964,0.4619107109400541
10,10,{'lr': 0.001},{'lr': 0.0001},42,0.17802215540265787,0.38928497099008036,0.39127324749642345,0.08447968815168258,518.3159579115276,0.9365670267935284,0.5163776859589262
10,10,{'lr': 0.001},{'lr': 1e-05},42,0.07886448144056023,0.17476726870089923,0.2929184549356223,0.20329834078328296,554.9526488999882,1.288190151776063,0.43702661652652125
10,10,{'lr': 0.0001},{'lr': 0.001},42,0.19812552253864937,0.3882890159716377,0.3902002861230329,0.23978833417510295,555.0749881222168,0.8245370919846989,0.5480842260719501
10,10,{'lr': 0.0001},{'lr': 0.0001},42,0.2044347690062871,0.4623300265681034,0.5203862660944206,0.030753618135377303,359.0858483962965,1.4248405224163414,0.4123982549596726
10,10,{'lr': 0.0001},{'lr': 1e-05},42,0.23809141875566817,0.4112909060593383,0.501788268955651,0.25365904579512605,1113.563731615776,0.8285016148728082,0.5468958801382086
