bandwidth,bin_seeding,max_iter,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
,True,300,0.6183503710509318,0.7761661047001375,0.6471571906354515,0.5964774080706489,4941.392602737547,0.5999152997781745,0.6250330877757393
,True,500,0.6183503710509318,0.7761661047001375,0.6471571906354515,0.5964774080706489,4941.392602737547,0.5999152997781745,0.6250330877757393
,True,1000,0.6183503710509318,0.7761661047001375,0.6471571906354515,0.5964774080706489,4941.392602737547,0.5999152997781745,0.6250330877757393
,False,300,0.6183503710509318,0.7761661047001375,0.6471571906354515,0.5964774080706489,4941.392602737547,0.5999152997781745,0.6250330877757393
,False,500,0.6183503710509318,0.7761661047001375,0.6471571906354515,0.5964774080706489,4941.392602737547,0.5999152997781745,0.6250330877757393
,False,1000,0.6183503710509318,0.7761661047001375,0.6471571906354515,0.5964774080706489,4941.392602737547,0.5999152997781745,0.6250330877757393
0.1,True,300,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
0.1,True,500,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
0.1,True,1000,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
0.1,False,300,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
0.1,False,500,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
0.1,False,1000,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
0.2,True,300,0.7316345999244666,0.8793342273442959,0.8107023411371237,0.7738439596491972,11319.434488447256,0.250456101236128,0.7997082016805375
0.2,True,500,0.7316345999244666,0.8793342273442959,0.8107023411371237,0.7738439596491972,11319.434488447256,0.250456101236128,0.7997082016805375
0.2,True,1000,0.7316345999244666,0.8793342273442959,0.8107023411371237,0.7738439596491972,11319.434488447256,0.250456101236128,0.7997082016805375
0.2,False,300,0.7316345999244666,0.8793342273442959,0.8107023411371237,0.7738439596491972,11319.434488447256,0.250456101236128,0.7997082016805375
0.2,False,500,0.7316345999244666,0.8793342273442959,0.8107023411371237,0.7738439596491972,11319.434488447256,0.250456101236128,0.7997082016805375
0.2,False,1000,0.7316345999244666,0.8793342273442959,0.8107023411371237,0.7738439596491972,11319.434488447256,0.250456101236128,0.7997082016805375
0.3,True,300,0.5756253572290638,0.7788760988263839,0.611371237458194,0.6694293675905671,6320.329368099691,0.4902724345445981,0.671018249294521
0.3,True,500,0.5756253572290638,0.7788760988263839,0.611371237458194,0.6694293675905671,6320.329368099691,0.4902724345445981,0.671018249294521
0.3,True,1000,0.5756253572290638,0.7788760988263839,0.611371237458194,0.6694293675905671,6320.329368099691,0.4902724345445981,0.671018249294521
0.3,False,300,0.5756253572290638,0.7788760988263839,0.611371237458194,0.6694293675905671,6320.329368099691,0.4902724345445981,0.671018249294521
0.3,False,500,0.5756253572290638,0.7788760988263839,0.611371237458194,0.6694293675905671,6320.329368099691,0.4902724345445981,0.671018249294521
0.3,False,1000,0.5756253572290638,0.7788760988263839,0.611371237458194,0.6694293675905671,6320.329368099691,0.4902724345445981,0.671018249294521
0.1107126544219287,True,300,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
0.1107126544219287,True,500,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
0.1107126544219287,True,1000,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
0.1107126544219287,False,300,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
0.1107126544219287,False,500,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
0.1107126544219287,False,1000,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
0.07913943956383637,True,300,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
0.07913943956383637,True,500,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
0.07913943956383637,True,1000,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
0.07913943956383637,False,300,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
0.07913943956383637,False,500,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
0.07913943956383637,False,1000,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
0.0873733167628612,True,300,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
0.0873733167628612,True,500,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
0.0873733167628612,True,1000,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
0.0873733167628612,False,300,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
0.0873733167628612,False,500,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
0.0873733167628612,False,1000,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
0.12037416156092265,True,300,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
0.12037416156092265,True,500,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
0.12037416156092265,True,1000,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
0.12037416156092265,False,300,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
0.12037416156092265,False,500,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
0.12037416156092265,False,1000,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
