n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,2,{'lr': 0.01},{'lr': 0.001},42,0.9732084391907588,0.955206137298985,0.991,0.6487926952218308,2971.032380400383,0.49597836672839885,0.6684588642728376
3,2,{'lr': 0.01},{'lr': 0.0001},42,0.9166691302914495,0.9050098284794937,0.971,0.6295567754842408,2738.027376652212,0.5196389699573035,0.6580510369697196
3,2,{'lr': 0.01},{'lr': 1e-05},42,0.8924415371469635,0.8858293599899503,0.962,0.6208970660432586,2646.2864250327875,0.5290636671063548,0.6539950045980947
3,2,{'lr': 0.001},{'lr': 0.001},42,0.5586468962603564,0.6848466917350339,0.709,0.3032454304604339,834.5688049255297,0.9685329166832557,0.5079925214991483
3,2,{'lr': 0.001},{'lr': 0.0001},42,0.8035093736282111,0.7815242023731417,0.927,0.5678582044086732,2047.7215508167315,0.620381206665806,0.6171387300014793
3,2,{'lr': 0.001},{'lr': 1e-05},42,0.8026909235743582,0.778098768883355,0.928,0.5691526409178,2025.3545210482137,0.6125386914465741,0.6201401586853841
3,2,{'lr': 0.0001},{'lr': 0.001},42,0.39388392849307197,0.42048441997639563,0.744,0.284011943449545,539.8762544773894,1.210024954082675,0.4524835785915705
3,2,{'lr': 0.0001},{'lr': 0.0001},42,0.02771985442076629,0.04465312811362362,0.433,0.007715756293302631,36.050153901933825,4.965861442121937,0.16762038637697896
3,2,{'lr': 0.0001},{'lr': 1e-05},42,0.7606056622656487,0.7258993119012906,0.911,0.5204921543419108,1240.7752589479483,0.6761149220339445,0.596617801592335
3,5,{'lr': 0.01},{'lr': 0.001},42,0.9585450476217335,0.9341769689144372,0.986,0.6461820341562668,2915.387981609536,0.49988755902373483,0.6667166441802426
3,5,{'lr': 0.01},{'lr': 0.0001},42,0.9644644469459529,0.9427085950137094,0.988,0.6486568409325972,2986.320389913572,0.4941175856503413,0.669291366090663
3,5,{'lr': 0.01},{'lr': 1e-05},42,0.9732976490766881,0.9565620959899371,0.991,0.6509426723163253,3022.9911483311093,0.49083225230264516,0.6707662773296347
3,5,{'lr': 0.001},{'lr': 0.001},42,0.955641842697191,0.9307262575183874,0.985,0.6450203195321712,2888.0769837582884,0.5024376781320009,0.6655850119808712
3,5,{'lr': 0.001},{'lr': 0.0001},42,0.8522840142518758,0.8255427168508959,0.947,0.597995423199551,2332.801487472559,0.5699795072376491,0.6369509890988845
3,5,{'lr': 0.001},{'lr': 1e-05},42,0.8213282755282263,0.8024911728753438,0.935,0.5786925314103102,2117.686089231932,0.5955833428745884,0.6267300322892625
3,5,{'lr': 0.0001},{'lr': 0.001},42,0.027106272490315428,0.024502526649158956,0.415,-0.01938358878958291,5.866246106918819,8.609632430761568,0.10406225287024319
3,5,{'lr': 0.0001},{'lr': 0.0001},42,0.02032113363541242,0.06477633713844647,0.432,-0.014068468829750862,60.73192111826435,4.529374348966696,0.18085228759866392
3,5,{'lr': 0.0001},{'lr': 1e-05},42,0.8712467967907128,0.8251814373283864,0.955,0.6045476968812741,2230.350049951137,0.5430728917654136,0.6480575255624577
3,10,{'lr': 0.01},{'lr': 0.001},42,0.9530391234416955,0.9330201541802682,0.984,0.6461551335828118,2947.666814180331,0.4985254004482724,0.6673226891588608
3,10,{'lr': 0.01},{'lr': 0.0001},42,0.9559037557718061,0.9353252734026389,0.985,0.647771719134258,2982.759161393685,0.49503137096299127,0.6688822852967107
3,10,{'lr': 0.01},{'lr': 1e-05},42,0.9616122674532572,0.940400206838978,0.987,0.6498414545298333,3008.628265990311,0.4919695462901048,0.6702549676610864
3,10,{'lr': 0.001},{'lr': 0.001},42,0.46772309355324765,0.6572887458834592,0.667,0.36644080235963106,761.9009129277263,1.107459284691531,0.4745050152398887
3,10,{'lr': 0.001},{'lr': 0.0001},42,0.7313158036570779,0.7315599570684994,0.894,0.5122045379137798,1619.3390576543648,0.7383309982806034,0.5752644352480095
3,10,{'lr': 0.001},{'lr': 1e-05},42,0.7814697729594096,0.766065208270826,0.918,0.5519046363598468,1901.572219364495,0.6542654188206435,0.6044979170953827
3,10,{'lr': 0.0001},{'lr': 0.001},42,0.42573328729038223,0.5854293629494224,0.66,0.2185621857263598,372.5468964918927,1.1755010773176995,0.4596642173273284
3,10,{'lr': 0.0001},{'lr': 0.0001},42,0.4979927528842972,0.5426166571373379,0.737,0.292186961091606,452.5890127941445,1.972063375624811,0.33646658015486364
3,10,{'lr': 0.0001},{'lr': 1e-05},42,0.778122115679923,0.7425290626123321,0.918,0.5274881193788281,1282.89255098367,0.6657309445718809,0.6003370491847444
