k,var,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,1.0,5,0.018470499116236008,0.14962552445677907,0.7788461538461539,-0.022356588203379005,5.417873017024439,1.9438239168164235,0.33969423044889263
3,1.0,10,0.03603886627004421,0.1542911281529148,0.6730769230769231,-0.11193034645294375,6.254569209866861,2.1936614566994668,0.31312022691142216
3,1.0,15,-0.003158168192551569,0.023557321415768873,0.5336538461538461,-0.06044595837103316,7.412959736425122,2.2612992762070134,0.30662626006007926
3,1.5,5,0.025314074981641697,0.15653637428057862,0.7932692307692307,0.068951396253542,9.266537455731674,1.8573771568351696,0.3499713006411796
3,1.5,10,0.03500547276143546,0.14528818243751576,0.7307692307692307,-0.011493262058704826,10.380129709832085,2.339187440764637,0.29947405401447336
3,1.5,15,0.03474638041002661,0.10318277875736734,0.6730769230769231,0.001518301581031241,11.259877531012242,2.719759675178537,0.2688345719409959
3,2.0,5,0.02605832923616062,0.16049285059424245,0.8028846153846154,0.06712224861212926,9.07305827468307,1.8752948664648244,0.34779041678932227
3,2.0,10,0.030178252866452322,0.12798971326687847,0.7211538461538461,-0.010548499092822072,9.890633061420585,2.2895614511062203,0.3039918891509742
3,2.0,15,0.028641729986916206,0.10281360522623671,0.6586538461538461,-0.002944386212517067,11.918715644220663,2.5125354215378772,0.2846946379154732
3,2.5,5,0.02605832923616062,0.16049285059424245,0.8028846153846154,0.06712224861212926,9.07305827468307,1.8752948664648244,0.34779041678932227
3,2.5,10,0.030178252866452322,0.12798971326687847,0.7211538461538461,-0.010548499092822072,9.890633061420585,2.2895614511062203,0.3039918891509742
3,2.5,15,0.028641729986916206,0.10281360522623671,0.6586538461538461,-0.002944386212517067,11.918715644220663,2.5125354215378772,0.2846946379154732
3,3.0,5,0.02605832923616062,0.16049285059424245,0.8028846153846154,0.06712224861212926,9.07305827468307,1.8752948664648244,0.34779041678932227
3,3.0,10,0.030178252866452322,0.12798971326687847,0.7211538461538461,-0.010548499092822072,9.890633061420585,2.2895614511062203,0.3039918891509742
3,3.0,15,0.028641729986916206,0.10281360522623671,0.6586538461538461,-0.002944386212517067,11.918715644220663,2.5125354215378772,0.2846946379154732
3,3.5,5,0.02605832923616062,0.16049285059424245,0.8028846153846154,0.06712224861212926,9.07305827468307,1.8752948664648244,0.34779041678932227
3,3.5,10,0.030178252866452322,0.12798971326687847,0.7211538461538461,-0.010548499092822072,9.890633061420585,2.2895614511062203,0.3039918891509742
3,3.5,15,0.028641729986916206,0.10281360522623671,0.6586538461538461,-0.002944386212517067,11.918715644220663,2.5125354215378772,0.2846946379154732
3,4.0,5,0.02605832923616062,0.16049285059424245,0.8028846153846154,0.06712224861212926,9.07305827468307,1.8752948664648244,0.34779041678932227
3,4.0,10,0.030178252866452322,0.12798971326687847,0.7211538461538461,-0.010548499092822072,9.890633061420585,2.2895614511062203,0.3039918891509742
3,4.0,15,0.028641729986916206,0.10281360522623671,0.6586538461538461,-0.002944386212517067,11.918715644220663,2.5125354215378772,0.2846946379154732
5,1.0,5,0.018001542948698806,0.12562373486951844,0.7644230769230769,-0.0502364910438713,5.344295921997323,2.1069426678450904,0.3218598174821098
5,1.0,10,0.020103989160171476,0.08793068410834785,0.6730769230769231,-0.08007208291985204,6.8746976458378395,2.627759899296966,0.27565220074068103
5,1.0,15,0.004672972330787128,0.06281335542239412,0.5625,-0.10418778642218876,5.32399327963721,3.425629696495235,0.2259565459785134
5,1.5,5,0.03563981759954178,0.15228623274412928,0.7836538461538461,0.026924999944171864,11.003015457441204,2.1134859204620615,0.3211834019957905
5,1.5,10,0.05211278497265279,0.12344234518616946,0.6730769230769231,0.05235577298763473,14.787474581247041,2.4305642168746773,0.29149723974880815
5,1.5,15,0.06270747918500653,0.15901725476003745,0.7115384615384616,0.047279103258941815,16.167878076477752,2.4398743535237033,0.2907082925792421
5,2.0,5,0.03323973023723929,0.1563257288381247,0.7548076923076923,0.01932281258007165,11.115169576797483,2.1067363655539166,0.3218811905276374
5,2.0,10,0.06532296329851511,0.1356609414244349,0.7211538461538461,0.049207942961491974,15.057477690934498,2.358468700655287,0.2977547475148079
5,2.0,15,0.0579865449157618,0.10973672728005249,0.6826923076923077,0.03909957709039908,15.314097273349338,2.4598339600280865,0.2890312111948523
5,2.5,5,0.03323973023723929,0.1563257288381247,0.7548076923076923,0.01932281258007165,11.115169576797483,2.1067363655539166,0.3218811905276374
5,2.5,10,0.06532296329851511,0.1356609414244349,0.7211538461538461,0.049207942961491974,15.057477690934498,2.358468700655287,0.2977547475148079
5,2.5,15,0.0579865449157618,0.10973672728005249,0.6826923076923077,0.03909957709039908,15.314097273349338,2.4598339600280865,0.2890312111948523
5,3.0,5,0.03323973023723929,0.1563257288381247,0.7548076923076923,0.01932281258007165,11.115169576797483,2.1067363655539166,0.3218811905276374
5,3.0,10,0.06532296329851511,0.1356609414244349,0.7211538461538461,0.049207942961491974,15.057477690934498,2.358468700655287,0.2977547475148079
5,3.0,15,0.0579865449157618,0.10973672728005249,0.6826923076923077,0.03909957709039908,15.314097273349338,2.4598339600280865,0.2890312111948523
5,3.5,5,0.03323973023723929,0.1563257288381247,0.7548076923076923,0.01932281258007165,11.115169576797483,2.1067363655539166,0.3218811905276374
5,3.5,10,0.06532296329851511,0.1356609414244349,0.7211538461538461,0.049207942961491974,15.057477690934498,2.358468700655287,0.2977547475148079
5,3.5,15,0.0579865449157618,0.10973672728005249,0.6826923076923077,0.03909957709039908,15.314097273349338,2.4598339600280865,0.2890312111948523
5,4.0,5,0.03323973023723929,0.1563257288381247,0.7548076923076923,0.01932281258007165,11.115169576797483,2.1067363655539166,0.3218811905276374
5,4.0,10,0.06532296329851511,0.1356609414244349,0.7211538461538461,0.049207942961491974,15.057477690934498,2.358468700655287,0.2977547475148079
5,4.0,15,0.0579865449157618,0.10973672728005249,0.6826923076923077,0.03909957709039908,15.314097273349338,2.4598339600280865,0.2890312111948523
10,1.0,5,0.014887387102729343,0.0662658088839134,0.7548076923076923,-0.052447945934757496,5.536767988391462,2.542061254991947,0.2823214868434774
10,1.0,10,-0.00028668544236185294,0.008580665874577655,0.5961538461538461,-0.10223313776878348,5.93547038649932,3.429909696066089,0.22573823590310074
10,1.0,15,0.010050167977531872,0.041014888682633234,0.6057692307692307,-0.09774039661921531,6.121157968344621,3.4044174031106778,0.2270447844688237
10,1.5,5,-0.004842584736301523,0.03316332000726266,0.5384615384615384,0.16959649893719286,8.009338744964278,2.2180323266938586,0.31074889823353014
10,1.5,10,-0.0055846327912951145,0.006917498933717072,0.5336538461538461,0.19093208135485984,9.838194525310442,2.478094917244597,0.2875137176509881
10,1.5,15,-0.004281523883578027,0.010201172785906836,0.5336538461538461,0.21189509996252937,15.401985616953139,2.3424475421999724,0.29918195794385094
10,2.0,5,-0.004617957106732565,0.034100821262058156,0.5336538461538461,0.1748530241294339,7.5750809460958415,2.2867190145852585,0.30425478891331
10,2.0,10,-0.0046168648327762065,0.011715029038938627,0.5336538461538461,0.2108784547652974,10.315561044209522,2.2627062659001864,0.3064940324084302
10,2.0,15,-0.0046168648327762065,0.011715029038938627,0.5336538461538461,0.2108784547652974,10.315561044209522,2.2627062659001864,0.3064940324084302
10,2.5,5,-0.004617957106732565,0.034100821262058156,0.5336538461538461,0.1748530241294339,7.5750809460958415,2.2867190145852585,0.30425478891331
10,2.5,10,-0.0046168648327762065,0.011715029038938627,0.5336538461538461,0.2108784547652974,10.315561044209522,2.2627062659001864,0.3064940324084302
10,2.5,15,-0.0046168648327762065,0.011715029038938627,0.5336538461538461,0.2108784547652974,10.315561044209522,2.2627062659001864,0.3064940324084302
10,3.0,5,-0.004617957106732565,0.034100821262058156,0.5336538461538461,0.1748530241294339,7.5750809460958415,2.2867190145852585,0.30425478891331
10,3.0,10,-0.0046168648327762065,0.011715029038938627,0.5336538461538461,0.2108784547652974,10.315561044209522,2.2627062659001864,0.3064940324084302
10,3.0,15,-0.0046168648327762065,0.011715029038938627,0.5336538461538461,0.2108784547652974,10.315561044209522,2.2627062659001864,0.3064940324084302
10,3.5,5,-0.004617957106732565,0.034100821262058156,0.5336538461538461,0.1748530241294339,7.5750809460958415,2.2867190145852585,0.30425478891331
10,3.5,10,-0.0046168648327762065,0.011715029038938627,0.5336538461538461,0.2108784547652974,10.315561044209522,2.2627062659001864,0.3064940324084302
10,3.5,15,-0.0046168648327762065,0.011715029038938627,0.5336538461538461,0.2108784547652974,10.315561044209522,2.2627062659001864,0.3064940324084302
10,4.0,5,-0.004617957106732565,0.034100821262058156,0.5336538461538461,0.1748530241294339,7.5750809460958415,2.2867190145852585,0.30425478891331
10,4.0,10,-0.0046168648327762065,0.011715029038938627,0.5336538461538461,0.2108784547652974,10.315561044209522,2.2627062659001864,0.3064940324084302
10,4.0,15,-0.0046168648327762065,0.011715029038938627,0.5336538461538461,0.2108784547652974,10.315561044209522,2.2627062659001864,0.3064940324084302
15,1.0,5,0.007634091538445043,0.04490888163940297,0.75,-0.08355071152094173,5.23615600177112,2.6709207942607485,0.2724112167071097
15,1.0,10,0.007565557211662987,0.022240520907813265,0.6634615384615384,-0.08961795036587031,5.72336720864151,3.4808091215262165,0.22317397882358092
15,1.0,15,-0.0011739367601002791,0.004147423815245843,0.5721153846153846,-0.10443407072468358,6.0663365914593745,3.903204128302125,0.2039482701174586
15,1.5,5,-0.005556830790975275,0.0016418027831173996,0.5336538461538461,0.2017140065651924,7.79960237854377,1.8809804448004095,0.34710405681676837
15,1.5,10,-0.004626227258045689,0.0084996436331971,0.5336538461538461,0.25354088461626234,15.348506097007126,2.035602348667483,0.3294239116789994
15,1.5,15,-0.004626227258045689,0.0084996436331971,0.5336538461538461,0.25354088461626234,15.348506097007126,2.035602348667483,0.3294239116789994
15,2.0,5,-0.0042263575657702545,0.005139711722475801,0.5336538461538461,0.20356566961736117,7.440446682474436,1.874700108969333,0.3478623724540541
15,2.0,10,-0.004225993623383567,0.007437027660650836,0.5336538461538461,0.25363428505625274,12.009662196077635,1.661886841084472,0.37567336994407796
15,2.0,15,-0.004225993623383567,0.007437027660650836,0.5336538461538461,0.25363428505625274,12.009662196077635,1.661886841084472,0.37567336994407796
15,2.5,5,-0.0042263575657702545,0.005139711722475801,0.5336538461538461,0.20356566961736117,7.440446682474436,1.874700108969333,0.3478623724540541
15,2.5,10,-0.004225993623383567,0.007437027660650836,0.5336538461538461,0.25363428505625274,12.009662196077635,1.661886841084472,0.37567336994407796
15,2.5,15,-0.004225993623383567,0.007437027660650836,0.5336538461538461,0.25363428505625274,12.009662196077635,1.661886841084472,0.37567336994407796
15,3.0,5,-0.0042263575657702545,0.005139711722475801,0.5336538461538461,0.20356566961736117,7.440446682474436,1.874700108969333,0.3478623724540541
15,3.0,10,-0.004225993623383567,0.007437027660650836,0.5336538461538461,0.25363428505625274,12.009662196077635,1.661886841084472,0.37567336994407796
15,3.0,15,-0.004225993623383567,0.007437027660650836,0.5336538461538461,0.25363428505625274,12.009662196077635,1.661886841084472,0.37567336994407796
15,3.5,5,-0.0042263575657702545,0.005139711722475801,0.5336538461538461,0.20356566961736117,7.440446682474436,1.874700108969333,0.3478623724540541
15,3.5,10,-0.004225993623383567,0.007437027660650836,0.5336538461538461,0.25363428505625274,12.009662196077635,1.661886841084472,0.37567336994407796
15,3.5,15,-0.004225993623383567,0.007437027660650836,0.5336538461538461,0.25363428505625274,12.009662196077635,1.661886841084472,0.37567336994407796
15,4.0,5,-0.0042263575657702545,0.005139711722475801,0.5336538461538461,0.20356566961736117,7.440446682474436,1.874700108969333,0.3478623724540541
15,4.0,10,-0.004225993623383567,0.007437027660650836,0.5336538461538461,0.25363428505625274,12.009662196077635,1.661886841084472,0.37567336994407796
15,4.0,15,-0.004225993623383567,0.007437027660650836,0.5336538461538461,0.25363428505625274,12.009662196077635,1.661886841084472,0.37567336994407796
20,1.0,5,0.0006647066561339215,-0.0056322546787905626,0.6634615384615384,-0.11291392988849341,4.462686664276522,3.1564868044506116,0.2405877961477556
20,1.0,10,0.00857963941759955,0.020470556597768808,0.6682692307692307,-0.09722844500237536,4.207880342694575,4.223451366421281,0.19144430183239658
20,1.0,15,-0.0024995848700221047,0.0004208202093245986,0.5769230769230769,-0.10278222148742674,5.217550127544027,4.27737324323892,0.1894882082257769
20,1.5,5,-0.005732495964669002,0.0054610929664568805,0.5336538461538461,0.243925996293031,9.714620748625245,1.6953007157342892,0.3710161148855581
20,1.5,10,-0.0046168648327762065,0.011715029038938627,0.5336538461538461,0.25809108414808474,13.949917906614468,1.9891061019063423,0.3345481779192236
20,1.5,15,-0.0046168648327762065,0.011715029038938627,0.5336538461538461,0.25809108414808474,13.949917906614468,1.9891061019063423,0.3345481779192236
20,2.0,5,-0.004489580123458017,0.03868475275828686,0.5336538461538461,0.2723377383197002,12.725782983647685,1.1168648312409917,0.47239671860095084
20,2.0,10,-0.004489580123458017,0.03868475275828687,0.5336538461538461,0.2723377383197002,12.725782983647685,1.1168648312409917,0.47239671860095084
20,2.0,15,-0.004489580123458017,0.03868475275828687,0.5336538461538461,0.2723377383197002,12.725782983647685,1.1168648312409917,0.47239671860095084
20,2.5,5,-0.004489580123458017,0.03868475275828686,0.5336538461538461,0.2723377383197002,12.725782983647685,1.1168648312409917,0.47239671860095084
20,2.5,10,-0.004489580123458017,0.03868475275828687,0.5336538461538461,0.2723377383197002,12.725782983647685,1.1168648312409917,0.47239671860095084
20,2.5,15,-0.004489580123458017,0.03868475275828687,0.5336538461538461,0.2723377383197002,12.725782983647685,1.1168648312409917,0.47239671860095084
20,3.0,5,-0.004489580123458017,0.03868475275828686,0.5336538461538461,0.2723377383197002,12.725782983647685,1.1168648312409917,0.47239671860095084
20,3.0,10,-0.004489580123458017,0.03868475275828687,0.5336538461538461,0.2723377383197002,12.725782983647685,1.1168648312409917,0.47239671860095084
20,3.0,15,-0.004489580123458017,0.03868475275828687,0.5336538461538461,0.2723377383197002,12.725782983647685,1.1168648312409917,0.47239671860095084
20,3.5,5,-0.004489580123458017,0.03868475275828686,0.5336538461538461,0.2723377383197002,12.725782983647685,1.1168648312409917,0.47239671860095084
20,3.5,10,-0.004489580123458017,0.03868475275828687,0.5336538461538461,0.2723377383197002,12.725782983647685,1.1168648312409917,0.47239671860095084
20,3.5,15,-0.004489580123458017,0.03868475275828687,0.5336538461538461,0.2723377383197002,12.725782983647685,1.1168648312409917,0.47239671860095084
20,4.0,5,-0.004489580123458017,0.03868475275828686,0.5336538461538461,0.2723377383197002,12.725782983647685,1.1168648312409917,0.47239671860095084
