n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,2,{'lr': 0.01},{'lr': 0.001},42,0.0048283446965917305,0.006744958649893491,0.6309314586994728,0.5902150661214995,19.08942442734751,0.5359879525050517,0.6510467731007227
2,2,{'lr': 0.01},{'lr': 0.0001},42,0.7114732291895213,0.6243215017554493,0.9226713532513181,0.3911635571949897,361.52747193473056,1.126768914995603,0.4701968290720797
2,2,{'lr': 0.01},{'lr': 1e-05},42,0.7362174794452927,0.6313540016335275,0.929701230228471,0.3845174408076939,363.56389784845805,1.135332129278476,0.4683112225440535
2,2,{'lr': 0.001},{'lr': 0.001},42,0.1166301662475225,0.06388570418030104,0.6766256590509666,0.13422119181069242,61.43875925680266,2.707997458010303,0.2696873477730473
2,2,{'lr': 0.001},{'lr': 0.0001},42,0.642190853468003,0.5196701996471602,0.9015817223198594,0.3817490105656048,357.1641659316912,1.158714525464364,0.4632386488365749
2,2,{'lr': 0.001},{'lr': 1e-05},42,0.613759233498306,0.49282328562557637,0.8927943760984183,0.38233274137447076,353.38341686286356,1.1613753490697531,0.4626683655064336
2,2,{'lr': 0.0001},{'lr': 0.001},42,0.053882311189582574,0.02829889538706463,0.6274165202108963,0.07192110618148849,11.125920294645564,6.549232483630381,0.13246379710366343
2,2,{'lr': 0.0001},{'lr': 0.0001},42,-0.0018119132388210839,-0.0008295486127319706,0.6274165202108963,0.0046189102555672535,2.2246115197606855,14.49981201712304,0.06451691148868609
2,2,{'lr': 0.0001},{'lr': 1e-05},42,0.5717817988034246,0.5407986587502664,0.8804920913884007,0.37289923165267974,303.14235496264325,1.1269215922201994,0.47016307684203074
2,5,{'lr': 0.01},{'lr': 0.001},42,0.7293717157972408,0.6732205493169795,0.9279437609841827,0.38712112634820484,352.88345891226066,1.1201639016622154,0.471661648052774
2,5,{'lr': 0.01},{'lr': 0.0001},42,0.7360533702931327,0.6380994858101804,0.929701230228471,0.3863650212753649,363.6638892814558,1.1296969508179586,0.46955037411117445
2,5,{'lr': 0.01},{'lr': 1e-05},42,0.7181686682892215,0.6059132365781675,0.9244288224956063,0.38328295367691945,363.8597661544222,1.1387669268388532,0.4675591283235444
2,5,{'lr': 0.001},{'lr': 0.001},42,-0.002793045794685562,-0.001186248226545264,0.6274165202108963,0.0011516918724520854,5.3012343852761274,9.133775407176175,0.0986799055455537
2,5,{'lr': 0.001},{'lr': 0.0001},42,0.7238153129330208,0.6264542804647437,0.9261862917398945,0.38622419959193,361.7497320935728,1.129240478983092,0.46965103748055353
2,5,{'lr': 0.001},{'lr': 1e-05},42,0.7061816782323744,0.592056197022502,0.9209138840070299,0.3833169276457613,362.90515572831373,1.141508856806906,0.4669604782728046
2,5,{'lr': 0.0001},{'lr': 0.001},42,0.0590849647914509,0.028803095008372834,0.6274165202108963,0.03839740906020838,15.326189807082487,5.385957493810052,0.15659358850560878
2,5,{'lr': 0.0001},{'lr': 0.0001},42,0.5662544575996581,0.5363916799308012,0.8787346221441125,0.3645937656920674,285.30118827955374,1.1783383528852711,0.4590655068233415
2,5,{'lr': 0.0001},{'lr': 1e-05},42,0.6692484720833014,0.6082945977551577,0.9103690685413005,0.37753654549775656,328.6866371023951,1.1430988497617829,0.46661403421086034
2,10,{'lr': 0.01},{'lr': 0.001},42,0.0077095770485317095,0.006173650457342306,0.6274165202108963,0.009744938888704183,5.516218429425802,9.220025498982046,0.09784711399199579
2,10,{'lr': 0.01},{'lr': 0.0001},42,0.7419557141339717,0.6581698298766525,0.9314586994727593,0.3885234809813067,361.99000662079465,1.1267562282094215,0.4701996339476713
2,10,{'lr': 0.01},{'lr': 1e-05},42,0.7296553618878584,0.6467222370821926,0.9279437609841827,0.3882644247235675,359.76396257360864,1.126316017500719,0.4702969792681166
2,10,{'lr': 0.001},{'lr': 0.001},42,0.003223608107523699,0.0009891490395006171,0.6274165202108963,0.010342485425544497,2.6895290057167514,13.181675801081463,0.07051352844518856
2,10,{'lr': 0.001},{'lr': 0.0001},42,0.6756490964966134,0.5868917744419093,0.9121265377855887,0.3924565286433592,359.69029491770084,1.123858368018133,0.4708411893459471
2,10,{'lr': 0.001},{'lr': 1e-05},42,0.7001811105489149,0.5862053383049965,0.9191564147627417,0.384052589022736,363.02735061824444,1.1408801246472422,0.46709761489554324
2,10,{'lr': 0.0001},{'lr': 0.001},42,0.0020781906521633235,0.004897852963345215,0.6274165202108963,0.025716982021103757,2.978156027180113,12.562444902871007,0.07373301843153014
2,10,{'lr': 0.0001},{'lr': 0.0001},42,0.3409059016289079,0.33663803596251907,0.7996485061511424,0.3465048308255406,215.5945079084186,1.160846308660525,0.4627816406896076
2,10,{'lr': 0.0001},{'lr': 1e-05},42,0.5174957043966799,0.4979362543857873,0.8629173989455184,0.36330584053791054,276.81346167854474,1.1503492889906577,0.46504072855502715
