n_clusters,init,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,acedec,2,{'lr': 0.01},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,acedec,2,{'lr': 0.01},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,acedec,2,{'lr': 0.01},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,acedec,2,{'lr': 0.001},{'lr': 0.001},42,0.05295831200932112,0.09100416802017958,0.4423076923076923,0.2354427989325705,117.04129977040034,1.5560402909327309,0.3912301396607045
3,acedec,2,{'lr': 0.001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,acedec,2,{'lr': 0.001},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,acedec,2,{'lr': 0.0001},{'lr': 0.001},42,0.015642215964166623,0.01830698891604095,0.40705128205128205,0.2227353389022087,112.493575799458,1.7443643166209633,0.3643831083007463
3,acedec,2,{'lr': 0.0001},{'lr': 0.0001},42,0.005516879111499197,0.006014239291182179,0.391025641025641,0.22708181772965977,109.30378888699761,1.7212766108436683,0.36747458748413425
3,acedec,2,{'lr': 0.0001},{'lr': 1e-05},42,0.0006026573672447463,0.001102054582745732,0.3782051282051282,0.22079676596151715,106.65265886948427,1.7352789098904686,0.3655934304849533
3,acedec,5,{'lr': 0.01},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,acedec,5,{'lr': 0.01},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,acedec,5,{'lr': 0.01},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,acedec,5,{'lr': 0.001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,acedec,5,{'lr': 0.001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,acedec,5,{'lr': 0.001},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,acedec,5,{'lr': 0.0001},{'lr': 0.001},42,0.006073764451656272,0.0063569924757295075,0.38461538461538464,0.2916881801437816,160.21993261313213,1.197766521528435,0.45500738600047047
3,acedec,5,{'lr': 0.0001},{'lr': 0.0001},42,0.009870960897110698,0.012335222815363232,0.40064102564102566,0.22479492385969835,115.7367819843436,1.5751946192076762,0.38832016521829926
3,acedec,5,{'lr': 0.0001},{'lr': 1e-05},42,0.00803143131556611,0.008221009970949508,0.3942307692307692,0.23113052068644463,113.0561313114023,1.6802303122288336,0.3731022649200684
3,acedec,10,{'lr': 0.01},{'lr': 0.001},42,0.002093024799774848,0.002644785166930283,0.3782051282051282,0.21964258443703807,106.27166274979768,1.7441139221475659,0.3644163574730133
3,acedec,10,{'lr': 0.01},{'lr': 0.0001},42,0.004603404868176707,0.005342209679687114,0.38782051282051283,0.22679115233801483,108.69508377764386,1.7222471823061,0.3673435705984895
3,acedec,10,{'lr': 0.01},{'lr': 1e-05},42,0.006112494735753435,0.007012420039734906,0.391025641025641,0.2252525193683497,108.98514108169205,1.7083103925793341,0.36923389680147495
3,acedec,10,{'lr': 0.001},{'lr': 0.001},42,-0.0049695101659432694,-0.0044138168989042315,0.3557692307692308,0.32383625336590005,180.50951438885522,0.9502416694169256,0.5127569652939348
3,acedec,10,{'lr': 0.001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,acedec,10,{'lr': 0.001},{'lr': 1e-05},42,0.0023200992212993425,0.004575463682071195,0.3782051282051282,0.2305836789597551,119.8774939307953,1.5143611226408347,0.3977153444647997
3,acedec,10,{'lr': 0.0001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,acedec,10,{'lr': 0.0001},{'lr': 0.0001},42,0.05354387817236928,0.09026673106151521,0.4423076923076923,0.23596937045560373,114.24780381320055,1.5585936732844259,0.39083970637522764
3,acedec,10,{'lr': 0.0001},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
