min_samples,xi,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,0.01,0.01,0.021215465177736495,0.2602357155087423,0.6535341830822712,-0.32555661798384894,19.29850753354116,1.4333803266003176,0.4109509677005989
5,0.01,0.025,0.04105280191782264,0.2839584478527738,0.6095017381228274,-0.38006481587828106,42.44367338724871,1.4388318538943565,0.4100323679154788
5,0.01,0.05,0.1977952631935704,0.4754332574874677,0.6778679026651216,-0.19363068327141927,201.55486967153462,1.2952130862720195,0.43568939458437894
5,0.01,0.1,0.2075603344626562,0.47755098375055993,0.7022016222479722,-0.07014686756757235,148.60644627007815,1.6302252278969491,0.3801955776994697
5,0.01,0.2,0.18468844773312348,0.3996382896730631,0.694090382387022,0.0777112300877426,57.70381745941777,4.514854848187658,0.18132843520417027
5,0.025,0.01,0.024412618862199562,0.2564234846994545,0.6465816917728853,-0.3484419977650489,18.639846210628047,1.464731596011162,0.40572369081419096
5,0.025,0.025,0.03908521916630288,0.2860710096880057,0.608342989571263,-0.3712488005344724,42.67771021843523,1.4537357981855588,0.40754183915785097
5,0.025,0.05,0.28829519185900687,0.5079948682651071,0.7300115874855156,-0.14926376500107297,221.2374125578579,1.470405207991789,0.40479189274900673
5,0.025,0.1,0.259772185023245,0.5238863583019151,0.7022016222479722,0.05075619257813131,174.2828979829859,1.9142852821523542,0.34313730578272245
5,0.025,0.2,0.21736585898690225,0.42015127526297325,0.7056778679026651,0.10813257487948925,61.080931180554465,5.034414684538114,0.1657161551330379
5,0.05,0.01,0.006426372510921683,0.2268956614490489,0.6118192352259559,-0.4158712511097726,16.209331204047714,1.4953915675965714,0.4007387109042558
5,0.05,0.025,0.07157673578147233,0.31381035634035637,0.6210892236384704,-0.3561287369649632,65.39904485571479,1.3540495283568108,0.424799898198415
5,0.05,0.05,0.34848651199709213,0.5427158722112346,0.7775202780996524,-0.06819036454042707,235.09655355806146,1.5836577825105271,0.3870481635645666
5,0.05,0.1,0.3453333744912823,0.5694685170270977,0.7497103128621089,0.16420391443563737,201.88872402691263,1.8034716333644165,0.356700595111751
5,0.05,0.2,0.3974776332534848,0.5288973680250146,0.7659327925840093,0.22786334969085317,76.28404001794837,7.829909393162953,0.11325144522709434
5,0.1,0.01,-0.020701008663094527,0.2028378919501855,0.5654692931633836,-0.4736014838679526,15.396752987707744,1.6514914749243355,0.3771462248538953
5,0.1,0.025,0.5861663828562054,0.6490846966930225,0.9200463499420626,0.16401989052955393,175.92240387550535,1.7772678560789832,0.36006609798589084
5,0.1,0.05,0.7483402382546464,0.7853386421750669,0.9536500579374276,0.23971459895383815,435.3838938896884,2.4294438309194732,0.29159247076278505
5,0.1,0.1,0.7682357440790296,0.8019972432669495,0.9038238702201622,0.3506400141778358,273.75896589466794,1.043839092759985,0.4892753072110034
