ratio,embedding_size,pretrain_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.15,2,{'lr': 0.01},42,0.14151788120062658,0.25355235697129475,0.4719626168224299,0.18501411116749675,59.5575405685826,2.0761509769377278,0.325081573530402
0.15,2,{'lr': 0.001},42,0.12677693059830217,0.19313575487049792,0.4439252336448598,0.161256415777695,73.84984219672631,2.0856063151161983,0.3240854139755485
0.15,2,{'lr': 0.0001},42,0.0840608099733773,0.17339425441966336,0.4719626168224299,0.052913762798881846,40.48967584788378,2.089474788060271,0.3236796117788845
0.15,5,{'lr': 0.01},42,0.2112343535630602,0.3552947409331862,0.6261682242990654,0.11799878184883596,53.64096140347535,1.9156425978490617,0.34297756547312197
0.15,5,{'lr': 0.001},42,0.1958020521774763,0.2956268309335361,0.4766355140186916,0.10471262168583229,63.04723898252276,2.381695784364398,0.2957096272892429
0.15,5,{'lr': 0.0001},42,0.04160583296667999,0.07675958868020118,0.411214953271028,-0.16157918565345528,9.095835170384689,2.9797142468176068,0.2512743222204091
0.15,10,{'lr': 0.01},42,0.1415411206152587,0.21449169732673365,0.4766355140186916,0.25226792913339735,81.31706580177277,1.7055511377868957,0.3696104597815832
0.15,10,{'lr': 0.001},42,0.041899906915207764,0.059423702096063194,0.397196261682243,0.02670077176154242,14.083441405386154,3.8373247127778405,0.20672583698143937
0.15,10,{'lr': 0.0001},42,0.15087101102920986,0.2674677752134827,0.5467289719626168,0.15033197197131037,39.1904532036348,1.646216600705759,0.377898014748035
0.2,2,{'lr': 0.01},42,0.11820451745840531,0.2009495990694995,0.4392523364485981,0.1750072154655796,63.269971601172,2.060090036762461,0.32678777028991873
0.2,2,{'lr': 0.001},42,0.12677693059830217,0.19313575487049792,0.4439252336448598,0.161256415777695,73.84984219672631,2.0856063151161983,0.3240854139755485
0.2,2,{'lr': 0.0001},42,0.09398004632550697,0.17612505351031904,0.43457943925233644,0.1509127456759555,50.654844871129775,1.7549009376394311,0.3629894586543143
0.2,5,{'lr': 0.01},42,0.1691577069161399,0.3041114845461162,0.5794392523364486,0.12163902300939494,48.73998385436882,1.7313817655048331,0.3661150603805005
0.2,5,{'lr': 0.001},42,0.1938029043922493,0.28735260761716563,0.4766355140186916,0.11059073834031444,62.031752657564425,2.5421651168241994,0.28231320873504917
0.2,5,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,10,{'lr': 0.01},42,0.1415411206152587,0.21449169732673365,0.4766355140186916,0.25226792913339735,81.31706580177277,1.7055511377868957,0.3696104597815832
0.2,10,{'lr': 0.001},42,0.07428476595882098,0.051172580096035744,0.37383177570093457,0.2714188212677509,24.173811178228988,2.5087600797001364,0.28500096252960716
0.2,10,{'lr': 0.0001},42,0.13496274105786346,0.25651348775058014,0.4953271028037383,0.169478336071538,46.72955210457929,1.7358528219277967,0.36551673832196796
0.25,2,{'lr': 0.01},42,0.1289049459706151,0.21106269130815047,0.4392523364485981,0.228274096371535,86.53983703017155,1.5355878122332907,0.39438586791408403
0.25,2,{'lr': 0.001},42,0.12677693059830217,0.19313575487049792,0.4439252336448598,0.161256415777695,73.84984219672631,2.0856063151161983,0.3240854139755485
0.25,2,{'lr': 0.0001},42,0.13084312288620825,0.19301221812758862,0.43457943925233644,0.12404631727155477,63.51362090170673,2.126079048033885,0.31988954362140637
0.25,5,{'lr': 0.01},42,0.16027807902903665,0.288634460237125,0.45794392523364486,0.27325996887741777,84.20004018401114,1.301044705024517,0.43458521158516356
0.25,5,{'lr': 0.001},42,0.22056085612192558,0.30341149945783086,0.4485981308411215,0.4587929111542138,116.30559262697354,1.2233589226186743,0.4497699358510227
0.25,5,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.25,10,{'lr': 0.01},42,0.15314471621048667,0.2292385897582873,0.4766355140186916,0.24704344743453904,85.03349048092045,1.6687203980053766,0.3747114162830277
0.25,10,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.25,10,{'lr': 0.0001},42,0.13192489948688646,0.2608588439580634,0.4766355140186916,0.2044721211779365,49.84380295028921,1.643156911963369,0.3783354652437898
0.3,2,{'lr': 0.01},42,0.007170701040571812,0.08936054225042185,0.3598130841121495,0.1508642011790899,34.18043391188298,1.7722190155724868,0.3607218601353874
0.3,2,{'lr': 0.001},42,0.1725493278211501,0.23044038714406684,0.43457943925233644,0.5269353773840515,141.77721462767738,1.0304252998907717,0.4925076534723024
0.3,2,{'lr': 0.0001},42,0.18784626900595447,0.24232840132675662,0.43457943925233644,0.4690159261468232,114.5572185163318,1.1587806952366808,0.46322444989733597
0.3,5,{'lr': 0.01},42,0.2403984644567801,0.3562213538377281,0.4485981308411215,0.4759468008849785,132.07606268586707,1.1500871801268062,0.4650974198827709
0.3,5,{'lr': 0.001},42,0.22439180326926256,0.2959094097328426,0.4485981308411215,0.4771320292569148,123.3224115541703,1.1756577781647914,0.45963111020314923
0.3,5,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
