significance,similarity_matrix,n_neighbors,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,NAM,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,NAM,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,NAM,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,NAM,15,0.20916838144061436,0.12832263811687253,0.7378917378917379,0.25121454651622405,11.997664106353602,5.086988260857611,0.16428485765785056
0.001,NAM,20,0.2025718376112077,0.12390146833949862,0.7350427350427351,0.253875430475543,11.144302316014896,5.25396869894925,0.15989846578029937
0.001,SAM,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,SAM,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,SAM,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,SAM,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,SAM,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,NAM,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,NAM,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,NAM,10,0.1959062840168062,0.11623477728201342,0.7293447293447294,0.23576900505705237,12.305445298256219,5.0659250368805155,0.16485531784848162
0.005,NAM,15,0.20916838144061436,0.12832263811687253,0.7378917378917379,0.25121454651622405,11.997664106353602,5.086988260857611,0.16428485765785056
0.005,NAM,20,0.21509283738401708,0.1328667828302267,0.7407407407407407,0.25045233077708356,12.211201026936687,5.050955386523432,0.16526315864552235
0.005,SAM,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,SAM,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,SAM,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,SAM,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,SAM,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,NAM,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,NAM,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,NAM,10,0.1959062840168062,0.11623477728201342,0.7293447293447294,0.23576900505705237,12.305445298256219,5.0659250368805155,0.16485531784848162
0.01,NAM,15,0.20916838144061436,0.12832263811687253,0.7378917378917379,0.25121454651622405,11.997664106353602,5.086988260857611,0.16428485765785056
0.01,NAM,20,0.2025718376112077,0.12390146833949862,0.7350427350427351,0.253875430475543,11.144302316014896,5.25396869894925,0.15989846578029937
0.01,SAM,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,SAM,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,SAM,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,SAM,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,SAM,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,NAM,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,NAM,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,NAM,10,0.1959062840168062,0.11623477728201342,0.7293447293447294,0.23576900505705237,12.305445298256219,5.0659250368805155,0.16485531784848162
0.05,NAM,15,0.20916838144061436,0.12832263811687253,0.7378917378917379,0.25121454651622405,11.997664106353602,5.086988260857611,0.16428485765785056
0.05,NAM,20,0.21509283738401708,0.1328667828302267,0.7407407407407407,0.25045233077708356,12.211201026936687,5.050955386523432,0.16526315864552235
0.05,SAM,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,SAM,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,SAM,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,SAM,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,SAM,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,NAM,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,NAM,5,0.169783477088263,0.09633990183512697,0.7150997150997151,0.2351535866621356,14.551807454473382,4.611246272085242,0.1782135289578694
0.1,NAM,10,0.1959062840168062,0.11623477728201342,0.7293447293447294,0.23576900505705237,12.305445298256219,5.0659250368805155,0.16485531784848162
0.1,NAM,15,0.20916838144061436,0.12832263811687253,0.7378917378917379,0.25121454651622405,11.997664106353602,5.086988260857611,0.16428485765785056
0.1,NAM,20,0.2025718376112077,0.12390146833949862,0.7350427350427351,0.253875430475543,11.144302316014896,5.25396869894925,0.15989846578029937
