levels,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.010578625268392662,0.02265604085704333,0.3644859813084112,0.5574246684829265,13.39753239805595,0.3520548320465698,0.739614974406272
17,0.008206508724813745,0.01948923234187136,0.3644859813084112,0.55350250080752,11.896476919599657,0.3244266771983127,0.7550436858576395
18,0.008206508724813745,0.01948923234187136,0.3644859813084112,0.55350250080752,11.896476919599657,0.3244266771983127,0.7550436858576395
20,0.017211869095901933,0.03183472645882046,0.37383177570093457,0.34057520535043456,8.08995864786472,0.41550989786092557,0.7064592070399288
