n_clusters,embedding_size,pretrain_epochs,clustering_epochs,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,2,100,100,0.46186146068483575,0.3654246971135934,0.84,0.49899945538681406,1410.112936546888,0.8059426216087354,0.5537274484995537
2,2,100,200,0.12162077316798814,0.08961097266961682,0.675,0.26784156926468516,279.6561628788631,1.7172866526967168,0.3680141728910235
2,2,200,100,0.5036031082019915,0.4023867337732899,0.855,0.5015767062849928,1418.8663513166778,0.8028955722205241,0.554663295760584
2,2,200,200,0.5036031241185246,0.40241486646708235,0.855,0.5014898624290212,1418.5599858196265,0.8029480920892914,0.5546471384215951
2,5,100,100,0.5007642645290581,0.3998273070092494,0.854,0.501497458875592,1418.7985091266726,0.8029841424520023,0.5546360483459556
2,5,100,200,0.5150386016995389,0.41281573012701095,0.859,0.5017358691985299,1418.160947407921,0.8027185153538164,0.5547177728985224
2,5,200,100,0.5121679609130807,0.4106447021244517,0.858,0.5009756855803432,1414.2183119633169,0.8034671679022332,0.5544874993001317
2,5,200,200,0.5236992300809743,0.4206196490938204,0.862,0.5017786808750623,1417.4934297424475,0.8028123944286198,0.5546888867030106
2,10,100,100,0.5093048313276815,0.40756236714161587,0.857,0.5016709954177493,1418.671515096741,0.8027861108505666,0.5546969737459277
2,10,100,200,0.5007642645290581,0.3998273070092494,0.854,0.501497458875592,1418.7985091266726,0.8029841424520023,0.5546360483459556
2,10,200,100,0.5208043265699226,0.4179693691955881,0.861,0.5017747813369,1417.8178608742035,0.8028023461422327,0.5546919783745969
2,10,200,200,0.5121676871796763,0.4101356107369854,0.858,0.5016888150216359,1418.4448727238198,0.8028388730309272,0.5546807398926357
