number_cluster,number_represent_points,compression,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,3,0.1,0.0044727568446733534,0.003176940808670446,0.6438746438746439,0.3601270839038868,3.289350085182066,0.5028061410931477,0.6654218216546518
2,3,0.25,0.0044727568446733534,0.003176940808670446,0.6438746438746439,0.36981220182921865,3.336124183851995,0.49931219629525164,0.666972497436468
2,3,0.5,0.0044727568446733534,0.003176940808670446,0.6438746438746439,0.41449633024680105,4.098272898319281,0.45065338631841795,0.6893445460034244
2,3,0.75,0.0044727568446733534,0.003176940808670446,0.6438746438746439,0.41449633024680105,4.098272898319281,0.45065338631841795,0.6893445460034244
2,3,0.9,0.0044727568446733534,0.003176940808670446,0.6438746438746439,0.41449633024680105,4.098272898319281,0.45065338631841795,0.6893445460034244
2,5,0.1,0.0044727568446733534,0.003176940808670446,0.6438746438746439,0.3601270839038868,3.289350085182066,0.5028061410931477,0.6654218216546518
2,5,0.25,0.0044727568446733534,0.003176940808670446,0.6438746438746439,0.3601270839038868,3.289350085182066,0.5028061410931477,0.6654218216546518
2,5,0.5,0.0044727568446733534,0.003176940808670446,0.6438746438746439,0.41449633024680105,4.098272898319281,0.45065338631841795,0.6893445460034244
2,5,0.75,0.0044727568446733534,0.003176940808670446,0.6438746438746439,0.41449633024680105,4.098272898319281,0.45065338631841795,0.6893445460034244
2,5,0.9,0.0044727568446733534,0.003176940808670446,0.6438746438746439,0.41449633024680105,4.098272898319281,0.45065338631841795,0.6893445460034244
2,10,0.1,0.0044727568446733534,0.003176940808670446,0.6438746438746439,0.41449633024680105,4.098272898319281,0.45065338631841795,0.6893445460034244
2,10,0.25,0.0044727568446733534,0.003176940808670446,0.6438746438746439,0.41449633024680105,4.098272898319281,0.45065338631841795,0.6893445460034244
2,10,0.5,0.0044727568446733534,0.003176940808670446,0.6438746438746439,0.41449633024680105,4.098272898319281,0.45065338631841795,0.6893445460034244
2,10,0.75,0.0044727568446733534,0.003176940808670446,0.6438746438746439,0.41449633024680105,4.098272898319281,0.45065338631841795,0.6893445460034244
2,10,0.9,0.0044727568446733534,0.003176940808670446,0.6438746438746439,0.41449633024680105,4.098272898319281,0.45065338631841795,0.6893445460034244
2,15,0.1,0.0044727568446733534,0.003176940808670446,0.6438746438746439,0.41449633024680105,4.098272898319281,0.45065338631841795,0.6893445460034244
2,15,0.25,0.0044727568446733534,0.003176940808670446,0.6438746438746439,0.41449633024680105,4.098272898319281,0.45065338631841795,0.6893445460034244
2,15,0.5,0.0044727568446733534,0.003176940808670446,0.6438746438746439,0.41449633024680105,4.098272898319281,0.45065338631841795,0.6893445460034244
2,15,0.75,0.0044727568446733534,0.003176940808670446,0.6438746438746439,0.41449633024680105,4.098272898319281,0.45065338631841795,0.6893445460034244
2,15,0.9,0.0044727568446733534,0.003176940808670446,0.6438746438746439,0.41449633024680105,4.098272898319281,0.45065338631841795,0.6893445460034244
