ratio,embedding_size,pretrain_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.15,2,{'lr': 0.01},42,0.7847601706817751,0.8593886398868722,0.8553299492385786,0.535541449372837,1193.0227264791129,0.545816935344507,0.6469071318442606
0.15,2,{'lr': 0.001},42,0.7713405181795774,0.854068797932253,0.8553299492385786,0.5331285978973977,1138.3492079290281,0.5731248777709229,0.6356774431137177
0.15,2,{'lr': 0.0001},42,0.3107209871755213,0.49639569696970626,0.5621827411167513,0.21311874269014486,289.7632348244146,1.3626276717310262,0.4232575500427158
0.15,5,{'lr': 0.01},42,0.7847601706817751,0.8593886398868722,0.8553299492385786,0.535541449372837,1193.0227264791129,0.545816935344507,0.6469071318442606
0.15,5,{'lr': 0.001},42,0.7694163008378745,0.8503309880632108,0.8540609137055838,0.5333391601738744,1138.907558725567,0.5732465787987054,0.6356282692593406
0.15,5,{'lr': 0.0001},42,0.7847601706817751,0.8593886398868722,0.8553299492385786,0.535541449372837,1193.0227264791129,0.545816935344507,0.6469071318442606
0.15,10,{'lr': 0.01},42,0.7831505864044634,0.8558148132943502,0.8540609137055838,0.5360022474686325,1194.4143577534487,0.547321576518351,0.6462780686159069
0.15,10,{'lr': 0.001},42,0.7713405181795774,0.854068797932253,0.8553299492385786,0.5331285978973977,1138.3492079290281,0.5731248777709229,0.6356774431137177
0.15,10,{'lr': 0.0001},42,0.7863874193580443,0.8641504055329389,0.8565989847715736,0.5348161333410373,1190.7064465918718,0.5446978403368133,0.647375799905278
0.2,2,{'lr': 0.01},42,0.7847601706817751,0.8593886398868722,0.8553299492385786,0.535541449372837,1193.0227264791129,0.545816935344507,0.6469071318442606
0.2,2,{'lr': 0.001},42,0.7713405181795774,0.854068797932253,0.8553299492385786,0.5331285978973977,1138.3492079290281,0.5731248777709229,0.6356774431137177
0.2,2,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,5,{'lr': 0.01},42,0.7847601706817751,0.8593886398868722,0.8553299492385786,0.535541449372837,1193.0227264791129,0.545816935344507,0.6469071318442606
0.2,5,{'lr': 0.001},42,0.7694163008378745,0.8503309880632108,0.8540609137055838,0.5333391601738744,1138.907558725567,0.5732465787987054,0.6356282692593406
0.2,5,{'lr': 0.0001},42,0.7847601706817751,0.8593886398868722,0.8553299492385786,0.535541449372837,1193.0227264791129,0.545816935344507,0.6469071318442606
0.2,10,{'lr': 0.01},42,0.7831505864044634,0.8558148132943502,0.8540609137055838,0.5360022474686325,1194.4143577534487,0.547321576518351,0.6462780686159069
0.2,10,{'lr': 0.001},42,0.7713405181795774,0.854068797932253,0.8553299492385786,0.5331285978973977,1138.3492079290281,0.5731248777709229,0.6356774431137177
0.2,10,{'lr': 0.0001},42,0.7863874193580443,0.8641504055329389,0.8565989847715736,0.5348161333410373,1190.7064465918718,0.5446978403368133,0.647375799905278
0.25,2,{'lr': 0.01},42,0.665543565661718,0.7686614344485128,0.7271573604060914,0.5075577583620504,916.7777095457874,0.7051211656136851,0.5864685866121971
0.25,2,{'lr': 0.001},42,0.683174208851182,0.7758107685146332,0.7271573604060914,0.5226450460980601,982.6673421635916,0.6775983406761252,0.596090241479953
0.25,2,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.25,5,{'lr': 0.01},42,0.665543565661718,0.7686614344485128,0.7271573604060914,0.5075577583620504,916.7777095457874,0.7051211656136851,0.5864685866121971
