significance,n_projections,n_samples,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,,,0.39356765494843016,0.5049539813592586,0.6265664160401002,0.30207945452096424,256.27920587537176,1.0570067682814293,0.48614327158265586
0.001,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,,,0.33805042862754026,0.5165881190629182,0.6265664160401002,0.3428906978772053,301.40586139911125,1.0206472917651055,0.49489092137721136
0.005,,1.0,0.3051137380355735,0.4846832614905672,0.6265664160401002,0.33141447592322193,273.39641235520196,0.9305981334488446,0.5179741877267785
0.005,1.0,,0.6133031276476187,0.7430344543369544,0.7393483709273183,0.42060992132517777,558.6525917387648,0.8122593530843749,0.5517974004648121
0.005,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,,,0.18250352018366645,0.4967995541671893,0.6265664160401002,0.2532027632747552,130.8404993824396,0.8643988945444196,0.5363659048104927
0.01,,1.0,0.5122995000186595,0.638538842003061,0.7243107769423559,0.29490431082427193,253.0244637664318,0.9234678934631613,0.519894303096228
0.01,1.0,,0.7364868677007956,0.794434978761862,0.7393483709273183,0.6020710740850385,756.9600985732923,0.5552608611602533,0.6429789529031043
0.01,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,,,0.48259935591896086,0.5961995001086243,0.6265664160401002,0.49808356829360617,424.8453056917467,0.8060685396821868,0.5536888429361433
0.05,,1.0,0.15563362190277377,0.29165948572055267,0.39598997493734334,0.20575180301506635,63.457704041279456,2.2438006092635563,0.30828035396017484
0.05,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,,,0.545252673840633,0.7283366706177864,0.7393483709273183,0.4706529037929244,619.2946754560681,0.7487443394134099,0.5718388774515977
0.1,,1.0,0.7370164443733886,0.7815952379764772,0.7393483709273183,0.4716373338652541,515.9510934599363,1.0375267940282566,0.49079109189183595
0.1,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,,,0.48259935591896086,0.5961995001086243,0.6265664160401002,0.49808356829360617,424.8453056917467,0.8060685396821868,0.5536888429361433
0.5,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
