n_clusters,input_dim,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,2,0.0076914596783283,0.06344740553788072,0.378,0.20227343272837428,129.44699614441947,0.6857504403461652,0.5932076160660247
3,2,0.5625546596268385,0.582009524033091,0.802,0.5061182098652178,2600.335730964685,0.7260451301053991,0.5793591271503638
3,2,0.49682590433401014,0.5340456304746005,0.792,0.4772254078541952,2300.31672609,0.7411639167088309,0.5743284652315861
3,2,0.606927308819887,0.6358976946087334,0.824,0.5045356141457957,2531.4045940750448,0.7075200402307891,0.5856446638628262
3,2,0.5723124586708475,0.584815301055124,0.819,0.5020832418934255,2530.762774516652,0.7334391821893878,0.5768878483160678
3,2,0.6695054958974251,0.6552589883022623,0.868,0.48193100261376665,2154.1282808463493,0.6927086741618284,0.5907691118172865
3,2,0.5077747765556655,0.5751055176645768,0.656,0.6230822022474043,2580.960895760818,0.5222694485869137,0.6569139260649789
3,2,0.5019231092542141,0.5403408205464544,0.781,0.4925117413876101,2485.222493006181,0.7373405402533786,0.5755923935638763
3,2,0.5606147370753711,0.5882137060752005,0.809,0.5048230253659602,2572.1325140661997,0.7210578770120373,0.5810379844611152
3,2,0.4467236928178584,0.497926536295675,0.749,0.47827322074518264,2351.6710876182497,0.7683551602240345,0.5654972612364301
