significance,n_clusters_init,max_n_clusters,n_split_trials,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,2,3,1,0.001587370680923526,0.001972404473717431,0.5625,0.15901239502019868,41.74857614418448,1.8233691408382178,0.35418677123569975
0.001,2,3,2,0.0030731072315474707,0.0034366602389654917,0.5673076923076923,0.15782936831109456,41.7264237294256,1.8240704209443093,0.3540988187063767
0.001,2,3,5,0.0030731072315474707,0.0034366602389654917,0.5673076923076923,0.15782936831109456,41.7264237294256,1.8240704209443093,0.3540988187063767
0.001,2,3,10,-0.0014688813025788032,-0.0023085151481812413,0.5336538461538461,0.16744720881512506,41.03866572083004,2.145834119118291,0.3178807152998513
0.001,2,3,20,0.0030731072315474707,0.0034366602389654917,0.5673076923076923,0.15782936831109456,41.7264237294256,1.8240704209443093,0.3540988187063767
0.005,2,3,1,0.008483262883528412,0.007641869523734029,0.5769230769230769,0.13425699021506982,30.742344912520334,2.1803308528179297,0.314432694671987
0.005,2,3,2,0.001587370680923526,0.0019724044737174317,0.5625,0.15901239502019868,41.748576144184476,1.8233691408382178,0.35418677123569975
0.005,2,3,5,0.0030731072315474707,0.003436660238965493,0.5673076923076923,0.15782936831109456,41.7264237294256,1.8240704209443093,0.3540988187063767
0.005,2,3,10,0.001587370680923526,0.001972404473717431,0.5625,0.15901239502019868,41.74857614418448,1.8233691408382178,0.35418677123569975
0.005,2,3,20,0.0030731072315474707,0.0034366602389654917,0.5673076923076923,0.15782936831109456,41.7264237294256,1.8240704209443093,0.3540988187063767
0.01,2,3,1,0.03976274204450373,0.08436358649330107,0.6346153846153846,0.16390733700304866,27.488032217576553,2.1746442239231674,0.31499592693389067
0.01,2,3,2,-0.004078407342314012,-0.001751116592640776,0.5336538461538461,0.16297517980560386,41.46113227403134,1.8645977497943198,0.34908915224547693
0.01,2,3,5,0.001587370680923526,0.0019724044737174286,0.5625,0.15901239502019868,41.74857614418448,1.8233691408382178,0.35418677123569975
0.01,2,3,10,0.0030731072315474707,0.0034366602389654917,0.5673076923076923,0.15782936831109456,41.7264237294256,1.8240704209443093,0.3540988187063767
0.01,2,3,20,0.001587370680923526,0.0019724044737174326,0.5625,0.15901239502019868,41.748576144184476,1.8233691408382178,0.35418677123569975
0.05,2,3,1,0.0030731072315474707,0.0034366602389654917,0.5673076923076923,0.15782936831109456,41.7264237294256,1.8240704209443093,0.3540988187063767
0.05,2,3,2,0.03976274204450373,0.08436358649330107,0.6346153846153846,0.16390733700304866,27.488032217576553,2.1746442239231674,0.31499592693389067
0.05,2,3,5,0.001587370680923526,0.0019724044737174286,0.5625,0.15901239502019868,41.74857614418448,1.8233691408382178,0.35418677123569975
0.05,2,3,10,0.0030731072315474707,0.0034366602389654948,0.5673076923076923,0.15782936831109456,41.7264237294256,1.8240704209443093,0.3540988187063767
0.05,2,3,20,0.001587370680923526,0.0019724044737174326,0.5625,0.15901239502019868,41.748576144184476,1.8233691408382178,0.35418677123569975
0.1,2,3,1,0.0030731072315474707,0.0034366602389654917,0.5673076923076923,0.15782936831109456,41.7264237294256,1.8240704209443093,0.3540988187063767
0.1,2,3,2,-0.004078407342314012,-0.001751116592640776,0.5336538461538461,0.16297517980560386,41.46113227403134,1.8645977497943198,0.34908915224547693
0.1,2,3,5,0.001587370680923526,0.0019724044737174286,0.5625,0.15901239502019868,41.74857614418448,1.8233691408382178,0.35418677123569975
0.1,2,3,10,-0.004078407342314012,-0.001751116592640776,0.5336538461538461,0.16297517980560386,41.46113227403134,1.8645977497943198,0.34908915224547693
0.1,2,3,20,0.001587370680923526,0.0019724044737174326,0.5625,0.15901239502019868,41.748576144184476,1.8233691408382178,0.35418677123569975
0.25,2,3,1,0.001587370680923526,0.0019724044737174326,0.5625,0.15901239502019868,41.748576144184476,1.8233691408382178,0.35418677123569975
0.25,2,3,2,0.001587370680923526,0.0019724044737174317,0.5625,0.15901239502019868,41.748576144184476,1.8233691408382178,0.35418677123569975
0.25,2,3,5,0.0030731072315474707,0.0034366602389654917,0.5673076923076923,0.15782936831109456,41.7264237294256,1.8240704209443093,0.3540988187063767
0.25,2,3,10,-0.004078407342314012,-0.001751116592640776,0.5336538461538461,0.16297517980560386,41.46113227403134,1.86459774979432,0.34908915224547693
0.25,2,3,20,0.001587370680923526,0.0019724044737174286,0.5625,0.15901239502019868,41.74857614418448,1.8233691408382178,0.35418677123569975
0.5,2,3,1,0.001587370680923526,0.0019724044737174286,0.5625,0.15901239502019868,41.74857614418448,1.8233691408382178,0.35418677123569975
0.5,2,3,2,0.001587370680923526,0.0019724044737174326,0.5625,0.15901239502019868,41.748576144184476,1.8233691408382178,0.35418677123569975
0.5,2,3,5,0.001587370680923526,0.0019724044737174286,0.5625,0.15901239502019868,41.74857614418448,1.8233691408382178,0.35418677123569975
0.5,2,3,10,0.001587370680923526,0.0019724044737174326,0.5625,0.15901239502019868,41.748576144184476,1.8233691408382178,0.35418677123569975
0.5,2,3,20,-0.004078407342314012,-0.001751116592640776,0.5336538461538461,0.16297517980560386,41.46113227403134,1.86459774979432,0.34908915224547693
