significance,n_projections,n_samples,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,,,0.9970015045323003,0.9937916163564401,0.999,0.47150031264911124,1903.505068351975,0.8938515682828886,0.5280244855232646
0.001,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,1.0,,0.7294767641424014,0.7744519714076791,0.892,0.4738698354292061,2120.5326801470314,0.7442306146784707,0.5733186836560249
0.001,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,,,0.9970015045323003,0.9937916163564401,0.999,0.47150031264911124,1903.505068351975,0.8938515682828886,0.5280244855232646
0.005,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,1.0,,0.5632438612689865,0.7180611196471507,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
0.005,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,,,0.9895389585562677,0.9809573513011084,0.998,0.35681713326864545,1276.7528174757551,1.2182061650562919,0.4508147239662112
0.01,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,,,0.47007506163481844,0.5449447516889059,0.667,0.48376904281942157,1344.5271519600044,0.7373896161696151,0.5755761348480245
0.05,,1.0,0.4591575850898953,0.5916225675411099,0.635,0.26887356311149196,454.0596154384046,0.9970339267706646,0.5007426196394499
0.05,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,,,0.9970015045323003,0.9937916163564401,0.999,0.47150031264911124,1903.5050683519755,0.8938515682828886,0.5280244855232646
0.1,,1.0,0.4591575850898953,0.5916225675411099,0.635,0.26887356311149196,454.0596154384046,0.9970339267706646,0.5007426196394499
0.1,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,1.0,1.0,0.5632438612689865,0.7180611196471507,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
0.5,,,0.5185443775085397,0.5991995195379484,0.682,0.4088633312488492,1787.1749104737871,0.9156181671974292,0.5220247004981223
0.5,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,1.0,1.0,0.3862486490040368,0.5340737737703157,0.736,0.4083461911964315,2071.6183973014677,0.7708915294908824,0.5646873246310531
