n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
15,2,{'lr': 0.01},{'lr': 0.001},42,0.556036438069858,0.7171516864475687,0.6984,0.24811508956772632,1553.6946046654477,2.208203155197075,0.3117009589558151
15,2,{'lr': 0.01},{'lr': 0.0001},42,0.77963936077446,0.8685855802284335,0.8648,0.4775761216779459,4987.9418703072415,0.850586836665196,0.5403691305845583
15,2,{'lr': 0.01},{'lr': 1e-05},42,0.8197225499862312,0.898139388222582,0.885,0.5204911516439003,7495.246649277202,0.6921723819414702,0.590956341488493
15,2,{'lr': 0.001},{'lr': 0.001},42,0.4636824053586004,0.6571932939859042,0.6084,0.1222982940702972,735.0271821801732,3.722464761444756,0.21175382994156366
15,2,{'lr': 0.001},{'lr': 0.0001},42,0.8836695392624806,0.9124390131132322,0.9416,0.5876140202777164,10948.43350672278,0.5150132067638117,0.6600602526337571
15,2,{'lr': 0.001},{'lr': 1e-05},42,0.9088671892216797,0.9279096735162214,0.9552,0.6037092726207948,11939.48689379953,0.48686330385430115,0.6725567827303046
15,2,{'lr': 0.0001},{'lr': 0.001},42,0.38078568941743907,0.6246675335489316,0.5238,0.027046877696375145,663.1317731273177,4.136810313078247,0.19467333599101644
15,2,{'lr': 0.0001},{'lr': 0.0001},42,0.4012571530926596,0.6272867884201907,0.546,0.061722684804354916,684.2061875475455,3.6303354607492215,0.21596707376320265
15,2,{'lr': 0.0001},{'lr': 1e-05},42,0.40307133587806365,0.6260832039642822,0.5372,0.0655842037735852,664.7828344225986,4.01344574218777,0.1994636127374582
15,5,{'lr': 0.01},{'lr': 0.001},42,0.624458961327531,0.768957737656471,0.7424,0.32694541247876896,2471.498125201539,2.1186607396772072,0.32065045975584494
15,5,{'lr': 0.01},{'lr': 0.0001},42,0.8814194461140612,0.9380204748084315,0.9158,0.5919577007694937,11012.437845391452,0.5739329818484646,0.6353510673787242
15,5,{'lr': 0.01},{'lr': 1e-05},42,0.8770842713773144,0.9367021366343393,0.9166,0.5939114339848113,11137.86443896012,0.5792709161284598,0.6332035813408589
15,5,{'lr': 0.001},{'lr': 0.001},42,0.597002754033705,0.744911756704556,0.729,0.30545946310260025,1794.8198004460057,2.163748141876225,0.31608078619272184
15,5,{'lr': 0.001},{'lr': 0.0001},42,0.9213259485842327,0.9390277698972098,0.9614,0.6145720933697645,12717.482824842942,0.47703190396597994,0.6770334461394496
15,5,{'lr': 0.001},{'lr': 1e-05},42,0.8605057347887847,0.9216129633126867,0.9026,0.5825139067288304,10759.634715738106,0.5751495903985576,0.6348603371359615
15,5,{'lr': 0.0001},{'lr': 0.001},42,0.42175033193529987,0.6375661287537908,0.5528,0.07648367487607186,694.8706402389362,4.118104348652264,0.19538484014366123
15,5,{'lr': 0.0001},{'lr': 0.0001},42,0.4108975449723559,0.6283373356373697,0.542,0.08368050083135217,680.2389624829075,4.281199936783841,0.18935090736386373
15,5,{'lr': 0.0001},{'lr': 1e-05},42,0.4035350366819315,0.6268457002915087,0.545,0.06907793435206179,679.0194509961293,4.727706768210851,0.1745899433172916
15,10,{'lr': 0.01},{'lr': 0.001},42,0.7364389067622553,0.8595767714495972,0.8034,0.46676086915022114,6418.147688192303,0.8986859500424598,0.5266800441524504
15,10,{'lr': 0.01},{'lr': 0.0001},42,0.8695076148963204,0.9319730485122033,0.9122,0.5821185226697478,10817.345489355705,0.5880068337890855,0.6297202119804084
15,10,{'lr': 0.01},{'lr': 1e-05},42,0.8762305243498975,0.9354920598403081,0.916,0.5913419715346832,10994.527576087572,0.5825403199874872,0.6318954325333757
15,10,{'lr': 0.001},{'lr': 0.001},42,0.44538528496369695,0.6555876443034873,0.5866,0.09709848586273272,686.7810949607435,2.8530573569654742,0.2595341588134476
15,10,{'lr': 0.001},{'lr': 0.0001},42,0.7561647255733506,0.855963680950953,0.8424,0.4733637263928,6387.849591685546,0.8143210722045789,0.551170360814308
15,10,{'lr': 0.001},{'lr': 1e-05},42,0.8920134192124514,0.917560377102808,0.9458,0.5904870821420852,11170.728269894218,0.5105565688104934,0.6620076471465498
15,10,{'lr': 0.0001},{'lr': 0.001},42,0.42738672254486465,0.643513342924872,0.5664,0.07893663133693754,651.1709794219192,3.378521512844538,0.22838759546263893
15,10,{'lr': 0.0001},{'lr': 0.0001},42,0.4366576800831686,0.6414116970543258,0.5814,0.09669753901231506,661.6025962219676,3.595519603090303,0.21760324976691214
15,10,{'lr': 0.0001},{'lr': 1e-05},42,0.43099839024420944,0.6419996575153226,0.5686,0.09466684371965457,679.9297420405951,3.431984052746292,0.22563258082581478
