n_clusters_init,dip_merge_threshold,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
6,0.5,2,{'lr': 0.01},{'lr': 0.001},42,0.19531984676311198,0.3151768035110113,0.4719626168224299,0.528079045800422,93.16429263568781,1.3164776179995898,0.43168990377017186
6,0.5,2,{'lr': 0.01},{'lr': 0.0001},42,0.18274945967085576,0.2958785059124981,0.4766355140186916,0.31110558957276474,76.20692972895951,1.681833341978427,0.3728792480677735
6,0.5,2,{'lr': 0.01},{'lr': 1e-05},42,0.1792322262578671,0.29448515904036476,0.4766355140186916,0.30441916706345906,76.0436423624349,1.686855157120365,0.3721823252548341
6,0.5,2,{'lr': 0.001},{'lr': 0.001},42,0.1887350856659551,0.25223518726444927,0.4439252336448598,0.5218888580879262,143.236241232163,1.0313216623248695,0.4922903243474936
6,0.5,2,{'lr': 0.001},{'lr': 0.0001},42,0.19923025063423805,0.26816807075439963,0.4392523364485981,0.5168282290239623,142.09727796699812,1.053816550550193,0.4868984037216526
6,0.5,2,{'lr': 0.001},{'lr': 1e-05},42,0.19923025063423805,0.26816807075439963,0.4392523364485981,0.5168282290239623,142.09727796699812,1.053816550550193,0.4868984037216526
6,0.5,2,{'lr': 0.0001},{'lr': 0.001},42,0.19016119422314984,0.2554700614132546,0.4392523364485981,0.5134696933537564,133.29522599427526,1.0412186560420909,0.48990341972427065
6,0.5,2,{'lr': 0.0001},{'lr': 0.0001},42,0.19379461393221717,0.2487105782825047,0.43457943925233644,0.48381842639387657,122.0647451406446,1.108717505832885,0.4742218894820753
6,0.5,2,{'lr': 0.0001},{'lr': 1e-05},42,0.15334725175520444,0.17370953755536556,0.411214953271028,0.39588336445016514,96.50141852356096,1.334395493966921,0.4283764266099848
6,0.5,5,{'lr': 0.01},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,0.5,5,{'lr': 0.01},{'lr': 0.0001},42,0.18935113875704881,0.25518204579417897,0.4439252336448598,0.5257842610975233,143.7989867080299,1.0402012325807033,0.49014772858218214
6,0.5,5,{'lr': 0.01},{'lr': 1e-05},42,0.24350001728067064,0.3700283054411655,0.48598130841121495,0.5058545863734089,92.88983412473314,1.4850112458010567,0.4024126658137696
6,0.5,5,{'lr': 0.001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,0.5,5,{'lr': 0.001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,0.5,5,{'lr': 0.001},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,0.5,5,{'lr': 0.0001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,0.5,5,{'lr': 0.0001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,0.5,5,{'lr': 0.0001},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,0.5,10,{'lr': 0.01},{'lr': 0.001},42,0.19286199154705033,0.26141242387347674,0.4439252336448598,0.52133032000148,143.41775320142895,1.0608283802932295,0.4852417647012959
6,0.5,10,{'lr': 0.01},{'lr': 0.0001},42,0.19286199154705033,0.26141242387347674,0.4439252336448598,0.52133032000148,143.41775320142895,1.0608283802932295,0.4852417647012959
6,0.5,10,{'lr': 0.01},{'lr': 1e-05},42,0.21686088290966526,0.3068517709913801,0.5,0.4802934883515605,74.73919941610906,1.3096951726405386,0.4329575659357502
6,0.5,10,{'lr': 0.001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,0.5,10,{'lr': 0.001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,0.5,10,{'lr': 0.001},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,0.5,10,{'lr': 0.0001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,0.5,10,{'lr': 0.0001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,0.5,10,{'lr': 0.0001},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
