amount_intervals,density_threshold,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,0.017020752040995946,0.01298109902543668,0.3173854447439353,0.16000165801666108,22.35474734395203,7.463744617191632,0.11815101296520586
5,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
25,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
25,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
25,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
25,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
50,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
50,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
50,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
50,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
