n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
6,2,{'lr': 0.01},{'lr': 0.001},42,0.4219832076840644,0.6461822281389975,0.7493734335839599,0.3822858278374436,560.2981518461968,0.8964121734976515,0.5273115275123171
6,2,{'lr': 0.01},{'lr': 0.0001},42,0.4944398124827712,0.6636786509734017,0.7894736842105263,0.40061980286588283,610.8082785478385,0.8956171075868821,0.5275326942332772
6,2,{'lr': 0.01},{'lr': 1e-05},42,0.421533567080866,0.6397044350435064,0.7468671679197995,0.41501732568144795,592.9256273671779,0.8964248810548782,0.5273079941050733
6,2,{'lr': 0.001},{'lr': 0.001},42,0.4804806042710876,0.5929867882419051,0.7794486215538847,0.2578256261310341,268.58919115410464,1.5785631133997875,0.38781288493711474
6,2,{'lr': 0.001},{'lr': 0.0001},42,0.3561204730373176,0.5343154793073278,0.7117794486215538,0.21843316320832487,181.89483882874737,1.868903985869248,0.3485651680660935
6,2,{'lr': 0.001},{'lr': 1e-05},42,0.4079837677350792,0.5058010390648853,0.7218045112781954,0.20852925779673795,182.20361539480515,2.1183326440035417,0.3206841970252819
6,2,{'lr': 0.0001},{'lr': 0.001},42,0.6012721115564779,0.75942383730984,0.87468671679198,0.39775486817565553,549.4669832981566,0.9677751896994753,0.5081881330929491
6,2,{'lr': 0.0001},{'lr': 0.0001},42,0.25934490496940005,0.4241784757407718,0.631578947368421,0.1589816510239445,130.14636855825563,2.408122555571834,0.2934166784481183
6,2,{'lr': 0.0001},{'lr': 1e-05},42,0.43248561576886496,0.5438782101338577,0.7418546365914787,0.27417802137379244,259.16844364529413,1.4304283712682075,0.4114501014807509
6,5,{'lr': 0.01},{'lr': 0.001},42,0.4863893703105507,0.6033033789858898,0.7894736842105263,0.29229355655713085,341.86981746302365,1.2990229154069974,0.4349673912767283
6,5,{'lr': 0.01},{'lr': 0.0001},42,0.4682113278745074,0.5853773681794237,0.7844611528822055,0.28327789331480724,310.3302807508127,1.5678837945433834,0.38942572172656215
6,5,{'lr': 0.01},{'lr': 1e-05},42,0.4674760935383508,0.6161296446542861,0.7669172932330827,0.35321563667597655,451.42380317656466,1.0884008189716252,0.47883528435524275
6,5,{'lr': 0.001},{'lr': 0.001},42,0.5205788077922785,0.6627008705152575,0.8170426065162907,0.29462253903211455,387.3862445851703,1.181491561066162,0.458401956646245
6,5,{'lr': 0.001},{'lr': 0.0001},42,0.4569014632209557,0.5679366930919282,0.7794486215538847,0.25114948040185586,249.64957186519172,1.6144115609471132,0.38249524862020334
6,5,{'lr': 0.001},{'lr': 1e-05},42,0.28581480209763876,0.47749087710348487,0.6741854636591479,0.18090495863932202,174.42912579483138,1.9702514034100993,0.33667183823292385
6,5,{'lr': 0.0001},{'lr': 0.001},42,0.47944548971512335,0.6522590680120118,0.8095238095238095,0.3272173009599286,284.669923314392,1.5120112202274945,0.39808739385703756
6,5,{'lr': 0.0001},{'lr': 0.0001},42,0.41344495917136026,0.48862340465432325,0.7017543859649122,0.23625584612350065,173.85145476406,1.6235864774734348,0.3811576285310861
6,5,{'lr': 0.0001},{'lr': 1e-05},42,0.46161028167558316,0.6023067032115784,0.7744360902255639,0.30274851856611246,427.6040068460556,1.3334239621948123,0.4285547831005398
6,10,{'lr': 0.01},{'lr': 0.001},42,0.5100422884429628,0.6917564769717609,0.7869674185463659,0.40095973936739243,627.36366706718,0.8522728517056204,0.5398772643453551
6,10,{'lr': 0.01},{'lr': 0.0001},42,0.5176911415125559,0.6598415676300923,0.8095238095238095,0.39700130348194734,619.7770093027939,0.9855452430600301,0.5036399968700016
6,10,{'lr': 0.01},{'lr': 1e-05},42,0.4984961669709771,0.6739387117219808,0.7869674185463659,0.41903843844184313,644.136972484247,0.8620477634296271,0.5370431519748678
6,10,{'lr': 0.001},{'lr': 0.001},42,0.4929476994587843,0.635570182797372,0.7969924812030075,0.2938918821767342,373.325588604169,1.3294338484964427,0.42928885945632683
6,10,{'lr': 0.001},{'lr': 0.0001},42,0.4508344324915395,0.5606392567409069,0.7644110275689223,0.24161830197851553,222.99602460325704,1.742803890428476,0.36459041183720275
6,10,{'lr': 0.001},{'lr': 1e-05},42,0.3543137481971217,0.5458260072598584,0.7192982456140351,0.18560758097383082,211.02731868212422,1.5583983086419053,0.39086955171215615
6,10,{'lr': 0.0001},{'lr': 0.001},42,0.4654452197619728,0.5885833371689589,0.7819548872180451,0.27519563423939286,267.1014064285361,1.6593063133703385,0.3760379144637253
6,10,{'lr': 0.0001},{'lr': 0.0001},42,0.37314949729562197,0.44736446966725407,0.6641604010025063,0.18426017833596703,131.71608834714104,2.4126363761163074,0.293028582534783
6,10,{'lr': 0.0001},{'lr': 1e-05},42,0.475690824844466,0.6067700643696382,0.7568922305764411,0.3629862786935943,418.78683683051776,1.0800922266388364,0.48074791453640137
