min_samples,xi,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,0.01,0.01,0.01968431060739918,0.2612881824161112,0.592,-0.3492195481646939,19.53195365749432,1.196984899131721,0.4551692642016857
5,0.01,0.025,0.033226605422227266,0.24959360559262242,0.525,-0.4336380149318178,36.93089550283849,1.4124951111593602,0.41450861200685923
5,0.01,0.05,0.09070687364634897,0.32247700003696556,0.579,-0.2864515834825088,108.1107248863284,1.2101380086084341,0.45246043283497417
5,0.01,0.1,0.1161528774060235,0.3616355238911365,0.58,-0.13978238604012094,139.0164764458539,1.3777328140193656,0.4205687006142547
5,0.01,0.2,0.41768997963169513,0.5609872935005004,0.764,0.2477465001690086,378.23390479488484,1.5677016791094598,0.3894533419267085
5,0.025,0.01,0.016757315963152802,0.25543141475423337,0.581,-0.36046578103925253,18.32652507802676,1.1953282759230035,0.45551274083579146
5,0.025,0.025,0.03707805492487965,0.2374241907422457,0.517,-0.450473222991177,37.438950082720616,1.426087869552735,0.41218622480658806
5,0.025,0.05,0.0688323475932286,0.2983588990298024,0.537,-0.2559972340609407,122.4221579473363,1.2576542494700877,0.44293761998087977
5,0.025,0.1,0.14318053294120642,0.38481480319927774,0.609,-0.09877173544933467,161.52729635141011,1.3585992550321329,0.4239804612277706
5,0.025,0.2,0.4393256461362353,0.5563720681602524,0.786,0.2883945661058381,460.4635608081636,1.0245289464807446,0.4939420608128663
5,0.05,0.01,0.02769691657595856,0.2565641273863644,0.578,-0.406798872165091,21.204495703896463,1.228698729354568,0.4486923184496993
5,0.05,0.025,0.030891712553339525,0.20016776985706589,0.49,-0.32448963564255384,38.76545799191399,1.4285704906137262,0.41176486491330505
5,0.05,0.05,0.5215902026633327,0.61781579985546,0.648,0.4431904047854348,608.049107557975,2.9479882326934566,0.2532935614445246
5,0.05,0.1,0.5215902026633327,0.61781579985546,0.648,0.4431904047854348,608.049107557975,2.9479882326934566,0.2532935614445246
5,0.05,0.2,0.5215902026633327,0.61781579985546,0.648,0.4431904047854348,608.049107557975,2.9479882326934566,0.2532935614445246
5,0.1,0.01,0.007655883498162899,0.1794454369654232,0.448,-0.5199422520091528,21.960924473872407,1.0028983221391283,0.49927646797965436
5,0.1,0.025,0.02036882813846602,0.1558854958699454,0.44,-0.27365915026716114,53.547742281832974,1.0081392039392716,0.4979734462821837
5,0.1,0.05,0.5558312210483346,0.7096814414194019,0.666,0.49448844731693725,721.6801228297797,2.0045601552477836,0.33282741843374103
5,0.1,0.1,0.5558312210483346,0.7096814414194019,0.666,0.49448844731693725,721.6801228297797,2.0045601552477836,0.33282741843374103
5,0.1,0.2,0.5558312210483346,0.7096814414194019,0.666,0.49448844731693725,721.6801228297797,2.0045601552477836,0.33282741843374103
5,0.2,0.01,0.5672448308747846,0.7193618705723976,0.676,0.2135148620282738,741.7395959543305,0.8562901450358965,0.5387088880874612
5,0.2,0.025,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
5,0.2,0.05,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
5,0.2,0.1,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
5,0.2,0.2,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
10,0.01,0.01,0.01797042535398578,0.2539092093193323,0.574,-0.3708588084090044,20.276923254395683,1.2683845503314206,0.4408423606367341
10,0.01,0.025,0.01826005477207353,0.19679440310707383,0.47,-0.5037193689974555,40.695607063120086,1.4517398597832925,0.40787361514299864
10,0.01,0.05,0.03780029375611301,0.25127318963223055,0.484,-0.34234236726968836,80.01962209621179,1.4720638903766863,0.40452028925822897
10,0.01,0.1,0.13225305107235868,0.37893627958452053,0.598,-0.0999843661795217,159.25748396078762,1.3814484455184828,0.41991251243832095
10,0.01,0.2,0.44010578794123406,0.5730697046023987,0.779,0.26567235582300724,399.7167559173108,1.5822255170264117,0.3872628449398797
10,0.025,0.01,0.01185000432487619,0.23299820517774328,0.526,-0.4310659940347541,18.928029414315773,1.2502407024798965,0.44439690336146787
10,0.025,0.025,0.016233759053453495,0.19166480674334055,0.465,-0.5062553000002569,38.640153362918014,1.4337847151229124,0.41088268563207636
10,0.025,0.05,0.3863469821987283,0.5172281509475364,0.71,-0.05316918559833335,187.06331729732494,1.2520983799330605,0.4440303358460403
10,0.025,0.1,0.5120327989598598,0.6043044268431615,0.839,0.2228377098819011,390.0428829849393,1.455319866323405,0.40727891046529896
10,0.025,0.2,0.6390639019018955,0.6785948015661232,0.877,0.40382288107347175,579.8428863301643,1.5009392553958727,0.3998497755763006
10,0.05,0.01,0.009964006127543269,0.15763674553663798,0.452,-0.5582988655591035,17.543762788473316,1.0529453547235872,0.4871050258104128
10,0.05,0.025,0.5285460878084798,0.6856786916711478,0.666,0.2822651772971357,717.9091595708464,1.7478111985653975,0.36392602247275546
10,0.05,0.05,0.5475813444282454,0.7017649012019507,0.666,0.4821598716285181,719.407691959688,2.7589356525155906,0.2660327530030397
10,0.05,0.1,0.5475813444282454,0.7017649012019507,0.666,0.4821598716285181,719.407691959688,2.7589356525155906,0.2660327530030397
10,0.05,0.2,0.5475813444282454,0.7017649012019507,0.666,0.4821598716285181,719.407691959688,2.7589356525155906,0.2660327530030397
10,0.1,0.01,0.002752009713899731,0.0709823013891856,0.378,-0.3420256456372898,17.027932783134247,1.0122127739970108,0.496965337325448
10,0.1,0.025,0.5702013104999563,0.7304983632572256,0.667,0.48722154811591006,734.3396897687043,0.5413306286546471,0.6487900658101187
10,0.1,0.05,0.5702013104999563,0.7304983632572256,0.667,0.48722154811591006,734.3396897687043,0.5413306286546471,0.6487900658101187
10,0.1,0.1,0.5702013104999563,0.7304983632572256,0.667,0.48722154811591006,734.3396897687043,0.5413306286546471,0.6487900658101187
10,0.1,0.2,0.5702013104999563,0.7304983632572256,0.667,0.48722154811591006,734.3396897687043,0.5413306286546471,0.6487900658101187
10,0.2,0.01,0.0010089738341549494,0.028517618809074705,0.35,-0.009820032289351743,15.973247898868777,1.003124068937296,0.49922020083884433
10,0.2,0.025,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
10,0.2,0.05,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
10,0.2,0.1,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
10,0.2,0.2,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
15,0.01,0.01,0.03620220795972662,0.2750177738572019,0.579,-0.36943508380809836,37.9172441811562,1.1564042943880428,0.46373493254602605
15,0.01,0.025,0.02563128143276962,0.24632849594322592,0.509,-0.43848009271147487,47.08916929831342,1.24660360748701,0.4451163510409266
15,0.01,0.05,0.05049795856986567,0.26867816995247545,0.511,-0.3107187550455224,100.53735226043635,1.4036303160082917,0.41603735538695474
15,0.01,0.1,0.15478870060214595,0.3958502205599567,0.625,-0.07205720828012538,166.21401766943305,1.371071914082587,0.42175017723446784
15,0.01,0.2,0.6099742632906363,0.6703019429081956,0.86,0.37572009156406294,623.0922485741845,1.5073513288106102,0.3988272359399913
15,0.025,0.01,0.03436865970150381,0.2549111268834854,0.555,-0.4198932064651183,34.84256653597745,1.1361944946947304,0.4681221688771853
15,0.025,0.025,0.1036341930504061,0.31399464560744667,0.579,-0.291194465520806,92.60379237937268,1.109221638069751,0.47410854409551173
