n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
15,2,{'lr': 0.01},{'lr': 0.001},42,0.6113362169879147,0.818711218504041,0.613,0.3334138515965312,3937.4956296526034,2.1920111149438357,0.313282117132476
15,2,{'lr': 0.01},{'lr': 0.0001},42,0.9094578216322744,0.9605857793769603,0.9298,0.6609014224125989,14475.08962747487,0.5024205903861256,0.6655925819966283
15,2,{'lr': 0.01},{'lr': 1e-05},42,0.9150914492648006,0.9682032339170912,0.9352,0.657688629005843,14903.225084895259,0.518406042901417,0.6585853663287385
15,2,{'lr': 0.001},{'lr': 0.001},42,0.49487804922930556,0.7535739742800568,0.536,0.14124069394680158,2532.9379230123777,2.8843363302657914,0.25744423628001684
15,2,{'lr': 0.001},{'lr': 0.0001},42,0.816187957712442,0.9191375560735258,0.8536,0.5646250486527123,7789.276882382896,0.7261753409547183,0.5793154242644417
15,2,{'lr': 0.001},{'lr': 1e-05},42,0.9678157726056158,0.9708766677902282,0.9844,0.700244056883498,21061.58985263169,0.3751688901471448,0.7271834079179894
15,2,{'lr': 0.0001},{'lr': 0.001},42,0.32583604765930546,0.6112331109467284,0.415,-0.030034156437823957,516.010255028355,4.435969710320811,0.18395981826414254
15,2,{'lr': 0.0001},{'lr': 0.0001},42,0.46382429066445174,0.6692650175076919,0.588,0.07914594976228934,593.2766620708953,4.036409380958808,0.1985541532387553
15,2,{'lr': 0.0001},{'lr': 1e-05},42,0.4319040277440204,0.6482890605166525,0.5588,0.03862463641683563,430.7208620741472,5.109750547582584,0.16367280336767026
15,5,{'lr': 0.01},{'lr': 0.001},42,0.6753278279859628,0.8601245872446694,0.6788,0.42027366708100855,4711.959878763272,1.7975845778541841,0.3574512127054348
15,5,{'lr': 0.01},{'lr': 0.0001},42,0.8352838933724117,0.9295617205731709,0.8618,0.5602252182132351,7930.154005785266,0.7344519067697427,0.5765510107815027
15,5,{'lr': 0.01},{'lr': 1e-05},42,0.9172877799479089,0.9682314129919518,0.9348,0.6607869038523435,14862.037061293282,0.5050034380122433,0.6644503093765457
15,5,{'lr': 0.001},{'lr': 0.001},42,0.7610688735406673,0.8989244743394211,0.7974,0.5115041521910414,7536.92664498965,1.27188844405727,0.4401624571909623
15,5,{'lr': 0.001},{'lr': 0.0001},42,0.9072805361219082,0.9467522349696639,0.9426,0.6272361336975091,13698.798859772602,0.5781631571946485,0.6336480454768729
15,5,{'lr': 0.001},{'lr': 1e-05},42,0.9082699694284969,0.9632040398429925,0.9302,0.6508078849215672,14625.740281870136,0.5146406001022468,0.6602226296670606
15,5,{'lr': 0.0001},{'lr': 0.001},42,0.5146195559702034,0.7671325411551272,0.5058,0.149396989270499,2456.982375559442,2.477610415555195,0.28755377414532834
15,5,{'lr': 0.0001},{'lr': 0.0001},42,0.7909205241026863,0.9017779469920936,0.8408,0.5394360408703928,7009.315670011964,0.7336170008137433,0.5768286764208066
15,5,{'lr': 0.0001},{'lr': 1e-05},42,0.9014186932872027,0.9537552047491157,0.9278,0.6510682255093433,14444.757996226048,0.49474919896327896,0.6690085538721648
15,10,{'lr': 0.01},{'lr': 0.001},42,0.9099746835499555,0.9658334261288037,0.9336,0.6584836476777417,14651.77826855809,0.5080529156039938,0.6631067051115297
15,10,{'lr': 0.01},{'lr': 0.0001},42,0.9194804549212827,0.970781599488077,0.9352,0.6659652771257315,14826.147198625285,0.475272475163921,0.6778408848771394
15,10,{'lr': 0.01},{'lr': 1e-05},42,0.9886765949906866,0.990363857138975,0.9944,0.7084178042365117,22285.01519919973,0.36797192951992674,0.7310091518843796
15,10,{'lr': 0.001},{'lr': 0.001},42,0.7764459484145637,0.9054529859894882,0.8298,0.5251003362792933,7858.551473844284,0.8150732101581315,0.5509419644361776
15,10,{'lr': 0.001},{'lr': 0.0001},42,0.872932907433627,0.9372305233897451,0.9088,0.6303360676758227,12014.203787553037,0.552958057668629,0.6439323940926295
15,10,{'lr': 0.001},{'lr': 1e-05},42,0.914343332619629,0.9641475959025769,0.933,0.66054631154157,14710.324496923944,0.5033231928397892,0.6651929570187713
15,10,{'lr': 0.0001},{'lr': 0.001},42,0.43208181902327164,0.6556312429183165,0.5944,0.08177693651080147,827.2271663684235,4.887865445197239,0.16984083778879577
15,10,{'lr': 0.0001},{'lr': 0.0001},42,0.4178149324035472,0.6468671988970488,0.5212,0.053904034457107584,531.4987601333124,6.171905993258104,0.13943294863876388
15,10,{'lr': 0.0001},{'lr': 1e-05},42,0.43397476867424195,0.6527092716664084,0.5634,0.048900092567981585,750.2521382741963,4.048410338252382,0.19808215517326033
