n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,2,{'lr': 0.01},{'lr': 0.001},42,0.5477635459746438,0.6692061675331994,0.659,0.3803205020800075,1436.9378458530339,0.9279238835834124,0.5186926768816776
3,2,{'lr': 0.01},{'lr': 0.0001},42,0.5097568210155096,0.544324614202217,0.759,0.4903963072285056,2530.8395244889325,0.7588562809031498,0.5685512857744767
3,2,{'lr': 0.01},{'lr': 1e-05},42,0.48968896627409964,0.5211841955725239,0.756,0.4866253532708861,2477.7349564944966,0.7646461357330626,0.5666858526197287
3,2,{'lr': 0.001},{'lr': 0.001},42,0.5365481070989139,0.6371894828258534,0.673,0.40823788875587197,1598.1751786236591,0.8680962515417517,0.5353043234119728
3,2,{'lr': 0.001},{'lr': 0.0001},42,0.5065492861667285,0.5321563466217609,0.759,0.4800402793884246,2428.524835455735,0.7611392051696049,0.5678142858126288
3,2,{'lr': 0.001},{'lr': 1e-05},42,0.46883097312001615,0.5005642169370178,0.749,0.4819375163945371,2411.674588919271,0.7744462101816078,0.5635561079632015
3,2,{'lr': 0.0001},{'lr': 0.001},42,0.3542125292077935,0.3367070541227384,0.649,0.037293941128644634,98.95327840300175,2.9924116583407385,0.2504751727970867
3,2,{'lr': 0.0001},{'lr': 0.0001},42,0.15201958839603194,0.27287048137175074,0.583,0.05539070213813519,72.15997028482556,2.003268045000189,0.33297061235169806
3,2,{'lr': 0.0001},{'lr': 1e-05},42,0.7808391001210557,0.7380779144082283,0.923,0.46210804072380485,1868.9104533912507,0.8764452233800389,0.5329225641869263
3,5,{'lr': 0.01},{'lr': 0.001},42,0.9616651001951878,0.939620192034716,0.987,0.47675286266578815,1968.1414061722373,0.8863764058073156,0.5301168933842917
3,5,{'lr': 0.01},{'lr': 0.0001},42,0.857214496283842,0.8156248201701239,0.95,0.48609655656100437,2056.8138557941884,0.7772165579654736,0.5626776295314188
3,5,{'lr': 0.01},{'lr': 1e-05},42,0.8413674687880714,0.7982997481867253,0.944,0.4880164175110954,2086.8667321432627,0.7667213026943829,0.566020231077151
3,5,{'lr': 0.001},{'lr': 0.001},42,0.522268583118076,0.6079363095881156,0.671,0.3935923337768837,1546.4841773877858,0.8514427589073638,0.5401193178611441
3,5,{'lr': 0.001},{'lr': 0.0001},42,0.4737795608174496,0.47844364694899283,0.751,0.463540539889541,2087.523862670803,0.7741585768473892,0.5636474738221885
3,5,{'lr': 0.001},{'lr': 1e-05},42,0.48275869210905054,0.48755419479661133,0.758,0.47191914970074156,2179.5648026449076,0.7654239753508746,0.5664361728186296
3,5,{'lr': 0.0001},{'lr': 0.001},42,0.4312875903650943,0.47386030322406586,0.648,0.06523437655544397,40.04075316384043,2.26850479940764,0.30595029267854607
3,5,{'lr': 0.0001},{'lr': 0.0001},42,0.07140933191050815,0.11667002678858193,0.462,-0.04307847566939029,5.281351894716614,21.775982156200993,0.04390590022163939
3,5,{'lr': 0.0001},{'lr': 1e-05},42,0.888001548972735,0.8669976843732277,0.961,0.4548707550854789,1745.9064474512966,0.9656501963096723,0.5087375169180194
3,10,{'lr': 0.01},{'lr': 0.001},42,0.5496236175800188,0.6920529828986088,0.666,0.3432175420310251,1362.9363119924546,0.7093091243344222,0.5850316866408727
3,10,{'lr': 0.01},{'lr': 0.0001},42,0.5003226734649905,0.5421101104358405,0.746,0.48884538979431025,2469.4634158044582,0.748610497373248,0.5718826471087722
3,10,{'lr': 0.01},{'lr': 1e-05},42,0.5048245681945069,0.5478125733353976,0.768,0.49599570941554927,2555.1569650360984,0.746818210929026,0.5724694153881995
3,10,{'lr': 0.001},{'lr': 0.001},42,0.5379177265582833,0.6338336683779172,0.67,0.39786350968593065,1631.1293474011882,0.8767306608359736,0.532841510435258
3,10,{'lr': 0.001},{'lr': 0.0001},42,0.48921737031432294,0.5539946859153194,0.681,0.4330533165029211,2071.7454137930918,0.8545836114654063,0.5392045922425931
3,10,{'lr': 0.001},{'lr': 1e-05},42,0.48935868120676196,0.5525344864598057,0.7,0.4503311228044658,2236.971071642808,0.8306646306649855,0.5462496971041342
3,10,{'lr': 0.0001},{'lr': 0.001},42,0.25663594246123334,0.2436744342713571,0.565,0.03640131590723849,36.393494885259,2.583583133429799,0.27905031438266464
3,10,{'lr': 0.0001},{'lr': 0.0001},42,0.03548776018804011,0.07083066725293889,0.46,0.058151761875877825,99.66400791680265,9.29659788891116,0.09711945739640296
3,10,{'lr': 0.0001},{'lr': 1e-05},42,0.43702204010089946,0.4462412447019666,0.744,0.32223803354043007,916.7797171411306,0.9890725564259197,0.5027468690216398
