threshold1,threshold2,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.01,0.05,0.05880717422771126,0.4024935422947102,0.9992,0.2349527968216385,10969.994741808701,0.46386581655577913,0.6831227211472329
0.01,0.075,0.0587411828020369,0.4021998231212297,0.9992,0.2334867735351088,10907.98170866048,0.465277261567144,0.6824646954054823
0.01,0.1,0.05838252375164469,0.40264566762055887,0.9992,0.2266767170334121,10692.144733206585,0.4644852132562649,0.6828337978070207
0.01,0.15,0.07347303594393803,0.4052794032051677,0.9992,0.23204979743487147,10141.538077515595,0.4646548079926374,0.6827547313831143
0.01,0.2,0.06043095680651484,0.4037837130856813,0.9992,0.2288649831794593,10429.004207474889,0.4647769374237697,0.6826978050042123
0.03,0.05,0.3028674991069914,0.6623187069519049,0.9918,0.16879511934977276,5162.451678666403,0.7510223181559974,0.571094948151832
0.03,0.075,0.36158170428183234,0.6692941928326012,0.9898,0.20214435011402987,4691.250889635893,0.7364802733214038,0.5758775468766357
0.03,0.1,0.3930359272448684,0.6797682719433084,0.9916,0.18339495293489166,4423.762191317817,0.732727715409224,0.5771247213898386
0.03,0.15,0.41733950888244103,0.6859339818205716,0.9924,0.16159569454583741,3993.342853797965,0.7320490981877968,0.5773508389838815
0.03,0.2,0.45275228957570895,0.6945208563087413,0.9912,0.14187068041289666,3552.941762581623,0.7386333826149596,0.5751643848549418
0.05,0.05,0.38517482656694635,0.7225828749738054,0.9856,0.2937101519419795,6351.713294928915,0.8301982758804436,0.5463888875750008
0.05,0.075,0.5133547257908476,0.7617650619555362,0.9784,0.22235498089745462,4957.658688322073,0.7434251131460838,0.5735835697556622
0.05,0.1,0.5905920499226711,0.7774058710051136,0.9748,0.2308875383726464,4509.537985193863,0.780591927453834,0.5616109927163125
0.05,0.15,0.6565702446250797,0.8002469530102001,0.9724,0.2201585871260799,3433.4591160237524,0.7646765672052674,0.5666760802426861
0.05,0.2,0.6996899130517963,0.8130690848301166,0.9716,0.139767601502557,2920.0351732298886,0.7490960567553655,0.5717238891127769
0.075,0.05,0.5448386685109349,0.7867686586932533,0.9718,0.324218151019578,6555.441530430685,0.8258027480355297,0.5477042912088662
0.075,0.075,0.5448386685109349,0.7867686586932533,0.9718,0.324218151019578,6555.441530430685,0.8258027480355297,0.5477042912088662
0.075,0.1,0.6413326336445749,0.8162098318454826,0.9672,0.3312510725976999,5874.986386942511,0.7721483847074531,0.5642868332185853
0.075,0.15,0.8069247293230348,0.8679918671965133,0.9626,0.2616845160102194,4200.643624666014,0.778127804134095,0.562389271274556
0.075,0.2,0.7952501983487869,0.8642606850454543,0.9356,0.2279766133421409,3533.1620109905953,0.7549925428087023,0.5698029909572111
0.1,0.05,0.6454948205742835,0.8237179165342047,0.9646,0.3475179079050543,6934.325281096174,0.8747399876717745,0.5334073026531495
0.1,0.075,0.6454948205742835,0.8237179165342047,0.9646,0.3475179079050543,6934.325281096174,0.8747399876717745,0.5334073026531495
0.1,0.1,0.6454948205742835,0.8237179165342047,0.9646,0.3475179079050543,6934.325281096174,0.8747399876717745,0.5334073026531495
0.1,0.15,0.8531167533332286,0.8970704534156105,0.9492,0.34170621826442665,4979.414996043779,0.7849086063853551,0.5602527750847226
0.1,0.2,0.8316041849668984,0.8873542871186622,0.9058,0.32091967610616373,4034.857861402948,0.8399394757133491,0.5434961384326501
