min_n_clusters,max_n_clusters,n_boots,use_principal_components,use_log,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
14,16,5,True,True,0.8910700070226065,0.9430515314138395,0.9178,0.6064650817374853,11357.21125269539,0.4926584002066326,0.669945648556674
14,16,5,True,False,0.8774350799168237,0.9279920524843998,0.9124,0.5947010321187262,10696.921448842912,0.5301161393921652,0.6535451618706849
14,16,5,False,True,0.9563976987538155,0.9627129179873857,0.9792,0.6262689353827318,13480.912785408096,0.46521692386102587,0.6824927993357309
14,16,5,False,False,0.8972315053917372,0.9440274290447084,0.9216,0.5979634633021789,11155.984842611886,0.4988364390004709,0.6671842063480056
14,16,10,True,True,0.9581237114006985,0.964040657000302,0.98,0.6263088421087517,13481.749685149663,0.46534751009589836,0.6824319781555134
14,16,10,True,False,0.87766389665205,0.934433749638508,0.9108,0.5865453667506304,10025.266114475302,0.5266821364251413,0.6550151967727786
14,16,10,False,True,0.8953703461640532,0.9438747924770425,0.9152,0.6122762673660501,11749.595218725031,0.48639315502218194,0.6727695136520436
14,16,10,False,False,0.8824476435430738,0.9383482054014626,0.9154,0.5942967352014111,11088.278891585574,0.5812039191139513,0.632429497493507
14,16,15,True,True,0.958525124344419,0.9643758157709494,0.9802,0.6263135586373649,13481.669561015644,0.46532140112653386,0.6824441376691854
14,16,15,True,False,0.898129854541666,0.9448471674977698,0.922,0.5980878349314825,11155.863994366286,0.49860192661824076,0.6672886122978698
14,16,15,False,True,0.958525124344419,0.9643758157709494,0.9802,0.6263135586373649,13481.669561015642,0.46532140112653375,0.6824441376691855
14,16,15,False,False,0.8931606431040715,0.942253217624395,0.914,0.6121428050821613,11749.138660983219,0.4863976724214089,0.6727674689983568
14,16,20,True,True,0.8972315053917372,0.9440274290447084,0.9216,0.5979634633021789,11155.984842611886,0.4988364390004708,0.6671842063480056
14,16,20,True,False,0.8934071685313613,0.9426592213499698,0.9138,0.6121250397014992,11749.274920527097,0.48660852439668245,0.6726720475424657
14,16,20,False,True,0.957723622271345,0.9637243014176683,0.9798,0.6263045015327983,13481.7992842611,0.46537712452156477,0.6824181865992298
14,16,20,False,False,0.8953703461640532,0.9438747924770425,0.9152,0.6122762673660501,11749.595218725035,0.4863931550221819,0.6727695136520436
14,16,30,True,True,0.9357983381967686,0.9516596812294106,0.977,0.6015056948369605,12927.376009372232,0.5593111579767415,0.6413088208113212
14,16,30,True,False,0.8916491745462017,0.9388750658790808,0.9206,0.5944850373584555,11007.272938979044,0.494002900837961,0.6693427432029194
14,16,30,False,True,0.957723622271345,0.9637243014176684,0.9798,0.6263045015327983,13481.799284261098,0.46537712452156477,0.6824181865992298
14,16,30,False,False,0.957723622271345,0.9637243014176683,0.9798,0.6263045015327983,13481.799284261098,0.4653771245215649,0.6824181865992298
