bandwidth,bin_seeding,max_iter,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
,True,300,0.9821173784975067,0.9690841238806026,0.994,0.6513859913483638,3027.6249383723734,0.4902336582504209,0.6710357093759579
,True,500,0.9821173784975067,0.9690841238806026,0.994,0.6513859913483638,3027.6249383723734,0.4902336582504209,0.6710357093759579
,True,1000,0.9821173784975067,0.9690841238806026,0.994,0.6513859913483638,3027.6249383723734,0.4902336582504209,0.6710357093759579
,False,300,0.9821173784975067,0.9690841238806026,0.994,0.6513859913483638,3027.6249383723734,0.4902336582504209,0.6710357093759579
,False,500,0.9821173784975067,0.9690841238806026,0.994,0.6513859913483638,3027.6249383723734,0.4902336582504209,0.6710357093759579
,False,1000,0.9821173784975067,0.9690841238806026,0.994,0.6513859913483638,3027.6249383723734,0.4902336582504209,0.6710357093759579
0.1,True,300,0.9662131049644876,0.9479151321681676,0.994,0.5704033732019587,2118.1141299909505,0.6196290219128622,0.6174253402911677
0.1,True,500,0.9662131049644876,0.9479151321681676,0.994,0.5704033732019587,2118.1141299909505,0.6196290219128622,0.6174253402911677
0.1,True,1000,0.9662131049644876,0.9479151321681676,0.994,0.5704033732019587,2118.1141299909505,0.6196290219128622,0.6174253402911677
0.1,False,300,0.9662131049644876,0.9479151321681676,0.994,0.5704033732019587,2118.1141299909505,0.6196290219128622,0.6174253402911677
0.1,False,500,0.9662131049644876,0.9479151321681676,0.994,0.5704033732019587,2118.1141299909505,0.6196290219128622,0.6174253402911677
0.1,False,1000,0.9662131049644876,0.9479151321681676,0.994,0.5704033732019587,2118.1141299909505,0.6196290219128622,0.6174253402911677
0.2,True,300,0.9821173784975067,0.9690841238806025,0.994,0.6513859913483638,3027.6249383723734,0.4902336582504209,0.6710357093759579
0.2,True,500,0.9821173784975067,0.9690841238806025,0.994,0.6513859913483638,3027.6249383723734,0.4902336582504209,0.6710357093759579
0.2,True,1000,0.9821173784975067,0.9690841238806025,0.994,0.6513859913483638,3027.6249383723734,0.4902336582504209,0.6710357093759579
0.2,False,300,0.9821173784975067,0.9690841238806025,0.994,0.6513859913483638,3027.6249383723734,0.4902336582504209,0.6710357093759579
0.2,False,500,0.9821173784975067,0.9690841238806025,0.994,0.6513859913483638,3027.6249383723734,0.4902336582504209,0.6710357093759579
0.2,False,1000,0.9821173784975067,0.9690841238806025,0.994,0.6513859913483638,3027.6249383723734,0.4902336582504209,0.6710357093759579
0.3,True,300,0.5661805682853241,0.7149704961248529,0.666,0.571677775630676,1443.3022336590016,0.6262374482865883,0.6149163525004326
0.3,True,500,0.5661805682853241,0.7149704961248529,0.666,0.571677775630676,1443.3022336590016,0.6262374482865883,0.6149163525004326
0.3,True,1000,0.5661805682853241,0.7149704961248529,0.666,0.571677775630676,1443.3022336590016,0.6262374482865883,0.6149163525004326
0.3,False,300,0.569100057967833,0.7258535554787341,0.666,0.5737036250659545,1451.3864130699492,0.6214120567920381,0.61674636981453
0.3,False,500,0.569100057967833,0.7258535554787341,0.666,0.5737036250659545,1451.3864130699492,0.6214120567920381,0.61674636981453
0.3,False,1000,0.569100057967833,0.7258535554787341,0.666,0.5737036250659545,1451.3864130699492,0.6214120567920381,0.61674636981453
0.1107126544219287,True,300,0.9662122847858997,0.9482167830158555,0.994,0.5700579218346573,2120.1813776517934,0.6193040425404085,0.6175492518570957
0.1107126544219287,True,500,0.9662122847858997,0.9482167830158555,0.994,0.5700579218346573,2120.1813776517934,0.6193040425404085,0.6175492518570957
0.1107126544219287,True,1000,0.9662122847858997,0.9482167830158555,0.994,0.5700579218346573,2120.1813776517934,0.6193040425404085,0.6175492518570957
0.1107126544219287,False,300,0.9662122847858997,0.9482167830158555,0.994,0.5700579218346573,2120.1813776517934,0.6193040425404085,0.6175492518570957
0.1107126544219287,False,500,0.9662122847858997,0.9482167830158555,0.994,0.5700579218346573,2120.1813776517934,0.6193040425404085,0.6175492518570957
0.1107126544219287,False,1000,0.9662122847858997,0.9482167830158555,0.994,0.5700579218346573,2120.1813776517934,0.6193040425404085,0.6175492518570957
