rows,cols,radius,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,5,0.001,0.6753934407599469,0.7958788244245774,0.8468227424749164,0.327086780798693,570.0908146298684,1.4836245321666093,0.40263734998930867
5,5,0.005,0.7372691795796193,0.874208651298943,0.7702341137123746,0.24238305269421626,977.2530797171587,1.5136101453704214,0.39783416765794194
5,5,0.01,0.8344670287468116,0.9288440475813514,0.8545150501672241,0.5555319748936787,1729.0011979292622,1.0403366023460565,0.4901152088582649
5,5,0.03,0.8646132061245322,0.9521834639841291,0.8866220735785953,0.7767379814984631,20247.671722107447,0.275186636484138,0.7841989332299899
5,5,0.05,0.5983744486200203,0.8117516087757745,0.6561872909698997,0.4620972338332299,2167.1013423740687,0.8004098757202375,0.5554290795033321
5,5,0.07,0.8091906362436311,0.9256699440461768,0.8555183946488294,0.753313505747004,15202.81446157276,0.27530674414172635,0.7841250778243112
5,5,0.1,0.7029019864024629,0.8712457402580623,0.757190635451505,0.45619612334779674,1092.0087276694046,1.6150977327987839,0.3823948862246763
5,5,0.2,0.2750139626879428,0.502089460935589,0.3558528428093645,0.47451421909546937,2177.917076500734,1.0555166922048393,0.4864956844146837
5,5,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.001,0.566077904293085,0.6904391682986356,0.7591973244147158,-0.150027845546702,355.9007511259928,5.1486017002467515,0.16263860447487902
5,10,0.005,0.8002934893267234,0.8841695094853679,0.8100334448160535,0.2111905958897133,896.5886313476566,2.1707505510352476,0.3153827410590533
5,10,0.01,0.8109206890917146,0.8992206761960678,0.822742474916388,0.38860062661587974,944.2207247954632,1.54109022363721,0.39353187490078256
5,10,0.03,0.7159336481104986,0.8746234101498124,0.757190635451505,0.5959445330673269,2510.4776327398854,0.5398507943385527,0.6494135689487713
5,10,0.05,0.7396210583937927,0.8806758694272105,0.757190635451505,0.5109341850532519,2443.7596266257096,1.9698267117965502,0.3367199830306145
5,10,0.07,0.6399594974921947,0.8520318578784353,0.6892976588628763,0.3869630058209686,1021.491123335937,1.2546459441681836,0.44352861813473526
5,10,0.1,0.7622713845536352,0.8921882298105618,0.8020066889632107,0.7083564066358635,11058.271382073206,0.34545557403352817,0.7432426750458284
5,10,0.2,0.5269521088433684,0.7577961186223016,0.611371237458194,0.6485626143088304,4760.167204557419,0.4662322360070533,0.6820201980576217
5,10,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
