significance,n_projections,n_samples,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,,,0.33757254538023745,0.5260749955128099,0.44814020028612306,0.22241310701916914,1092.9567906852358,1.101507931342456,0.47584878699991096
0.001,,1.0,0.0348215771387827,0.1041387875485526,0.22603719599427755,0.32870992312854647,1190.3279916770757,1.1663122127562433,0.46161397886765343
0.001,1.0,,0.20121265966810006,0.34886883677214253,0.3798283261802575,0.30701416508060625,1229.1854697724054,1.3348622750832604,0.4282907864295081
0.001,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,,,0.15234867541072106,0.2647491402676843,0.3569384835479256,0.2780913999685679,1144.3652022641393,1.1723058317446613,0.4603403376203534
0.005,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,1.0,,0.03773646004767924,0.1090035321501219,0.22854077253218885,0.3258094797655097,1236.6208351211314,1.1632706590169448,0.4622630070961301
0.005,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,,,0.2077381891856075,0.3381978406062857,0.3776824034334764,0.28881151467997307,1220.8636102637186,1.3598108671225049,0.4237627743529189
0.01,,1.0,0.046030821788206534,0.11309989397420199,0.22424892703862662,0.3195882582337687,1479.4812018807029,1.1705008518599718,0.4607231548161191
0.01,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,,,0.20299534883663586,0.36987125966913403,0.3894849785407725,0.18481939512317583,797.7310552146413,1.6810580067519667,0.3729870810260739
0.05,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,,,0.013839813318661775,0.10031294469450021,0.22103004291845493,0.27952613514680213,645.6487224293281,0.886279831577639,0.5301440344424528
0.1,,1.0,0.02729428595201307,0.1031051851348819,0.22889842632331903,0.33657216460708694,1021.1763778590889,1.1417458075182412,0.4669088163915937
0.1,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,,,0.03543507209624784,0.10401094421164078,0.22603719599427755,0.32785982875551223,1204.8054732177645,1.167002938924534,0.4614668406939457
0.5,,1.0,0.3925518977355435,0.5310039131280376,0.5189556509298998,0.26033380280916385,1207.4814411176367,1.1941269288339371,0.45576214705657314
0.5,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,1.0,1.0,0.007775161897288663,0.06005234714655158,0.18919885550786839,0.3707791571157367,423.8898327144013,1.1054608245223938,0.47495540565417155
