n_clusters,max_iter,n_init,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
7,300,1,0.7251778992946419,0.8306324835645155,0.8946700507614214,0.4734034673056745,1294.4230927871465,0.7009864623124262,0.5878941556304559
7,300,2,0.7314248137239642,0.8348687591845958,0.8959390862944162,0.4735199491425492,1294.1583297590598,0.696922153949408,0.5893022244259143
7,300,5,0.7292996870911392,0.8340870224332211,0.8959390862944162,0.4736656516380438,1294.3105249980838,0.6966977153111199,0.5893801771381723
7,300,10,0.7270159840772903,0.8312329932657293,0.8946700507614214,0.4735827876268538,1294.410653061577,0.6994250619760599,0.5884343019145655
7,500,1,0.7173820623237965,0.8304169330793523,0.8959390862944162,0.4723468851576627,1293.935521895338,0.7050277591438031,0.5865007150981284
7,500,2,0.7300086688413308,0.8340402182108917,0.8972081218274112,0.47369485161778874,1293.9412081352862,0.7014020002976975,0.5877505726600933
7,500,5,0.7150821868859835,0.8275695490368188,0.8946700507614214,0.47226806568800817,1294.03559724516,0.7077564446243372,0.5855635931855461
7,500,10,0.7270159840772903,0.8312329932657294,0.8946700507614214,0.4735827876268538,1294.4106530615766,0.6994250619760598,0.5884343019145655
7,1000,1,0.7150821868859835,0.8275695490368188,0.8946700507614214,0.47226806568800817,1294.03559724516,0.7077564446243371,0.5855635931855461
7,1000,2,0.7270159840772903,0.8312329932657294,0.8946700507614214,0.4735827876268538,1294.4106530615763,0.6994250619760598,0.5884343019145655
7,1000,5,0.7292996870911392,0.8340870224332212,0.8959390862944162,0.4736656516380438,1294.310524998084,0.6966977153111199,0.5893801771381723
7,1000,10,0.7251778992946419,0.8306324835645155,0.8946700507614214,0.4734034673056745,1294.4230927871465,0.7009864623124262,0.5878941556304559
