significance,split_viewers_threshold,pval_strategy,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.0005,0.005,table,0.9665863919580474,0.9727226152849002,0.972313777191826,0.6499745023124275,5597.90039699171,0.49235509469086974,0.6700818079809233
0.0005,0.005,function,0.9657387792813139,0.9721923583765025,0.971654581410679,0.6500236465858036,5598.2008525723495,0.4943355970234698,0.6691937219402893
0.0005,0.005,bootstrap,0.9502574633436591,0.9654980861429354,0.971654581410679,0.6336547272795983,5359.698779551654,0.5079150391148387,0.663167336395166
0.0005,0.01,table,0.9665863919580474,0.9727226152849002,0.972313777191826,0.6499745023124275,5597.90039699171,0.49235509469086974,0.6700818079809233
0.0005,0.01,function,0.938744592067208,0.9615447351216486,0.9459459459459459,0.6404419702960815,5276.14940607129,0.48455281352938695,0.6736035194481176
0.0005,0.01,bootstrap,0.9657387792813139,0.9721923583765025,0.971654581410679,0.6500236465858036,5598.2008525723495,0.4943355970234699,0.6691937219402891
0.0005,0.05,table,0.9665863919580474,0.9727226152849002,0.972313777191826,0.6499745023124275,5597.900396991713,0.49235509469086974,0.6700818079809233
0.0005,0.05,function,0.9379124913432438,0.9610115744158735,0.9452867501647989,0.6404918577357938,5276.402234759964,0.4866459744955444,0.6726551022608624
0.0005,0.05,bootstrap,0.9665863919580474,0.9727226152849002,0.972313777191826,0.6499745023124275,5597.900396991711,0.49235509469086974,0.6700818079809233
0.0005,0.1,table,0.9379124913432438,0.9610115744158734,0.9452867501647989,0.6404918577357938,5276.402234759964,0.4866459744955444,0.6726551022608624
0.0005,0.1,function,0.9379124913432438,0.9610115744158735,0.9452867501647989,0.6404918577357938,5276.402234759964,0.4866459744955444,0.6726551022608624
0.0005,0.1,bootstrap,0.9657387792813139,0.9721923583765025,0.971654581410679,0.6500236465858036,5598.200852572349,0.49433559702346974,0.6691937219402893
0.001,0.005,table,0.9657387792813139,0.9721923583765025,0.971654581410679,0.6500236465858036,5598.20085257235,0.4943355970234699,0.6691937219402891
0.001,0.005,function,0.9657387792813139,0.9721923583765025,0.971654581410679,0.6500236465858036,5598.20085257235,0.4943355970234699,0.6691937219402891
0.001,0.005,bootstrap,0.9657387792813139,0.9721923583765025,0.971654581410679,0.6500236465858036,5598.2008525723495,0.4943355970234699,0.6691937219402891
0.001,0.01,table,0.9657387792813139,0.9721923583765025,0.971654581410679,0.6500236465858036,5598.2008525723495,0.4943355970234698,0.6691937219402893
0.001,0.01,function,0.9657387792813139,0.9721923583765025,0.971654581410679,0.6500236465858036,5598.2008525723495,0.4943355970234698,0.6691937219402893
0.001,0.01,bootstrap,0.9263194827411441,0.9574117693204354,0.971654581410679,0.6248615222862738,5290.311154331255,0.5197756888438813,0.6579918387566238
0.001,0.05,table,0.9665863919580474,0.9727226152849002,0.972313777191826,0.6499745023124275,5597.900396991711,0.49235509469086974,0.6700818079809233
0.001,0.05,function,0.9379124913432438,0.9610115744158735,0.9452867501647989,0.6404918577357938,5276.402234759964,0.4866459744955444,0.6726551022608624
0.001,0.05,bootstrap,0.9665863919580474,0.9727226152849002,0.972313777191826,0.6499745023124275,5597.900396991708,0.49235509469086974,0.6700818079809233
0.001,0.1,table,0.9433208251298129,0.9645594536709036,0.972313777191826,0.6411812973191029,5507.750120011504,0.5055867741275628,0.6641928696401219
0.001,0.1,function,0.9379124913432438,0.9610115744158735,0.9452867501647989,0.6404918577357938,5276.402234759964,0.4866459744955444,0.6726551022608624
0.001,0.1,bootstrap,0.9665863919580474,0.9727226152849002,0.972313777191826,0.6499745023124275,5597.900396991711,0.49235509469086985,0.6700818079809232
0.005,0.005,table,0.9502574633436591,0.9654980861429354,0.971654581410679,0.6336547272795983,5359.698779551655,0.5079150391148388,0.6631673363951659
0.005,0.005,function,0.9502574633436591,0.9654980861429354,0.971654581410679,0.6336547272795983,5359.698779551656,0.5079150391148388,0.6631673363951659
0.005,0.005,bootstrap,0.9511209443452225,0.9660255437558142,0.972313777191826,0.6336008143513604,5359.407980318426,0.5060335618988687,0.6639958267192658
0.005,0.01,table,0.9502574633436591,0.9654980861429354,0.971654581410679,0.6336547272795983,5359.698779551655,0.5079150391148387,0.663167336395166
0.005,0.01,function,0.9511209443452225,0.9660255437558142,0.972313777191826,0.6336008143513604,5359.407980318425,0.5060335618988687,0.6639958267192658
0.005,0.01,bootstrap,0.9485825845163914,0.9645508472748128,0.970336189848385,0.633697694658095,5359.157150362274,0.5119667870742205,0.6613901896185708
0.005,0.05,table,0.9657387792813139,0.9721923583765025,0.971654581410679,0.6500236465858036,5598.200852572351,0.4943355970234699,0.6691937219402891
0.005,0.05,function,0.9665863919580474,0.9727226152849002,0.972313777191826,0.6499745023124275,5597.900396991709,0.49235509469086985,0.6700818079809232
0.005,0.05,bootstrap,0.9665863919580474,0.9727226152849002,0.972313777191826,0.6499745023124275,5597.900396991711,0.49235509469086985,0.6700818079809232
0.005,0.1,table,0.9665863919580474,0.9727226152849002,0.972313777191826,0.6499745023124275,5597.90039699171,0.49235509469086985,0.6700818079809232
0.005,0.1,function,0.9432309170909421,0.9645375529452125,0.972313777191826,0.641263198662569,5507.688538524879,0.50555739118327,0.6642058322426787
0.005,0.1,bootstrap,0.9657387792813139,0.9721923583765025,0.971654581410679,0.6500236465858036,5598.2008525723495,0.4943355970234699,0.6691937219402891
0.01,0.005,table,0.9511209443452225,0.9660255437558141,0.972313777191826,0.6336008143513604,5359.407980318425,0.5060335618988687,0.6639958267192658
0.01,0.005,function,0.9502574633436591,0.9654980861429353,0.971654581410679,0.6336547272795983,5359.698779551656,0.5079150391148388,0.6631673363951659
0.01,0.005,bootstrap,0.9511209443452225,0.9660255437558142,0.972313777191826,0.6336008143513604,5359.407980318425,0.5060335618988687,0.6639958267192658
0.01,0.01,table,0.9502574633436591,0.9654980861429353,0.971654581410679,0.6336547272795983,5359.698779551656,0.5079150391148388,0.6631673363951659
0.01,0.01,function,0.9262639645235698,0.9573987818730579,0.971654581410679,0.6249034396081456,5290.291280321508,0.5197878971638394,0.6579865531671594
0.01,0.01,bootstrap,0.9502574633436591,0.9654980861429354,0.971654581410679,0.6336547272795983,5359.698779551654,0.5079150391148388,0.6631673363951659
0.01,0.05,table,0.9665863919580474,0.9727226152849002,0.972313777191826,0.6499745023124275,5597.90039699171,0.49235509469086974,0.6700818079809233
0.01,0.05,function,0.9657387792813139,0.9721923583765025,0.971654581410679,0.6500236465858036,5598.2008525723495,0.4943355970234699,0.6691937219402891
0.01,0.05,bootstrap,0.9665863919580474,0.9727226152849002,0.972313777191826,0.6499745023124275,5597.900396991713,0.49235509469086985,0.6700818079809232
0.01,0.1,table,0.9640942447437632,0.9712400824916447,0.970336189848385,0.6500575889827525,5597.641237634087,0.4986005948754508,0.6672892052889585
0.01,0.1,function,0.9433208251298129,0.9645594536709033,0.972313777191826,0.6411812973191029,5507.750120011504,0.5055867741275629,0.6641928696401218
0.01,0.1,bootstrap,0.9657387792813139,0.9721923583765025,0.971654581410679,0.6500236465858036,5598.2008525723495,0.4943355970234699,0.6691937219402891
0.1,0.005,table,0.8224284987007103,0.8996957992484362,0.984838497033619,0.5795840765508147,3805.505748019819,0.6837694783470372,0.5939055273657198
0.1,0.005,function,0.8240426643183597,0.9021314697456756,0.985497692814766,0.5795507555887744,4079.6503979361773,0.6826415854416358,0.5943036286824768
0.1,0.005,bootstrap,0.8152471542228235,0.8977319896431788,0.984838497033619,0.5685347810667041,4020.78906436951,0.6941396700682421,0.5902701044475978
0.1,0.01,table,0.9134479871347975,0.9439228773536812,0.985497692814766,0.6147521752797361,4965.762452163426,0.6290756747769383,0.6138450260371885
0.1,0.01,function,0.9149021794744344,0.9448634158495384,0.986156888595913,0.6147670086669246,4965.894044055128,0.6291394825746092,0.6138209838359886
