number_cluster,number_represent_points,compression,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
6,1,0.01,0.1738442187346439,0.23940340553241277,0.5560747663551402,0.11069206445773504,33.269758668031905,1.5239398937335302,0.3962059486768336
6,1,0.02,0.17092274046395892,0.24060024983074296,0.5280373831775701,0.1533749110541695,35.7064264741023,1.2843360140029032,0.4377639689914415
6,1,0.05,0.0820183474119006,0.13029689989922652,0.42990654205607476,0.15638476177686245,24.66747761777506,1.1143220937557334,0.4729648349006608
6,1,0.1,0.14912186751176978,0.19262578775896802,0.4205607476635514,0.14602818171849796,16.020720923292533,1.2657806927092607,0.4413489810455885
6,1,0.25,0.12923689704138328,0.1747517394928707,0.4485981308411215,0.12496676484556496,13.967780532123966,1.078746693828606,0.4810590934281725
6,1,0.5,0.22567170507750536,0.3270363286186217,0.5093457943925234,0.4963053039424969,51.560504271157626,0.8088187214389585,0.5528469979592406
6,1,0.75,0.031475586447505755,0.05870044659793683,0.3878504672897196,0.38550896496465925,10.38570886629554,0.6605763078190242,0.6022005705437198
6,1,0.9,0.02033804969763148,0.0346929905903002,0.37383177570093457,0.44888129276205185,9.588931785114342,0.5553336675018937,0.6429488545735363
6,3,0.01,0.014862766191148869,0.02866651378130841,0.37383177570093457,0.37788083253079624,8.276151064244775,0.3779400719448793,0.7257209659260146
6,3,0.02,0.014862766191148869,0.02866651378130841,0.37383177570093457,0.37788083253079624,8.276151064244775,0.3779400719448793,0.7257209659260146
6,3,0.05,0.022733042431788798,0.04008114985114113,0.37850467289719625,0.3769106433292124,7.831227131075575,0.38841177562033086,0.7202474205126993
6,3,0.1,0.014862766191148869,0.02866651378130841,0.37383177570093457,0.37788083253079624,8.276151064244775,0.3779400719448793,0.7257209659260146
6,3,0.25,0.15506220071334426,0.2853578767603893,0.4766355140186916,0.4691544652604863,28.78911773982415,0.4287611148798889,0.6999070660486632
6,3,0.5,0.014862766191148869,0.02866651378130841,0.37383177570093457,0.4311446628287225,8.766410121813829,0.34360024629467417,0.7442689912849891
6,3,0.75,0.02033804969763148,0.0346929905903002,0.37383177570093457,0.44888129276205185,9.588931785114342,0.5553336675018937,0.6429488545735363
6,3,0.9,0.014555898711547603,0.05296095181545439,0.37383177570093457,0.4159590279517533,12.801111105060485,0.5695640679657517,0.6371195801494484
6,5,0.01,0.0181109828745142,0.035911685187114226,0.37850467289719625,0.2664275027910026,7.981615573310532,0.6145116836923109,0.6193823247615328
6,5,0.02,0.0181109828745142,0.035911685187114226,0.37850467289719625,0.2664275027910026,7.981615573310532,0.6145116836923109,0.6193823247615328
6,5,0.05,0.020461893990728133,0.04197781990222094,0.37383177570093457,0.4027687551483808,9.844396513549707,0.5144141130310679,0.6603213687691546
6,5,0.1,0.022733042431788798,0.04008114985114113,0.37850467289719625,0.3769106433292124,7.831227131075575,0.38841177562033075,0.7202474205126994
6,5,0.25,0.014862766191148869,0.02866651378130841,0.37383177570093457,0.4311446628287225,8.766410121813829,0.3436002462946741,0.7442689912849891
6,5,0.5,0.022733042431788798,0.04008114985114113,0.37850467289719625,0.43473516483537683,8.32286039893058,0.35321620688709454,0.7389802124084632
6,5,0.75,0.01707628138382885,0.03448425343971004,0.37383177570093457,0.4441622759348904,8.763406443655674,0.3446720322586549,0.7436757633162735
6,5,0.9,0.02033804969763148,0.0346929905903002,0.37383177570093457,0.44888129276205185,9.588931785114342,0.5553336675018937,0.6429488545735363
6,10,0.01,0.014862766191148869,0.02866651378130841,0.37383177570093457,0.37788083253079624,8.276151064244775,0.3779400719448793,0.7257209659260146
6,10,0.02,0.014862766191148869,0.02866651378130841,0.37383177570093457,0.37788083253079624,8.276151064244775,0.3779400719448793,0.7257209659260146
6,10,0.05,0.014862766191148869,0.02866651378130841,0.37383177570093457,0.37788083253079624,8.276151064244775,0.3779400719448793,0.7257209659260146
6,10,0.1,0.014862766191148869,0.02866651378130841,0.37383177570093457,0.37788083253079624,8.276151064244775,0.3779400719448793,0.7257209659260146
6,10,0.25,0.022733042431788798,0.04008114985114113,0.37850467289719625,0.43473516483537683,8.32286039893058,0.35321620688709454,0.7389802124084632
6,10,0.5,0.01707628138382885,0.03448425343971004,0.37383177570093457,0.4441622759348904,8.763406443655674,0.3446720322586549,0.7436757633162735
6,10,0.75,0.022733042431788798,0.04008114985114113,0.37850467289719625,0.43473516483537683,8.32286039893058,0.3532162068870945,0.7389802124084632
6,10,0.9,0.02033804969763148,0.0346929905903002,0.37383177570093457,0.44888129276205185,9.588931785114342,0.5553336675018937,0.6429488545735363
6,15,0.01,0.022733042431788798,0.04008114985114113,0.37850467289719625,0.31082959339893695,7.369222906087575,0.4166072498808913,0.705911959778605
6,15,0.02,0.022733042431788798,0.04008114985114113,0.37850467289719625,0.31082959339893695,7.369222906087575,0.4166072498808913,0.705911959778605
6,15,0.05,0.01707628138382885,0.03448425343971004,0.37383177570093457,0.3968071466095428,8.447298178957567,0.363202037758233,0.733566978556228
6,15,0.1,0.01707628138382885,0.03448425343971004,0.37383177570093457,0.3968071466095428,8.447298178957567,0.363202037758233,0.733566978556228
6,15,0.25,0.022733042431788798,0.04008114985114113,0.37850467289719625,0.43473516483537683,8.32286039893058,0.35321620688709454,0.7389802124084632
6,15,0.5,0.01707628138382885,0.03448425343971004,0.37383177570093457,0.4441622759348904,8.763406443655674,0.3446720322586549,0.7436757633162735
6,15,0.75,0.022733042431788798,0.04008114985114113,0.37850467289719625,0.43473516483537683,8.32286039893058,0.3532162068870945,0.7389802124084632
6,15,0.9,0.02033804969763148,0.0346929905903002,0.37383177570093457,0.44888129276205185,9.588931785114342,0.5553336675018937,0.6429488545735363
