k,var,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,1.0,5,0.015246679577764058,0.2567305182245467,0.8,-0.06948575844726812,15.465516491903063,1.3042076591101985,0.43398866245682205
3,1.0,10,0.02026052014254905,0.273702627234881,0.653,-0.314534461619166,21.592132591411556,1.3705527593499012,0.4218425411777122
3,1.0,15,0.014509083425511904,0.24314732223405,0.529,-0.45783614394942196,22.356997400218546,1.317819152575066,0.4314400452205313
3,1.5,5,0.0513848557818438,0.3405096905121775,0.927,0.10526903455402176,64.45808716671772,1.3125244110017342,0.432427867676788
3,1.5,10,0.05836426243748415,0.35613684661012157,0.869,0.038887665400729514,58.88689522545964,1.3689331898800345,0.4221309424309434
3,1.5,15,0.06862362095936023,0.36286381960337066,0.833,-0.05497193520954221,58.07286046299537,1.336352707328208,0.428017566381736
3,2.0,5,0.1066214750168698,0.391613476151492,0.961,0.07106787582047082,131.4797112114643,1.4888819281542718,0.4017868379724985
3,2.0,10,0.11652941844729765,0.4086089505481891,0.922,0.1017180778441064,141.53576903065263,1.4994019749573035,0.4000957069008808
3,2.0,15,0.13312025181885015,0.4242566661376242,0.91,0.06860078448544162,135.27720257330077,1.5187772744282122,0.39701803337375674
3,2.5,5,0.13248905123607077,0.4047566758156542,0.96,0.042404749081219835,137.4738497651874,1.5590154005414294,0.39077529575962017
3,2.5,10,0.14376292530934026,0.41770441772811306,0.914,0.0681063451140887,142.088764525433,1.6275685673933318,0.3805799827298307
3,2.5,15,0.15888562232599882,0.4335737291398048,0.908,0.05904462854516653,148.23843111694916,8.503373825698318,0.10522578805601376
3,3.0,5,0.1345386153389247,0.40705190828160404,0.96,0.03173661434429051,138.68553607267208,1.5609504729401518,0.3904800231657465
3,3.0,10,0.14623754421689775,0.42126818343598366,0.915,0.061297804876630155,146.02499316871362,1.6490548100811275,0.37749313309579086
3,3.0,15,0.16124292915242178,0.4405310170097407,0.907,0.05227445532358114,153.79940833283266,1.3160033667188027,0.4317783015215344
3,3.5,5,0.1345386153389247,0.40705190828160404,0.96,0.03173661434429051,138.68553607267208,1.5609504729401518,0.3904800231657465
