rows,cols,radius,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,5,0.001,0.2616952238339788,0.38994362031603624,0.49391988555078686,-0.022009071651581,193.0962736278593,2.6722170211153045,0.2723150604253465
5,5,0.005,0.03953090695546607,0.21870979765794374,0.2854077253218884,-0.00026310535985593625,250.0662859435411,0.7512448963047476,0.5710223636397581
5,5,0.01,0.027192915656922875,0.15209628327243854,0.23462088698140202,0.1604799225401356,315.2020747079509,0.6682557515039635,0.5994284743801911
5,5,0.03,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,0.07,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.001,0.07737211228224597,0.22904749723171783,0.36516452074391986,-0.29491828952775456,66.71936770541014,15.28217348922896,0.061416861861932834
5,10,0.005,0.22275947460677983,0.379511040631859,0.5214592274678111,-0.06493984995162644,164.00777412121997,5.3829268083604385,0.15666794090293928
5,10,0.01,0.030314737322159002,0.17170893023892778,0.2603719599427754,0.022374052190400968,131.0011155178426,0.7584459177358094,0.5686839668561481
5,10,0.03,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.07,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,0.001,0.14424409692813556,0.32671465863719706,0.45457796852646637,-0.15776110722929207,104.11975027746416,4.743071603280742,0.17412285081536294
10,5,0.005,0.18589730044594224,0.3578225175482755,0.509656652360515,-0.11505080478206468,223.41622880692157,2.8068421408414244,0.2626849139005723
10,5,0.01,0.0650221347662675,0.2271993429680975,0.2932761087267525,0.18177700585337395,210.44944316711556,1.8752718188988922,0.34779320460315916
10,5,0.03,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,0.07,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,0.001,0.046773339610774754,0.12527557379715615,0.296137339055794,-0.22022902144895426,33.4387474282548,15.99874301678644,0.05882787915626992
10,10,0.005,0.1462589258464325,0.2339663521956095,0.3937768240343348,-0.20304320675764556,39.968377670038734,8.944993272710287,0.10055310974860743
10,10,0.01,0.22732669358848948,0.41935167500298803,0.4492131616595136,-0.02164555811688448,232.81609792974314,2.8051435851843767,0.26280217227375546
10,10,0.03,0.005420259112891555,0.03601359493949654,0.17525035765379113,0.2752300494630693,80.62643994581461,0.7325643429945783,0.5771791414520235
10,10,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,0.07,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
