n_clusters,threshold,branching_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,0.01,30,0.5442190807869924,0.5484382427546317,0.869,0.45315934551874876,1101.4958911519225,0.8419021620824582,0.5429170021003711
2,0.01,40,0.6557678625051739,0.6310649230360568,0.905,0.4645182668028428,1174.443019892781,0.8457753768260685,0.5417777333878868
2,0.01,50,0.6557678625051739,0.6310649230360568,0.905,0.4645182668028428,1174.443019892781,0.8457753768260685,0.5417777333878868
2,0.01,60,0.6142879156142376,0.5995598507260372,0.892,0.4580795612735609,1149.0717977991492,0.8448078387095412,0.5420618771326928
2,0.01,70,0.6557678625051739,0.6310649230360568,0.905,0.4645182668028428,1174.443019892781,0.8457753768260685,0.5417777333878868
2,0.025,30,0.562069979899101,0.4785787657580629,0.875,0.48716356251718224,1313.3908765007843,0.8143796329647607,0.5511525712873907
2,0.025,40,0.4866939803720653,0.39346186414302614,0.849,0.4957128412890724,1380.2364182375495,0.8067631154130123,0.553475987786815
2,0.025,50,0.7019534849025473,0.6675553845973071,0.919,0.4632942615424356,1173.907081161482,0.8544082803612848,0.5392555731066814
2,0.025,60,0.6952593601533784,0.6621616838438362,0.917,0.4636669304855493,1175.0155198863263,0.8529169854882568,0.5396895855733618
2,0.025,70,0.6952593601533784,0.6621616838438362,0.917,0.4636669304855493,1175.0155198863263,0.8529169854882568,0.5396895855733618
2,0.05,30,0.7777045804022269,0.7316292291774044,0.941,0.45465380863118215,1141.4819000014081,0.8764045869589681,0.5329341054429363
2,0.05,40,0.7777045804022269,0.7316292291774044,0.941,0.45465380863118215,1141.4819000014081,0.8764045869589681,0.5329341054429363
2,0.05,50,0.7777045804022269,0.7316292291774044,0.941,0.45465380863118215,1141.4819000014081,0.8764045869589681,0.5329341054429363
2,0.05,60,0.7777045804022269,0.7316292291774044,0.941,0.45465380863118215,1141.4819000014081,0.8764045869589681,0.5329341054429363
2,0.05,70,0.7777045804022269,0.7316292291774044,0.941,0.45465380863118215,1141.4819000014081,0.8764045869589681,0.5329341054429363
2,0.1,30,0.4979769106891259,0.5157720529094728,0.853,0.4428614396059337,1048.7209939349261,0.8439610061202952,0.5423108171381595
2,0.1,40,0.4979769106891259,0.5157720529094728,0.853,0.4428614396059337,1048.7209939349261,0.8439610061202952,0.5423108171381595
2,0.1,50,0.4979769106891259,0.5157720529094728,0.853,0.4428614396059337,1048.7209939349261,0.8439610061202952,0.5423108171381595
2,0.1,60,0.4979769106891259,0.5157720529094728,0.853,0.4428614396059337,1048.7209939349261,0.8439610061202952,0.5423108171381595
2,0.1,70,0.4979769106891259,0.5157720529094728,0.853,0.4428614396059337,1048.7209939349261,0.8439610061202952,0.5423108171381595
2,0.3,30,0.5036031082019915,0.4023867337732899,0.855,0.5015767062849928,1418.8663513166778,0.8028955722205241,0.554663295760584
2,0.3,40,0.5036031082019915,0.4023867337732899,0.855,0.5015767062849928,1418.8663513166778,0.8028955722205241,0.554663295760584
2,0.3,50,0.5036031082019915,0.4023867337732899,0.855,0.5015767062849928,1418.8663513166778,0.8028955722205241,0.554663295760584
2,0.3,60,0.5036031082019915,0.4023867337732899,0.855,0.5015767062849928,1418.8663513166778,0.8028955722205241,0.554663295760584
2,0.3,70,0.5036031082019915,0.4023867337732899,0.855,0.5015767062849928,1418.8663513166778,0.8028955722205241,0.554663295760584
2,0.5,30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.5,40,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.5,50,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.5,60,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.5,70,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.7,30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.7,40,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.7,50,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.7,60,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.7,70,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
