significance,pval_strategy,add_tails,outliers,max_cluster_size_diff_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,table,True,True,1.0,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.16535256693065145,0.8912606892940911,1.7839894352244086,0.3591967653854955
0.001,table,True,True,1.25,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.16535256693065145,0.8912606892940911,1.7839894352244086,0.3591967653854955
0.001,table,True,True,1.5,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.16535256693065145,0.8912606892940911,1.7839894352244086,0.3591967653854955
0.001,table,True,True,1.75,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.16535256693065145,0.8912606892940911,1.7839894352244086,0.3591967653854955
0.001,table,True,True,2.0,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.16535256693065145,0.8912606892940911,1.7839894352244086,0.3591967653854955
0.001,table,True,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,table,True,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,table,True,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,table,True,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,table,True,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,table,False,True,1.0,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.001,table,False,True,1.25,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.001,table,False,True,1.5,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.001,table,False,True,1.75,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.001,table,False,True,2.0,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.001,table,False,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,table,False,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,table,False,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,table,False,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,table,False,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,bootstrap,True,True,1.0,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.172359257917778,0.797357857996188,1.936586134507113,0.340531472327422
0.001,bootstrap,True,True,1.25,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.15576026271123103,0.9002014735655713,1.8745782660871284,0.34787711707053237
0.001,bootstrap,True,True,1.5,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.16535256693065145,0.8912606892940911,1.7839894352244086,0.3591967653854955
0.001,bootstrap,True,True,1.75,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.15576026271123103,0.9002014735655713,1.8745782660871284,0.34787711707053237
0.001,bootstrap,True,True,2.0,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.16535256693065145,0.8912606892940911,1.7839894352244086,0.3591967653854955
0.001,bootstrap,True,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,bootstrap,True,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,bootstrap,True,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,bootstrap,True,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,bootstrap,True,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,bootstrap,False,True,1.0,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.001,bootstrap,False,True,1.25,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.001,bootstrap,False,True,1.5,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.001,bootstrap,False,True,1.75,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.001,bootstrap,False,True,2.0,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.001,bootstrap,False,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,bootstrap,False,False,1.25,-0.001233698931953087,-0.006440876196320337,0.5336538461538461,0.018553455989907628,2.30165029549916,2.5448138559213467,0.28210225999020366
0.001,bootstrap,False,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,bootstrap,False,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,bootstrap,False,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,function,True,True,1.0,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.13382326978820852,0.7373699459299683,2.3441798493524435,0.2990269797222888
0.001,function,True,True,1.25,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.13382326978820852,0.7373699459299683,2.3441798493524435,0.2990269797222888
0.001,function,True,True,1.5,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.13382326978820852,0.7373699459299683,2.3441798493524435,0.2990269797222888
0.001,function,True,True,1.75,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.13382326978820852,0.7373699459299683,2.3441798493524435,0.2990269797222888
0.001,function,True,True,2.0,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.13382326978820852,0.7373699459299683,2.3441798493524435,0.2990269797222888
0.001,function,True,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,function,True,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,function,True,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,function,True,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,function,True,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,function,False,True,1.0,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.001,function,False,True,1.25,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.001,function,False,True,1.5,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.001,function,False,True,1.75,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.001,function,False,True,2.0,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.001,function,False,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,function,False,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,function,False,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,function,False,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,function,False,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,table,True,True,1.0,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.16535256693065145,0.8912606892940911,1.7839894352244086,0.3591967653854955
0.0025,table,True,True,1.25,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.16535256693065145,0.8912606892940911,1.7839894352244086,0.3591967653854955
0.0025,table,True,True,1.5,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.16535256693065145,0.8912606892940911,1.7839894352244086,0.3591967653854955
0.0025,table,True,True,1.75,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.16535256693065145,0.8912606892940911,1.7839894352244086,0.3591967653854955
0.0025,table,True,True,2.0,-1.0664848741382182e-05,-0.008967261645411024,0.5336538461538461,-0.16535256693065145,0.8912606892940911,1.7839894352244086,0.3591967653854955
0.0025,table,True,False,1.0,-0.001233698931953087,-0.006440876196320337,0.5336538461538461,0.018553455989907628,2.30165029549916,2.5448138559213467,0.28210225999020366
