n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
20,2,{'lr': 0.01},{'lr': 0.001},42,0.5841671833276953,0.7807459881449659,0.6829268292682927,0.22571799827723807,607.766955394449,2.1807322055411618,0.31439301877029996
20,2,{'lr': 0.01},{'lr': 0.0001},42,0.7610033686415891,0.8677121528660996,0.8404746209624259,0.4334568214647633,1904.4602668577634,0.9994120009257059,0.5001470429991473
20,2,{'lr': 0.01},{'lr': 1e-05},42,0.8082751692404213,0.9060254233966456,0.8925510876730389,0.4953195647621917,2879.5820659595597,0.9110051076497332,0.5232848389556943
20,2,{'lr': 0.001},{'lr': 0.001},42,0.7267099664477008,0.8947280099338459,0.8061964403427818,0.4745944300733689,2245.5285223040814,0.8140985075758478,0.5512379817434968
20,2,{'lr': 0.001},{'lr': 0.0001},42,0.9465621669464243,0.9653776018217082,0.969676994067238,0.6473609510673815,5670.443220135168,0.5102738647080003,0.6621315665773917
20,2,{'lr': 0.001},{'lr': 1e-05},42,0.9361948305006201,0.963396043018374,0.957811470006592,0.6394249227180792,5378.314825978941,0.5249671304386496,0.6557518388690481
20,2,{'lr': 0.0001},{'lr': 0.001},42,0.5611346070628717,0.7722710187567311,0.6690837178642056,0.22089851099759975,1108.3056428234784,1.653557789403619,0.3768525426479397
20,2,{'lr': 0.0001},{'lr': 0.0001},42,0.4451264367528686,0.6887171846859221,0.5735003295978905,0.023794723922035365,157.6442485953947,6.031203050795741,0.1422231718776529
20,2,{'lr': 0.0001},{'lr': 1e-05},42,0.4554551906193224,0.6959729638551654,0.6123928806855636,0.011353759668542992,164.32652045843844,4.72148612132398,0.17477976504618264
20,5,{'lr': 0.01},{'lr': 0.001},42,0.7286464075815429,0.8944798417987644,0.7890573500329597,0.4528720287411899,2804.0784248050218,0.9544305811449604,0.5116579783632795
20,5,{'lr': 0.01},{'lr': 0.0001},42,0.8831998224451819,0.9563190743652799,0.9235332893869479,0.6294570170799184,4325.994244082513,0.5205082893304632,0.6576748098100389
20,5,{'lr': 0.01},{'lr': 1e-05},42,0.8835996278537466,0.9563855844708453,0.9235332893869479,0.6261460335665986,4474.162874843116,0.5345738668826346,0.6516467024369579
20,5,{'lr': 0.001},{'lr': 0.001},42,0.8483612722924284,0.9274175941950694,0.8912326961107448,0.5722813143786251,3407.6148805110015,0.6778568616140082,0.5959983970492296
20,5,{'lr': 0.001},{'lr': 0.0001},42,0.8854475964248579,0.9426698559123423,0.936717205009888,0.5914359969163443,4295.628522602718,0.6259830158803708,0.6150125740757267
20,5,{'lr': 0.001},{'lr': 1e-05},42,0.9059980602075984,0.942304375917181,0.9452867501647989,0.6088930645923772,4828.7349349053375,0.5843932331847503,0.6311564446598427
20,5,{'lr': 0.0001},{'lr': 0.001},42,0.5907375407044423,0.7812559977521832,0.6835860250494397,0.2033854743544308,554.6117418379362,2.9596516360768135,0.252547469299797
20,5,{'lr': 0.0001},{'lr': 0.0001},42,0.6176957452773203,0.7992176622493008,0.7435728411338167,0.2577352553121613,847.1540905563863,1.8012157191614921,0.35698785822155
20,5,{'lr': 0.0001},{'lr': 1e-05},42,0.5469623011059025,0.7466229382331738,0.6756756756756757,0.13843741478732718,388.4156395897718,2.607140856437209,0.2772278765370158
20,10,{'lr': 0.01},{'lr': 0.001},42,0.7300583876728989,0.8887472713387844,0.7778510217534608,0.4364044198632923,2248.610552809202,0.8460512208423687,0.5416967788920243
20,10,{'lr': 0.01},{'lr': 0.0001},42,0.8090618936855791,0.9206250012623851,0.8582729070533949,0.5733162392002288,3629.450901874961,0.6065249426365231,0.6224615463230005
20,10,{'lr': 0.01},{'lr': 1e-05},42,0.8826079553300031,0.9406916845340642,0.918918918918919,0.6106713049944795,4679.344490037202,0.572877383821028,0.6357774676438391
20,10,{'lr': 0.001},{'lr': 0.001},42,0.796027657538888,0.9203914467396197,0.8523401450230719,0.5625988681149376,3675.402866853934,0.6003356982055007,0.624868895395714
20,10,{'lr': 0.001},{'lr': 0.0001},42,0.8406547069309801,0.9339336718621437,0.9037574159525379,0.6018884158373716,4560.429128360798,0.5617351847013002,0.6403134217605922
20,10,{'lr': 0.001},{'lr': 1e-05},42,0.8845633240352396,0.94408397091646,0.9241924851680949,0.6075008824136189,4622.909150865624,0.6053977269470983,0.622898602143687
20,10,{'lr': 0.0001},{'lr': 0.001},42,0.4805072275872377,0.6822091239536542,0.5616348055372445,0.11892579509964347,318.3428839742841,4.487461499982733,0.1822336247831801
20,10,{'lr': 0.0001},{'lr': 0.0001},42,0.5374622109354387,0.7403795901929445,0.6671061305207646,0.1395023582846133,408.455276366411,3.0371462471758686,0.24769972123242662
20,10,{'lr': 0.0001},{'lr': 1e-05},42,0.5282608923277138,0.7482374807693702,0.6895187870797627,0.13039134434474195,420.0368929359263,3.0634037818419406,0.24609909664126464
