number_clusters,eps,threshold,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,0.01,0.01,2.7908664244814803e-05,0.0007000739118172684,1.0,0.005698005698005698,1.0,2.9079580803631746e-07,0.9999997092042765
2,0.01,0.05,2.7908664244814803e-05,0.0007000739118172684,1.0,0.005698005698005698,1.0,2.9079580803631746e-07,0.9999997092042765
2,0.01,0.1,2.7908664244814803e-05,0.0007000739118172684,1.0,0.005698005698005698,1.0,2.9079580803631746e-07,0.9999997092042765
2,0.01,0.2,2.7908664244814803e-05,0.0007000739118172684,1.0,0.005698005698005698,1.0,2.9079580803631746e-07,0.9999997092042765
2,0.01,0.4,2.7908664244814803e-05,0.0007000739118172684,1.0,0.005698005698005698,1.0,2.9079580803631746e-07,0.9999997092042765
2,0.01,0.7,2.7908664244814803e-05,0.0007000739118172684,1.0,0.005698005698005698,1.0,2.9079580803631746e-07,0.9999997092042765
2,0.05,0.01,5.581745830552151e-05,0.001400229512278613,1.0,0.008444454831727888,3847.241745157339,0.0306968836852919,0.9702173508320563
2,0.05,0.05,5.581745830552151e-05,0.001400229512278613,1.0,0.008444454831727888,3847.241745157339,0.0306968836852919,0.9702173508320563
2,0.05,0.1,5.581745830552151e-05,0.001400229512278613,1.0,0.008444454831727888,3847.241745157339,0.0306968836852919,0.9702173508320563
2,0.05,0.2,5.581745830552151e-05,0.001400229512278613,1.0,0.008444454831727888,3847.241745157339,0.0306968836852919,0.9702173508320563
2,0.05,0.4,5.581745830552151e-05,0.001400229512278613,1.0,0.008444454831727888,3847.241745157339,0.0306968836852919,0.9702173508320563
2,0.05,0.7,5.581745830552151e-05,0.001400229512278613,1.0,0.008444454831727888,3847.241745157339,0.0306968836852919,0.9702173508320563
2,0.1,0.01,0.0009210544678119374,0.00800604142729452,1.0,0.007420399073712567,351.1150169979667,0.10598418548369497,0.9041720606182597
2,0.1,0.05,0.0009210544678119374,0.00800604142729452,1.0,0.007420399073712567,351.1150169979667,0.10598418548369497,0.9041720606182597
2,0.1,0.1,0.0009210544678119374,0.00800604142729452,1.0,0.007420399073712567,351.1150169979667,0.10598418548369497,0.9041720606182597
2,0.1,0.2,0.0009210544678119374,0.00800604142729452,1.0,0.007420399073712567,351.1150169979667,0.10598418548369497,0.9041720606182597
2,0.1,0.4,0.0009210544678119374,0.00800604142729452,1.0,0.007420399073712567,351.1150169979667,0.10598418548369497,0.9041720606182597
2,0.1,0.7,0.0009210544678119374,0.00800604142729452,1.0,0.007420399073712567,351.1150169979667,0.10598418548369497,0.9041720606182597
2,0.2,0.01,0.023937415961539806,0.048815102161953075,1.0,0.037325163992792995,81.58523690702465,0.2240569841688014,0.8169554301257079
2,0.2,0.05,0.023937415961539806,0.048815102161953075,1.0,0.037325163992792995,81.58523690702465,0.2240569841688014,0.8169554301257079
2,0.2,0.1,0.023937415961539806,0.048815102161953075,1.0,0.037325163992792995,81.58523690702465,0.2240569841688014,0.8169554301257079
2,0.2,0.2,0.023937415961539806,0.048815102161953075,1.0,0.037325163992792995,81.58523690702465,0.2240569841688014,0.8169554301257079
2,0.2,0.4,0.023937415961539806,0.048815102161953075,1.0,0.037325163992792995,81.58523690702465,0.2240569841688014,0.8169554301257079
2,0.2,0.7,0.023937415961539806,0.048815102161953075,1.0,0.037325163992792995,81.58523690702465,0.2240569841688014,0.8169554301257079
