rows,cols,radius,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,5,0.001,0.6205633396738598,0.8347126723708274,0.6906,0.2152878466658607,992.536911314061,1.4906862421283338,0.401495773769354
5,5,0.005,0.6239609236116579,0.8774408877261257,0.6788,0.24721696494912215,1081.02559150496,2.2061640889176193,0.3118991955079859
5,5,0.01,0.5910266939741713,0.8563947018841681,0.6152,0.3816187636089695,2768.090014374412,2.057132017612667,0.3271039635314493
5,5,0.03,0.07262492914781932,0.379652869840359,0.2088,0.10464929800579643,949.4403073988977,0.9424542095904022,0.5148126504412509
5,5,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,0.07,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.001,0.37423132727111486,0.6355771126822937,0.5188,-0.21459444381283646,189.5844932128745,5.802598553094274,0.1470026479138819
5,10,0.005,0.6575250814262794,0.8601680040043581,0.6738,0.14500959855170475,770.7889402783933,7.292870655662791,0.12058550549285962
5,10,0.01,0.5678430583361003,0.8210698798357412,0.545,0.280272541924106,2241.8036926377686,1.4189976198839218,0.4133943711974326
5,10,0.03,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.07,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,0.001,0.2938291491196441,0.5634147079998496,0.4516,-0.2863924655705205,247.88010725050415,4.763729578050029,0.1734987713178448
10,5,0.005,0.655740764346477,0.8382393614415758,0.6574,0.0589335543428375,592.0213938504075,3.3390010592233903,0.23046779347387011
10,5,0.01,0.72944165325316,0.9105726531901035,0.743,0.4933963594964596,4394.777243923705,0.973725935578318,0.5066559556086452
10,5,0.03,0.043686746259894056,0.2577690305549211,0.1406,0.19525097945389122,986.4138396370528,1.024782325293888,0.49388024950032816
10,5,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,0.07,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,0.001,0.17685439063301697,0.43315589745844507,0.4118,-0.2129822643688735,164.40529939812566,3.660185854910862,0.21458371642972326
10,10,0.005,0.40769028639184945,0.6599496402624617,0.5242,-0.2742677708256553,300.429649250695,2.0669907548112607,0.32605249899474803
10,10,0.01,0.7097834118924023,0.8955981933258124,0.7318,0.25093955645511007,1726.8772975689442,3.2209782972434713,0.23691190278165003
10,10,0.03,0.2906874696302834,0.6695499012069195,0.3442,0.26931699090025807,2265.964928909232,0.8614041395127785,0.537228847176492
10,10,0.05,0.019569924976756997,0.16240162209740525,0.1354,0.24243611590366423,796.267958634323,0.6642816044316638,0.6008598528861889
10,10,0.07,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
