bandwidth,bin_seeding,max_iter,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
,True,300,0.6127466742081915,0.8211181858134797,0.6923076923076923,0.6706317136382369,14863.166118077612,0.45559678141222315,0.6870034426909063
,True,500,0.6127466742081915,0.8211181858134797,0.6923076923076923,0.6706317136382369,14863.166118077612,0.45559678141222315,0.6870034426909063
,True,1000,0.6127466742081915,0.8211181858134797,0.6923076923076923,0.6706317136382369,14863.166118077612,0.45559678141222315,0.6870034426909063
,False,300,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
,False,500,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
,False,1000,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
0.1,True,300,0.6127466742081915,0.8211181858134797,0.6923076923076923,0.6706317136382369,14863.166118077612,0.45559678141222315,0.6870034426909063
0.1,True,500,0.6127466742081915,0.8211181858134797,0.6923076923076923,0.6706317136382369,14863.166118077612,0.45559678141222315,0.6870034426909063
0.1,True,1000,0.6127466742081915,0.8211181858134797,0.6923076923076923,0.6706317136382369,14863.166118077612,0.45559678141222315,0.6870034426909063
0.1,False,300,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
0.1,False,500,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
0.1,False,1000,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
0.2,True,300,0.1274616610020705,0.3977852705668154,0.3536923076923077,0.8049979532099585,8382.763640377487,0.523411161910446,0.6564216050156426
0.2,True,500,0.1274616610020705,0.3977852705668154,0.3536923076923077,0.8049979532099585,8382.763640377487,0.523411161910446,0.6564216050156426
0.2,True,1000,0.1274616610020705,0.3977852705668154,0.3536923076923077,0.8049979532099585,8382.763640377487,0.523411161910446,0.6564216050156426
0.2,False,300,0.1274616610020705,0.3977852705668154,0.3536923076923077,0.8049979532099585,8382.763640377487,0.523411161910446,0.6564216050156426
0.2,False,500,0.1274616610020705,0.3977852705668154,0.3536923076923077,0.8049979532099585,8382.763640377487,0.523411161910446,0.6564216050156426
0.2,False,1000,0.1274616610020705,0.3977852705668154,0.3536923076923077,0.8049979532099585,8382.763640377487,0.523411161910446,0.6564216050156426
0.3,True,300,0.12632447766566648,0.3612425641669263,0.3384615384615385,0.8146659217208062,11536.135725372675,0.5113321542713246,0.6616679180508411
0.3,True,500,0.12632447766566648,0.3612425641669263,0.3384615384615385,0.8146659217208062,11536.135725372675,0.5113321542713246,0.6616679180508411
0.3,True,1000,0.12632447766566648,0.3612425641669263,0.3384615384615385,0.8146659217208062,11536.135725372675,0.5113321542713246,0.6616679180508411
0.3,False,300,0.12632447766566648,0.3612425641669263,0.3384615384615385,0.8146659217208062,11536.135725372675,0.5113321542713246,0.6616679180508411
0.3,False,500,0.12632447766566648,0.3612425641669263,0.3384615384615385,0.8146659217208062,11536.135725372675,0.5113321542713246,0.6616679180508411
0.3,False,1000,0.12632447766566648,0.3612425641669263,0.3384615384615385,0.8146659217208062,11536.135725372675,0.5113321542713246,0.6616679180508411
0.1107126544219287,True,300,0.6127466742081915,0.8211181858134797,0.6923076923076923,0.6706317136382369,14863.166118077612,0.45559678141222315,0.6870034426909063
0.1107126544219287,True,500,0.6127466742081915,0.8211181858134797,0.6923076923076923,0.6706317136382369,14863.166118077612,0.45559678141222315,0.6870034426909063
0.1107126544219287,True,1000,0.6127466742081915,0.8211181858134797,0.6923076923076923,0.6706317136382369,14863.166118077612,0.45559678141222315,0.6870034426909063
0.1107126544219287,False,300,0.6127466742081915,0.8211181858134797,0.6923076923076923,0.6706317136382369,14863.166118077612,0.45559678141222315,0.6870034426909063
0.1107126544219287,False,500,0.6127466742081915,0.8211181858134797,0.6923076923076923,0.6706317136382369,14863.166118077612,0.45559678141222315,0.6870034426909063
0.1107126544219287,False,1000,0.6127466742081915,0.8211181858134797,0.6923076923076923,0.6706317136382369,14863.166118077612,0.45559678141222315,0.6870034426909063
0.07913943956383637,True,300,0.9999243871973083,0.9986128989636691,1.0,0.8302737490896255,66963.22334225196,0.3922731131893538,0.7182498825314863
0.07913943956383637,True,500,0.9999243871973083,0.9986128989636691,1.0,0.8302737490896255,66963.22334225196,0.3922731131893538,0.7182498825314863
0.07913943956383637,True,1000,0.9999243871973083,0.9986128989636691,1.0,0.8302737490896255,66963.22334225196,0.3922731131893538,0.7182498825314863
0.07913943956383637,False,300,0.9999243871973083,0.9986128989636691,1.0,0.8302737490896255,66963.22334225196,0.3922731131893538,0.7182498825314863
0.07913943956383637,False,500,0.9999243871973083,0.9986128989636691,1.0,0.8302737490896255,66963.22334225196,0.3922731131893538,0.7182498825314863
0.07913943956383637,False,1000,0.9999243871973083,0.9986128989636691,1.0,0.8302737490896255,66963.22334225196,0.3922731131893538,0.7182498825314863
0.0873733167628612,True,300,0.6127466742081915,0.8211181858134797,0.6923076923076923,0.6706317136382369,14863.166118077612,0.45559678141222315,0.6870034426909063
0.0873733167628612,True,500,0.6127466742081915,0.8211181858134797,0.6923076923076923,0.6706317136382369,14863.166118077612,0.45559678141222315,0.6870034426909063
0.0873733167628612,True,1000,0.6127466742081915,0.8211181858134797,0.6923076923076923,0.6706317136382369,14863.166118077612,0.45559678141222315,0.6870034426909063
0.0873733167628612,False,300,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
0.0873733167628612,False,500,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
0.0873733167628612,False,1000,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
0.12037416156092265,True,300,0.6127466742081915,0.8211181858134797,0.6923076923076923,0.6706317136382369,14863.166118077612,0.45559678141222315,0.6870034426909063
0.12037416156092265,True,500,0.6127466742081915,0.8211181858134797,0.6923076923076923,0.6706317136382369,14863.166118077612,0.45559678141222315,0.6870034426909063
0.12037416156092265,True,1000,0.6127466742081915,0.8211181858134797,0.6923076923076923,0.6706317136382369,14863.166118077612,0.45559678141222315,0.6870034426909063
0.12037416156092265,False,300,0.6127466742081915,0.8211181858134797,0.6923076923076923,0.6706317136382369,14863.166118077612,0.45559678141222315,0.6870034426909063
0.12037416156092265,False,500,0.6127466742081915,0.8211181858134797,0.6923076923076923,0.6706317136382369,14863.166118077612,0.45559678141222315,0.6870034426909063
0.12037416156092265,False,1000,0.6127466742081915,0.8211181858134797,0.6923076923076923,0.6706317136382369,14863.166118077612,0.45559678141222315,0.6870034426909063
0.1536306271778956,True,300,0.1283885241140821,0.43600673278454843,0.38461538461538464,0.798227106162042,5527.824207247016,0.4072942338305368,0.71058345579807
0.1536306271778956,True,500,0.1283885241140821,0.43600673278454843,0.38461538461538464,0.798227106162042,5527.824207247016,0.4072942338305368,0.71058345579807
0.1536306271778956,True,1000,0.1283885241140821,0.43600673278454843,0.38461538461538464,0.798227106162042,5527.824207247016,0.4072942338305368,0.71058345579807
0.1536306271778956,False,300,0.1283885241140821,0.43600673278454843,0.38461538461538464,0.798227106162042,5527.824207247016,0.4072942338305368,0.71058345579807
0.1536306271778956,False,500,0.1283885241140821,0.43600673278454843,0.38461538461538464,0.798227106162042,5527.824207247016,0.4072942338305368,0.71058345579807
0.1536306271778956,False,1000,0.1283885241140821,0.43600673278454843,0.38461538461538464,0.798227106162042,5527.824207247016,0.4072942338305368,0.71058345579807
0.056380480150518116,True,300,0.9999243871973083,0.9986128989636691,1.0,0.8302737490896255,66963.22334225196,0.3922731131893538,0.7182498825314863
0.056380480150518116,True,500,0.9999243871973083,0.9986128989636691,1.0,0.8302737490896255,66963.22334225196,0.3922731131893538,0.7182498825314863
0.056380480150518116,True,1000,0.9999243871973083,0.9986128989636691,1.0,0.8302737490896255,66963.22334225196,0.3922731131893538,0.7182498825314863
0.056380480150518116,False,300,0.9999243871973083,0.9986128989636691,1.0,0.8302737490896255,66963.22334225196,0.3922731131893538,0.7182498825314863
0.056380480150518116,False,500,0.9999243871973083,0.9986128989636691,1.0,0.8302737490896255,66963.22334225196,0.3922731131893538,0.7182498825314863
0.056380480150518116,False,1000,0.9999243871973083,0.9986128989636691,1.0,0.8302737490896255,66963.22334225196,0.3922731131893538,0.7182498825314863
