k,t,eps,min_samples,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,0.01,0.01,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.01,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.01,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.01,0.025,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.01,0.025,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.01,0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.01,0.05,3,0.1404588444112036,0.2216545846524194,0.5700934579439252,-0.0780715389446857,17.925168233410307,2.151832597357114,0.3172757337551885
2,0.01,0.05,5,0.11416510126696204,0.12381077555224679,0.46261682242990654,0.09122773076987382,20.967828447064115,2.820020269841948,0.261778715650997
2,0.01,0.05,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.01,0.1,3,0.12144136740769225,0.2317642663114904,0.514018691588785,0.20988029068333358,42.13376033830326,1.643410174992131,0.37829921722344007
2,0.01,0.1,5,-0.04095635842673542,0.028528902030593467,0.3644859813084112,0.0966101090908723,16.26292406627064,2.9147119823632006,0.2554466342620507
2,0.01,0.1,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.025,0.01,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.025,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.025,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.025,0.025,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.025,0.025,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.025,0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
