min_samples,xi,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,0.01,0.01,0.04910823566752274,0.20842212574660146,0.5794392523364486,-0.14099661803765823,9.331756330895237,1.4996503233061522,0.4000559560976329
5,0.01,0.025,0.091640133260476,0.25843231976674813,0.5981308411214953,-0.07941709675759069,16.074129691528164,1.5637354993884283,0.3900558385365991
5,0.01,0.05,0.021234984695634864,0.20932771170201908,0.5,-0.10727744701073402,16.71917662615746,1.5860434813316704,0.3866911006017017
5,0.01,0.1,0.061769829727069875,0.25315761260271824,0.5327102803738317,-0.04469105659187277,24.937036089729762,1.6572657606932033,0.3763266793981228
5,0.01,0.2,0.007954642934244324,0.1125925279039017,0.3644859813084112,0.14469272723877677,30.561993131895875,1.7763295926935179,0.3601877826867911
5,0.025,0.01,0.048501971038658484,0.20860008410823755,0.5841121495327103,-0.15158508099156073,8.695083697329636,1.4676680480886442,0.40524089160799387
5,0.025,0.025,0.09186566237750124,0.2601626971051853,0.602803738317757,-0.09351706093344092,14.941017789834172,1.5220779329038163,0.39649845349887397
5,0.025,0.05,-0.008916021981911807,0.18638965371733948,0.48598130841121495,-0.12725567248820338,14.923549334136954,1.5946169149460494,0.3854133510961071
5,0.025,0.1,0.09873619615536929,0.25439676682146645,0.46261682242990654,0.19576494422675172,42.438136601442736,1.6264106480443274,0.3807477710100734
5,0.025,0.2,0.007954642934244324,0.1125925279039017,0.3644859813084112,0.14469272723877677,30.561993131895875,1.7763295926935179,0.3601877826867911
5,0.05,0.01,0.03356458147276273,0.18296791457872125,0.5420560747663551,-0.19841244229273394,7.938896217117867,1.4682116641265253,0.4051516385463196
5,0.05,0.025,0.08425123200019828,0.24214048771728475,0.5607476635514018,-0.14305604835243282,13.975496681614588,1.5146976490832942,0.39766212067861884
5,0.05,0.05,-0.015198233984641662,0.16442629415733653,0.45794392523364486,-0.17350859507873284,13.6477908563547,1.6078449393791598,0.3834583816314119
5,0.05,0.1,0.07535012782124625,0.23960656986043996,0.4532710280373832,0.15517759933586056,39.415037392996375,1.6319381200538414,0.37994814254202264
5,0.05,0.2,-0.009407825014546387,0.09421461221716333,0.35514018691588783,0.09331006118388392,26.42335170100912,1.754192350229929,0.3630828471063456
5,0.1,0.01,0.03905953783600987,0.19208592757591625,0.5327102803738317,-0.23772278042196973,7.3235939266648264,1.4503483655467464,0.408105236814713
5,0.1,0.025,0.09279789979038106,0.25605822119247923,0.5514018691588785,-0.18481820170930086,13.101448276815733,1.4801285627394243,0.4032049043842512
5,0.1,0.05,0.017279805183053925,0.1865522558343342,0.48598130841121495,-0.1893594474499439,14.001166683456544,1.5455422515798203,0.39284360704654486
5,0.1,0.1,0.25025534123240706,0.376165431246785,0.5,0.462332143579597,77.2027681027763,1.5656264861592017,0.3897683491321535
5,0.1,0.2,0.22592988251585544,0.30645080900627997,0.4532710280373832,0.46490007228195324,113.1908543127048,1.2577678757108648,0.4429153283462087
5,0.2,0.01,0.09942782894017618,0.23864321455542511,0.48130841121495327,-0.26848865252061566,22.786475428786044,1.3029729989671652,0.4342213306228422
5,0.2,0.025,0.09942782894017618,0.23864321455542511,0.48130841121495327,-0.26848865252061566,22.786475428786044,1.3029729989671652,0.4342213306228422
5,0.2,0.05,0.05421599794519695,0.13067380281813537,0.411214953271028,0.3563955963817937,29.94565647392448,0.6981401497744057,0.5888795457388177
5,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.01,0.01,0.07892648767719027,0.26320500906001015,0.5841121495327103,-0.06903817622144863,18.087643843707927,1.667557808560266,0.374874725035376
10,0.01,0.025,0.08722886313938052,0.27125929207613403,0.5841121495327103,-0.06869456542777576,20.535545933069226,1.7586907890365577,0.3624907887372325
10,0.01,0.05,0.07792159168181059,0.2643670581886465,0.5514018691588785,-0.09111430479100734,23.036663437248027,1.8338669359699549,0.3528747194538714
10,0.01,0.1,0.13864288474923303,0.2654642374519655,0.5514018691588785,-0.09427000156203316,39.04682253082068,1.6283350969089172,0.3804689901131941
10,0.01,0.2,0.0065925279670211116,0.11166215721814393,0.35514018691588783,0.1439970457920582,30.135351811502282,1.7892437932940954,0.35852011301565023
10,0.025,0.01,0.11041485059154721,0.2830507944901226,0.5841121495327103,-0.09006406253300726,23.681516646978437,1.5315520541582301,0.395014591288944
10,0.025,0.025,0.11041485059154721,0.2830507944901226,0.5841121495327103,-0.09006406253300726,23.681516646978437,1.5315520541582301,0.395014591288944
10,0.025,0.05,0.10055316241837195,0.2767870542177068,0.5514018691588785,-0.10719703110158271,28.28132700546748,1.5935098753333155,0.38557786477349776
10,0.025,0.1,0.13864288474923303,0.2654642374519655,0.5514018691588785,-0.09427000156203316,39.04682253082068,1.6283350969089172,0.3804689901131941
10,0.025,0.2,0.002810175829254209,0.10799544893020412,0.35514018691588783,0.13436627650460228,29.415937498122908,1.781023291184204,0.359579872333318
10,0.05,0.01,0.14084088591146524,0.2907809933747992,0.5841121495327103,-0.08928114268949726,26.962047592087362,1.5104710943966024,0.39833161283235263
10,0.05,0.025,0.14084088591146524,0.2907809933747992,0.5841121495327103,-0.08928114268949726,26.962047592087362,1.5104710943966024,0.39833161283235263
10,0.05,0.05,0.12378587957910345,0.28087026602338877,0.5514018691588785,-0.10400353696809514,35.75830250872717,1.6070445899401304,0.3835761014056781
10,0.05,0.1,0.12378587957910345,0.28087026602338877,0.5514018691588785,-0.10400353696809514,35.75830250872717,1.6070445899401304,0.3835761014056781
10,0.05,0.2,-0.0012867533945897078,0.10404090052114949,0.35514018691588783,0.12473191156955958,29.054357073183372,1.7631837856830714,0.36190137086838603
10,0.1,0.01,0.1186031056681831,0.2528073886312448,0.4532710280373832,0.4360275891347098,63.10098294628599,0.7248887484373765,0.5797475349676477
10,0.1,0.025,0.1186031056681831,0.2528073886312448,0.4532710280373832,0.4360275891347098,63.10098294628599,0.7248887484373765,0.5797475349676477
10,0.1,0.05,0.1186031056681831,0.2528073886312448,0.4532710280373832,0.4360275891347098,63.10098294628599,0.7248887484373765,0.5797475349676477
10,0.1,0.1,0.1186031056681831,0.2528073886312448,0.4532710280373832,0.4360275891347098,63.10098294628599,0.7248887484373765,0.5797475349676477
10,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.2,0.01,0.1186031056681831,0.2528073886312448,0.4532710280373832,0.4360275891347098,63.10098294628599,0.7248887484373765,0.5797475349676477
10,0.2,0.025,0.1186031056681831,0.2528073886312448,0.4532710280373832,0.4360275891347098,63.10098294628599,0.7248887484373765,0.5797475349676477
10,0.2,0.05,0.1186031056681831,0.2528073886312448,0.4532710280373832,0.4360275891347098,63.10098294628599,0.7248887484373765,0.5797475349676477
10,0.2,0.1,0.1186031056681831,0.2528073886312448,0.4532710280373832,0.4360275891347098,63.10098294628599,0.7248887484373765,0.5797475349676477
10,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.01,0.01,0.10379864157737309,0.23927368876246455,0.46261682242990654,0.08756161245543989,37.43570774348095,1.8155611009355754,0.3551689926628524
15,0.01,0.025,0.10379864157737309,0.23927368876246455,0.46261682242990654,0.08756161245543989,37.43570774348095,1.8155611009355754,0.3551689926628524
15,0.01,0.05,0.10379864157737309,0.23927368876246455,0.46261682242990654,0.08756161245543989,37.43570774348095,1.8155611009355754,0.3551689926628524
15,0.01,0.1,0.10770790741694565,0.24223310210949536,0.46261682242990654,0.21998045675692993,52.376034225372734,1.596660931073929,0.3851099648911108
15,0.01,0.2,0.019092885356918922,0.1232087933361427,0.3644859813084112,0.1679532734446355,32.99831944407412,1.7776546106475728,0.36001596316788415
15,0.025,0.01,0.12293505786556277,0.25920917410176103,0.5373831775700935,-0.12277374401338509,37.30497053855533,1.6254788064443737,0.38088290697508137
15,0.025,0.025,0.12293505786556277,0.25920917410176103,0.5373831775700935,-0.12277374401338509,37.30497053855533,1.6254788064443737,0.38088290697508137
15,0.025,0.05,0.12293505786556277,0.25920917410176103,0.5373831775700935,-0.12277374401338509,37.30497053855533,1.6254788064443737,0.38088290697508137
15,0.025,0.1,0.12293505786556277,0.25920917410176103,0.5373831775700935,-0.12277374401338509,37.30497053855533,1.6254788064443737,0.38088290697508137
15,0.025,0.2,0.019092885356918922,0.1232087933361427,0.3644859813084112,0.1679532734446355,32.99831944407412,1.7776546106475728,0.36001596316788415
15,0.05,0.01,0.12293505786556277,0.25920917410176103,0.5373831775700935,-0.12277374401338509,37.30497053855533,1.6254788064443737,0.38088290697508137
15,0.05,0.025,0.12293505786556277,0.25920917410176103,0.5373831775700935,-0.12277374401338509,37.30497053855533,1.6254788064443737,0.38088290697508137
15,0.05,0.05,0.12293505786556277,0.25920917410176103,0.5373831775700935,-0.12277374401338509,37.30497053855533,1.6254788064443737,0.38088290697508137
15,0.05,0.1,0.12293505786556277,0.25920917410176103,0.5373831775700935,-0.12277374401338509,37.30497053855533,1.6254788064443737,0.38088290697508137
15,0.05,0.2,0.019092885356918922,0.1232087933361427,0.3644859813084112,0.1679532734446355,32.99831944407412,1.7776546106475728,0.36001596316788415
15,0.1,0.01,0.06876285364935135,0.2268045421123875,0.4485981308411215,0.1149264339567126,43.55359843349542,1.5153028439611471,0.3975664411149716
15,0.1,0.025,0.06876285364935135,0.2268045421123875,0.4485981308411215,0.1149264339567126,43.55359843349542,1.5153028439611471,0.3975664411149716
15,0.1,0.05,0.06876285364935135,0.2268045421123875,0.4485981308411215,0.1149264339567126,43.55359843349542,1.5153028439611471,0.3975664411149716
15,0.1,0.1,-0.01908340213900539,0.08369296297900564,0.35514018691588783,0.06879700873198767,24.529353893551026,1.7331378361671754,0.36587982748881526
15,0.1,0.2,-0.01908340213900539,0.08369296297900564,0.35514018691588783,0.06879700873198767,24.529353893551026,1.7331378361671754,0.36587982748881526
15,0.2,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
