significance,similarity_matrix,n_neighbors,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,NAM,3,0.363442298676228,0.4686347720346961,0.809,0.30048593817400615,489.8982958883545,1.5014964573033922,0.39976071006632485
0.001,NAM,5,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
0.001,NAM,10,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
0.001,NAM,15,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
0.001,NAM,20,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
0.001,SAM,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,SAM,5,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
0.001,SAM,10,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
0.001,SAM,15,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
0.001,SAM,20,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
0.005,NAM,3,0.47002877798412634,0.623301743999619,1.0,0.41444092347321987,924.9115423578485,0.7504507516142105,0.5712814251288313
0.005,NAM,5,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
0.005,NAM,10,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
0.005,NAM,15,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
0.005,NAM,20,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
0.005,SAM,3,0.379656058654161,0.3686333935654686,0.817,0.2551358682478697,334.4234377547686,1.9048268542694515,0.34425459766396116
0.005,SAM,5,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
0.005,SAM,10,0.326713029488879,0.5384045048428012,1.0,0.3816384790669101,1104.4460563980124,0.7332951533441875,0.5769357850396215
0.005,SAM,15,0.7905504809603356,0.8196544191463445,1.0,0.3680204636306238,715.197263036049,0.8878461943389534,0.5297041692266456
0.005,SAM,20,0.7601063310987033,0.8046390603933844,1.0,0.3702349820136537,740.8235677107174,0.9238155176105439,0.5198003607134015
0.01,NAM,3,0.7537067867442522,0.7899425724011914,0.998,0.367826336380287,726.9609606083438,0.9295335593785815,0.5182599676172808
0.01,NAM,5,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
0.01,NAM,10,0.7930139724815781,0.8209248841853778,1.0,0.3734671827798542,721.1401342077414,0.8768850539482044,0.5327976787371214
0.01,NAM,15,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
0.01,NAM,20,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
0.01,SAM,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,SAM,5,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
0.01,SAM,10,0.26267067958754414,0.5038960684305835,1.0,0.47063728417573486,1609.013787377065,0.6623281451589346,0.6015659440720053
0.01,SAM,15,0.2418226673696019,0.4768432958969868,1.0,0.4401288858031342,1641.4532122889086,0.5789917004144446,0.6333155517774577
0.01,SAM,20,0.7589165681031405,0.8040763748367747,1.0,0.3307027327619603,738.137465095581,1.0150405975360746,0.4962679169952045
0.05,NAM,3,0.5530208726574498,0.65068557530801,1.0,0.32957380662115804,553.3218858077494,1.5530656265375402,0.391685975325357
0.05,NAM,5,0.28901516404303856,0.5131689363122306,1.0,0.4737097936991704,1492.2695213658237,0.6249326851025083,0.6154101084728414
0.05,NAM,10,0.6798703812808952,0.7173121466196734,0.999,0.32330953837921994,688.6896689238549,0.9435758901482825,0.5145155406942749
0.05,NAM,15,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
