n_clusters,max_iter,n_init,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,300,1,0.17272431159329507,0.12800602647105602,0.7094017094017094,0.29453946159829875,115.0305447652665,1.5373825799295222,0.39410690682198024
2,300,2,0.17272431159329507,0.12800602647105602,0.7094017094017094,0.29453946159829875,115.0305447652665,1.5373825799295222,0.39410690682198024
2,300,5,0.17272431159329507,0.12800602647105602,0.7094017094017094,0.29453946159829875,115.0305447652665,1.5373825799295222,0.39410690682198024
2,300,10,0.17272431159329507,0.12800602647105602,0.7094017094017094,0.29453946159829875,115.0305447652665,1.5373825799295222,0.39410690682198024
2,500,1,0.17272431159329507,0.12800602647105602,0.7094017094017094,0.29453946159829875,115.0305447652665,1.5373825799295222,0.39410690682198024
2,500,2,0.17272431159329507,0.12800602647105602,0.7094017094017094,0.29453946159829875,115.0305447652665,1.5373825799295222,0.39410690682198024
2,500,5,0.17272431159329507,0.12800602647105602,0.7094017094017094,0.29453946159829875,115.0305447652665,1.5373825799295222,0.39410690682198024
2,500,10,0.17272431159329507,0.12800602647105602,0.7094017094017094,0.29453946159829875,115.0305447652665,1.5373825799295222,0.39410690682198024
2,1000,1,0.17272431159329507,0.12800602647105602,0.7094017094017094,0.29453946159829875,115.0305447652665,1.5373825799295222,0.39410690682198024
2,1000,2,0.17272431159329507,0.12800602647105602,0.7094017094017094,0.29453946159829875,115.0305447652665,1.5373825799295222,0.39410690682198024
2,1000,5,0.17272431159329507,0.12800602647105602,0.7094017094017094,0.29453946159829875,115.0305447652665,1.5373825799295222,0.39410690682198024
2,1000,10,0.17272431159329507,0.12800602647105602,0.7094017094017094,0.29453946159829875,115.0305447652665,1.5373825799295222,0.39410690682198024
