n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,2,{'lr': 0.01},{'lr': 0.001},42,0.38183940757392165,0.44122272827230136,0.7134831460674157,0.1276275441169727,37.284371527202175,3.5100202509093528,0.22172849441160947
3,2,{'lr': 0.01},{'lr': 0.0001},42,0.39688034264985755,0.501623539449947,0.6179775280898876,0.2287424580161741,34.90240863801157,1.7668307076402199,0.36142435358933905
3,2,{'lr': 0.01},{'lr': 1e-05},42,0.40571999676967213,0.511801912156577,0.6573033707865169,0.16073741378931597,38.609440531103864,2.5027166999119337,0.28549268629836444
3,2,{'lr': 0.001},{'lr': 0.001},42,0.20178812609089006,0.17267453173359038,0.5955056179775281,0.012965942001233771,12.22146139495554,4.045928597781046,0.19817957797495417
3,2,{'lr': 0.001},{'lr': 0.0001},42,0.04619289339296735,0.10083566016882685,0.5056179775280899,-0.012544252589382058,4.744884559480754,4.428093268453949,0.1842267534000616
3,2,{'lr': 0.001},{'lr': 1e-05},42,0.22370161677697734,0.23311182311468984,0.6348314606741573,0.09553389140983805,17.658861257066754,2.8086807976586403,0.26255810164368276
3,2,{'lr': 0.0001},{'lr': 0.001},42,0.0038314998494029073,0.03609450671284953,0.42696629213483145,-0.07026908020098263,3.8816421301920263,2.9214191055264114,0.2550097230338658
3,2,{'lr': 0.0001},{'lr': 0.0001},42,-0.005179350377350337,0.014674372250958152,0.398876404494382,0.055134045948898126,2.8348379406836965,1.57815896851131,0.38787367738515505
3,2,{'lr': 0.0001},{'lr': 1e-05},42,0.10991610372382714,0.13100441247848396,0.5449438202247191,0.03436759083640334,12.409374252926444,3.5712698756429355,0.21875759410493195
3,5,{'lr': 0.01},{'lr': 0.001},42,0.41161230850170843,0.498062087577264,0.6685393258426966,0.09548227787191435,13.939428035065974,1.755436363784218,0.362918923892924
3,5,{'lr': 0.01},{'lr': 0.0001},42,0.33573811862590797,0.423758541435665,0.5955056179775281,0.14147703836758133,39.73409241292916,1.3041960386267066,0.43399085114129304
3,5,{'lr': 0.01},{'lr': 1e-05},42,0.4057026098212751,0.4421728758306963,0.6460674157303371,0.22800831779638553,37.912040324378836,2.813260234574423,0.2622427892366503
3,5,{'lr': 0.001},{'lr': 0.001},42,0.43765867381026746,0.47844831630083806,0.7134831460674157,0.1550294364638508,39.39217225981595,2.6634191393920745,0.27296903847206105
3,5,{'lr': 0.001},{'lr': 0.0001},42,0.6248418304531973,0.5928169845842752,0.8595505617977528,0.24155322751925604,65.51599537197814,1.47894977420089,0.4033966361106926
3,5,{'lr': 0.001},{'lr': 1e-05},42,0.3869384627475213,0.44892432212035854,0.7247191011235955,0.15333750417289246,42.812023546107945,1.9278743152296052,0.3415447154949271
3,5,{'lr': 0.0001},{'lr': 0.001},42,0.49354238660937466,0.5553539686598667,0.6910112359550562,0.24020695913417026,36.09368377504597,3.280358662972404,0.2336252820705383
3,5,{'lr': 0.0001},{'lr': 0.0001},42,0.44304504650163085,0.4411591547064071,0.7808988764044944,0.1575242900797339,40.78659917238847,1.9750053157608407,0.33613385317405914
3,5,{'lr': 0.0001},{'lr': 1e-05},42,0.29532569428232797,0.3198463193133009,0.6797752808988764,0.1010876534721505,29.160044971337022,2.5871328304639376,0.2787741762745558
3,10,{'lr': 0.01},{'lr': 0.001},42,0.010912413601700473,0.150163865087405,0.449438202247191,0.00872461016002051,4.350162382389357,2.1815622961229395,0.31431099155864484
3,10,{'lr': 0.01},{'lr': 0.0001},42,0.3905851083618051,0.5353283973878349,0.6404494382022472,0.17479467199857548,34.21833822228012,2.2726863205354992,0.30555937907192193
3,10,{'lr': 0.01},{'lr': 1e-05},42,0.5186693099532003,0.5843861405795329,0.8033707865168539,0.21096169870174994,52.21439209367362,1.8126925578659734,0.3555312141042223
3,10,{'lr': 0.001},{'lr': 0.001},42,0.30057284534804385,0.34179267154336423,0.5898876404494382,0.11384100871410967,23.494199190516166,3.4875163468085604,0.2228404138764156
3,10,{'lr': 0.001},{'lr': 0.0001},42,0.2892581789463636,0.3561183146299139,0.5898876404494382,0.16139074170326106,37.99237694854252,2.577267779991276,0.27954295331014856
3,10,{'lr': 0.001},{'lr': 1e-05},42,0.35587092480202576,0.34337287951925705,0.702247191011236,0.10180892193953489,19.05398412349959,2.965358906877807,0.25218398220285365
3,10,{'lr': 0.0001},{'lr': 0.001},42,0.258521576262147,0.34262356211763484,0.5786516853932584,0.038379452206172664,23.61089931158042,3.7004526719600768,0.2127454672536895
3,10,{'lr': 0.0001},{'lr': 0.0001},42,0.29573256020095184,0.3983717323757477,0.6629213483146067,0.08123223865064495,15.01079276001503,2.8721265327910834,0.2582560232811364
3,10,{'lr': 0.0001},{'lr': 1e-05},42,0.17348214991391214,0.19028349597360822,0.5842696629213483,0.03814065524645467,9.589024989218371,5.56857518550085,0.1522400173187255
