n_clusters,threshold,branching_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,0.01,30,-0.0033455987074867116,-0.002539837926912515,0.5336538461538461,0.13643432261195024,33.90335892005737,2.3798318930547455,0.2958727036261511
2,0.01,40,-0.0033455987074867116,-0.002539837926912515,0.5336538461538461,0.13643432261195024,33.90335892005737,2.3798318930547455,0.2958727036261511
2,0.01,50,-0.0033455987074867116,-0.002539837926912515,0.5336538461538461,0.13643432261195024,33.90335892005737,2.3798318930547455,0.2958727036261511
2,0.01,60,-0.0033455987074867116,-0.002539837926912515,0.5336538461538461,0.13643432261195024,33.90335892005737,2.3798318930547455,0.2958727036261511
2,0.01,70,-0.0033455987074867116,-0.002539837926912515,0.5336538461538461,0.13643432261195024,33.90335892005737,2.3798318930547455,0.2958727036261511
2,0.025,30,-0.0033455987074867116,-0.002539837926912515,0.5336538461538461,0.13643432261195024,33.90335892005737,2.3798318930547455,0.2958727036261511
2,0.025,40,-0.0033455987074867116,-0.002539837926912515,0.5336538461538461,0.13643432261195024,33.90335892005737,2.3798318930547455,0.2958727036261511
2,0.025,50,-0.0033455987074867116,-0.002539837926912515,0.5336538461538461,0.13643432261195024,33.90335892005737,2.3798318930547455,0.2958727036261511
2,0.025,60,-0.0033455987074867116,-0.002539837926912515,0.5336538461538461,0.13643432261195024,33.90335892005737,2.3798318930547455,0.2958727036261511
2,0.025,70,-0.0033455987074867116,-0.002539837926912515,0.5336538461538461,0.13643432261195024,33.90335892005737,2.3798318930547455,0.2958727036261511
2,0.05,30,-0.0033455987074867116,-0.002539837926912515,0.5336538461538461,0.13643432261195024,33.90335892005737,2.3798318930547455,0.2958727036261511
2,0.05,40,-0.0033455987074867116,-0.002539837926912515,0.5336538461538461,0.13643432261195024,33.90335892005737,2.3798318930547455,0.2958727036261511
2,0.05,50,-0.0033455987074867116,-0.002539837926912515,0.5336538461538461,0.13643432261195024,33.90335892005737,2.3798318930547455,0.2958727036261511
2,0.05,60,-0.0033455987074867116,-0.002539837926912515,0.5336538461538461,0.13643432261195024,33.90335892005737,2.3798318930547455,0.2958727036261511
2,0.05,70,-0.0033455987074867116,-0.002539837926912515,0.5336538461538461,0.13643432261195024,33.90335892005737,2.3798318930547455,0.2958727036261511
2,0.1,30,-0.0033455987074867116,-0.002539837926912515,0.5336538461538461,0.13643432261195024,33.90335892005737,2.3798318930547455,0.2958727036261511
2,0.1,40,-0.0033455987074867116,-0.002539837926912515,0.5336538461538461,0.13643432261195024,33.90335892005737,2.3798318930547455,0.2958727036261511
2,0.1,50,-0.0033455987074867116,-0.002539837926912515,0.5336538461538461,0.13643432261195024,33.90335892005737,2.3798318930547455,0.2958727036261511
2,0.1,60,-0.0033455987074867116,-0.002539837926912515,0.5336538461538461,0.13643432261195024,33.90335892005737,2.3798318930547455,0.2958727036261511
2,0.1,70,-0.0033455987074867116,-0.002539837926912515,0.5336538461538461,0.13643432261195024,33.90335892005737,2.3798318930547455,0.2958727036261511
2,0.3,30,-0.0014398404640920317,0.003151218346381287,0.5336538461538461,0.14578415274655032,37.016699760878026,2.0060055217468213,0.3326673862591209
2,0.3,40,-0.0014398404640920317,0.003151218346381287,0.5336538461538461,0.14578415274655032,37.016699760878026,2.0060055217468213,0.3326673862591209
2,0.3,50,-0.0014398404640920317,0.003151218346381287,0.5336538461538461,0.14578415274655032,37.016699760878026,2.0060055217468213,0.3326673862591209
2,0.3,60,-0.0014398404640920317,0.003151218346381287,0.5336538461538461,0.14578415274655032,37.016699760878026,2.0060055217468213,0.3326673862591209
2,0.3,70,-0.0014398404640920317,0.003151218346381287,0.5336538461538461,0.14578415274655032,37.016699760878026,2.0060055217468213,0.3326673862591209
2,0.5,30,-0.002463924034377079,0.001530745197037077,0.5336538461538461,0.14846123586586835,37.860312839099976,1.9937682827333822,0.3340271876642958
2,0.5,40,-0.002463924034377079,0.001530745197037077,0.5336538461538461,0.14846123586586835,37.860312839099976,1.9937682827333822,0.3340271876642958
2,0.5,50,-0.002463924034377079,0.001530745197037077,0.5336538461538461,0.14846123586586835,37.860312839099976,1.9937682827333822,0.3340271876642958
2,0.5,60,-0.002463924034377079,0.001530745197037077,0.5336538461538461,0.14846123586586835,37.860312839099976,1.9937682827333822,0.3340271876642958
2,0.5,70,-0.002463924034377079,0.001530745197037077,0.5336538461538461,0.14846123586586835,37.860312839099976,1.9937682827333822,0.3340271876642958
2,0.7,30,-0.004701803792512906,-0.0026634327982397333,0.5336538461538461,0.15259823831671443,39.341631403139026,1.9992612992929184,0.3334154314049769
2,0.7,40,-0.0032491733765220524,0.003797413936912735,0.5336538461538461,0.22544597715156628,37.22239038798984,1.9595323991351983,0.3378912156164295
2,0.7,50,-0.0024034003019162893,0.007047836409408855,0.5336538461538461,0.23001044348936103,36.54833988093707,1.9231395557380309,0.34209793303813757
2,0.7,60,-0.0032491733765220524,0.003797413936912735,0.5336538461538461,0.22544597715156628,37.22239038798984,1.9595323991351983,0.3378912156164295
2,0.7,70,-0.004357445973865369,0.0007533639621951066,0.5336538461538461,0.22507892927556292,37.01841555401585,1.9182305211493422,0.3426734086812823
