n_clusters_init,dip_merge_threshold,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
6,0.5,2,{'lr': 0.01},{'lr': 0.001},42,0.704792965914696,0.7330231115643059,0.7268170426065163,0.599758425782307,745.0796222956183,0.5402695737740412,0.6492370017734966
6,0.5,2,{'lr': 0.01},{'lr': 0.0001},42,0.7279471047819274,0.77268773849473,0.7393483709273183,0.6053995136104745,773.4424435873453,0.553104298344449,0.6438717612628866
6,0.5,2,{'lr': 0.01},{'lr': 1e-05},42,0.7223061677695213,0.7713543154704224,0.7393483709273183,0.6052217886741792,774.8796884147274,0.5466540313216521,0.6465570061233905
6,0.5,2,{'lr': 0.001},{'lr': 0.001},42,0.4634374507324284,0.5197727243171941,0.6265664160401002,0.5010018925766304,435.27679350640403,0.8355568984402425,0.5447937902931509
6,0.5,2,{'lr': 0.001},{'lr': 0.0001},42,0.6039778482259618,0.5763522443248084,0.6716791979949874,0.44837615468490816,348.6867662088882,1.176664053908164,0.459418621906544
6,0.5,2,{'lr': 0.001},{'lr': 1e-05},42,0.5993989254448308,0.574973793688475,0.6766917293233082,0.44838136870674367,353.29947909551703,1.1597528579101308,0.46301594015143144
6,0.5,2,{'lr': 0.0001},{'lr': 0.001},42,0.46542775761923444,0.5364874122605914,0.6265664160401002,0.49179760771936226,411.93090588242626,0.8650579992132417,0.5361763550634036
6,0.5,2,{'lr': 0.0001},{'lr': 0.0001},42,0.46455164863094245,0.5282490467807932,0.6265664160401002,0.49620782522915724,422.6161436168516,0.8517868595951931,0.540018952407192
6,0.5,2,{'lr': 0.0001},{'lr': 1e-05},42,0.46455164863094245,0.5282490467807932,0.6265664160401002,0.49620782522915724,422.6161436168516,0.8517868595951931,0.540018952407192
6,0.5,5,{'lr': 0.01},{'lr': 0.001},42,0.37620364016045754,0.47911152155382625,0.6265664160401002,0.476141541243399,365.18432941612963,0.7446453369476952,0.5731823992087282
6,0.5,5,{'lr': 0.01},{'lr': 0.0001},42,0.45390185755004836,0.48563201439688614,0.6265664160401002,0.4910092184419947,427.738528520908,0.8279227085736541,0.5470690830140787
6,0.5,5,{'lr': 0.01},{'lr': 1e-05},42,0.4627877646202942,0.500221261407518,0.6265664160401002,0.4931350069830347,432.0892650546154,0.8302672146719406,0.5463683073071061
6,0.5,5,{'lr': 0.001},{'lr': 0.001},42,0.3965467822704446,0.5010635040870427,0.6265664160401002,0.48740526344837587,384.0527132879215,0.7506029282277533,0.5712317647111236
6,0.5,5,{'lr': 0.001},{'lr': 0.0001},42,0.4692414451245853,0.5256444001792807,0.6265664160401002,0.49803200723517677,437.53956057749514,0.8199918742416894,0.5494530025946714
6,0.5,5,{'lr': 0.001},{'lr': 1e-05},42,0.3467175250039154,0.5386624739999695,0.7017543859649122,0.2123625445161314,212.08566519809236,1.5728026873942602,0.3886811860464908
6,0.5,5,{'lr': 0.0001},{'lr': 0.001},42,0.4501246178106953,0.48031728716111616,0.6240601503759399,0.47892298225087687,387.86358411564146,0.8985514650902665,0.5267173518272021
6,0.5,5,{'lr': 0.0001},{'lr': 0.0001},42,0.4716322285480413,0.5403917389908569,0.6265664160401002,0.5048401319790031,442.1926578454016,0.8096843640968444,0.5525825496641609
6,0.5,5,{'lr': 0.0001},{'lr': 1e-05},42,0.6556655929185692,0.6234259263373473,0.7192982456140351,0.4344007270742413,384.67776501800586,1.1683077302133125,0.46118915044481373
6,0.5,10,{'lr': 0.01},{'lr': 0.001},42,0.695363696113186,0.7205597896542092,0.731829573934837,0.6003146311564976,749.4980224822577,0.5435036353406365,0.6478766729819264
6,0.5,10,{'lr': 0.01},{'lr': 0.0001},42,0.718938277418374,0.7669819246868869,0.7393483709273183,0.6052614530197686,774.9125635249359,0.5451864797233253,0.6471710781335959
6,0.5,10,{'lr': 0.01},{'lr': 1e-05},42,0.7156416472334192,0.7629597298920394,0.7393483709273183,0.604554850532296,771.5426964154518,0.5436659555575852,0.6478085471793614
6,0.5,10,{'lr': 0.001},{'lr': 0.001},42,0.3963623735382294,0.5076402409125844,0.6265664160401002,0.4872183620069969,381.53934950763403,0.7491901255716623,0.5716931426611984
6,0.5,10,{'lr': 0.001},{'lr': 0.0001},42,0.44905577545874636,0.48328194445539263,0.6265664160401002,0.4906110096135738,425.8258963070044,0.8211426393096866,0.5491058077576257
6,0.5,10,{'lr': 0.001},{'lr': 1e-05},42,0.4605964541812143,0.4976769401334762,0.6265664160401002,0.49109498644469457,428.6401378943931,0.8289154887686019,0.5467721204949137
6,0.5,10,{'lr': 0.0001},{'lr': 0.001},42,0.4771032258333292,0.5722151601770848,0.6265664160401002,0.5024692536566485,433.3363282748271,0.8084571194372463,0.5529575400223915
6,0.5,10,{'lr': 0.0001},{'lr': 0.0001},42,0.6945714981444459,0.7418860789990769,0.7393483709273183,0.5924759463280466,700.2329178956204,0.5539353469557838,0.6435274169926288
6,0.5,10,{'lr': 0.0001},{'lr': 1e-05},42,0.6945714981444459,0.7418860789990769,0.7393483709273183,0.5924759463280466,700.2329178956204,0.5539353469557838,0.6435274169926288
