min_n_clusters,max_n_clusters,n_boots,use_principal_components,use_log,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,4,5,True,True,0.5267963965859913,0.6273194312126353,0.657,0.6375172912373519,2648.9984287745674,0.4886900921411143,0.6717314807689396
2,4,5,True,False,0.5267963965859913,0.6273194312126353,0.657,0.6375172912373519,2648.9984287745674,0.4886900921411143,0.6717314807689396
2,4,5,False,True,0.5783784518752106,0.605054390920002,0.813,0.5104026269168822,2631.0718179941523,0.7215509227054957,0.5808715773730668
2,4,5,False,False,0.5267963965859913,0.6273194312126353,0.657,0.6375172912373519,2648.9984287745674,0.4886900921411143,0.6717314807689396
2,4,10,True,True,0.5782716346762616,0.6049538282854333,0.813,0.5103513744345224,2630.9592587168195,0.7216377176900831,0.5808422931984188
2,4,10,True,False,0.5240793085240544,0.6207945505763728,0.657,0.636674895264855,2648.907477782697,0.49109364468843897,0.6706486903503288
2,4,10,False,True,0.5783784518752106,0.605054390920002,0.813,0.5104026269168822,2631.0718179941523,0.7215509227054957,0.5808715773730668
2,4,10,False,False,0.5240793085240544,0.6207945505763728,0.657,0.636674895264855,2648.907477782697,0.49109364468843897,0.6706486903503288
2,4,15,True,True,0.5783784518752106,0.605054390920002,0.813,0.5104026269168822,2631.0718179941523,0.7215509227054957,0.5808715773730668
2,4,15,True,False,0.5267963965859913,0.6273194312126353,0.657,0.6375172912373519,2648.9984287745674,0.4886900921411143,0.6717314807689396
2,4,15,False,True,0.5797490329408376,0.6059427758364224,0.814,0.5105026596963953,2631.0412578887704,0.721333555020187,0.5809449290543066
2,4,15,False,False,0.5267963965859913,0.6273194312126353,0.657,0.6375172912373519,2648.9984287745674,0.4886900921411143,0.6717314807689396
2,4,20,True,True,0.5783784518752106,0.605054390920002,0.813,0.5104026269168822,2631.0718179941523,0.7215509227054957,0.5808715773730668
2,4,20,True,False,0.5267963965859913,0.6273194312126353,0.657,0.6375172912373519,2648.9984287745674,0.4886900921411143,0.6717314807689396
2,4,20,False,True,0.5783784518752106,0.605054390920002,0.813,0.5104026269168822,2631.0718179941523,0.7215509227054957,0.5808715773730668
2,4,20,False,False,0.5267963965859913,0.6273194312126353,0.657,0.6375172912373519,2648.9984287745674,0.4886900921411143,0.6717314807689396
2,4,30,True,True,0.5783784518752106,0.605054390920002,0.813,0.5104026269168822,2631.0718179941523,0.7215509227054957,0.5808715773730668
2,4,30,True,False,0.5267963965859913,0.6273194312126353,0.657,0.6375172912373519,2648.9984287745674,0.4886900921411143,0.6717314807689396
2,4,30,False,True,0.5783784518752106,0.605054390920002,0.813,0.5104026269168822,2631.0718179941523,0.7215509227054957,0.5808715773730668
2,4,30,False,False,0.5240793085240544,0.6207945505763728,0.657,0.636674895264855,2648.907477782697,0.49109364468843897,0.6706486903503288
