number_cluster,number_represent_points,compression,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,1,0.01,0.1280664619127943,0.15150220407177137,0.534,-0.018393951722550896,66.79181520465099,3.438352752748633,0.2253088151636232
3,1,0.02,0.15147172939202336,0.19245475821507912,0.516,0.14027859742576015,398.9902281837829,6.394728831537326,0.13523146321947077
3,1,0.05,0.1250803887449842,0.27859912268670073,0.508,0.1828374099863824,841.7553145842602,0.9656829729029687,0.5087290340228036
3,1,0.1,0.042028905465746634,0.13532205562322022,0.465,-0.03859520415364676,199.51213498105153,1.4419739191823862,0.4095047830546924
3,1,0.25,0.35586900465685994,0.39173806410639556,0.629,0.04836645054345722,205.9101574018406,1.4091040233741665,0.4150920800005182
3,1,0.5,0.13150839851308718,0.2884738300502831,0.56,0.22872838270532236,776.6061477017224,0.6877893752044938,0.5924909912878432
3,1,0.75,0.33629446815962927,0.3933283354898941,0.637,0.31783771531906974,947.6138133631392,0.7223889430444103,0.5805889570055235
3,1,0.9,0.6239986338524568,0.6454286442530293,0.842,0.5088602510249071,2543.563146091835,0.7056482116347119,0.586287367570121
3,3,0.01,4.040144561427603e-06,0.0016576554997102919,0.336,-0.16438294936556075,2.957381198931401,0.8963222470640432,0.5273365334126293
3,3,0.02,0.5570531886686084,0.6950291742258681,0.664,-0.13202408293627013,102.75739828876343,1.5318657423067925,0.39496565054389343
3,3,0.05,0.5639748610261447,0.7159160153664237,0.666,-0.1348097338561999,100.12633838995903,1.4409168252840932,0.40968212830587214
3,3,0.1,0.557871527986447,0.6906656972929961,0.666,0.1574098845884196,103.48652683437898,1.1976321241943744,0.4550352122135037
3,3,0.25,0.5376107319759291,0.6780068224723065,0.658,0.5102936014218289,1302.624871809366,0.4362632718081319,0.6962511815407534
3,3,0.5,0.5340499749432724,0.6733679402540781,0.657,0.5100087479856691,1301.7421308641167,0.4357347048665729,0.6965075070000017
3,3,0.75,0.5340499749432724,0.6733679402540781,0.657,0.5100087479856691,1301.7421308641167,0.4357347048665729,0.6965075070000017
3,3,0.9,0.5340499749432724,0.6733679402540781,0.657,0.5100087479856691,1301.7421308641167,0.4357347048665729,0.6965075070000017
3,5,0.01,0.5665319440154671,0.7221552727847271,0.666,0.15385027447427047,102.98137795845307,1.191091325063607,0.4563935736320667
3,5,0.02,-3.996015960063696e-06,-3.5999163607650106e-06,0.335,0.18887533308572763,3.473434333726392,0.506438955304526,0.6638171407336253
3,5,0.05,0.5661705911807816,0.7203639884677997,0.667,0.4744711470101589,1283.4737042818406,0.5334892437613873,0.652107606276501
3,5,0.1,0.5665319440154671,0.7221552727847271,0.666,0.15347608913273517,102.15725913598423,1.1957672929323988,0.45542166659405975
3,5,0.25,0.5376107319759291,0.6780068224723065,0.658,0.5102936014218289,1302.624871809366,0.4362632718081319,0.6962511815407534
3,5,0.5,0.5340499749432724,0.6733679402540781,0.657,0.5100087479856691,1301.7421308641167,0.4357347048665729,0.6965075070000017
3,5,0.75,0.5340499749432724,0.6733679402540781,0.657,0.5100087479856691,1301.7421308641167,0.4357347048665729,0.6965075070000017
3,5,0.9,0.5340499749432724,0.6733679402540781,0.657,0.5100087479856691,1301.7421308641167,0.4357347048665729,0.6965075070000017
3,10,0.01,4.040144561427603e-06,0.0016576554997102763,0.336,0.15889104675785667,4.694150452659598,0.5385766083026549,0.6499513866281847
3,10,0.02,4.4305523897825116e-05,0.0055762719938167865,0.338,-0.3229200622168393,2.149222068584452,3.1829455868676573,0.23906598334424825
3,10,0.05,-3.996015960063696e-06,-3.599916360765792e-06,0.335,0.18887533308572763,3.473434333726392,0.506438955304526,0.6638171407336253
3,10,0.1,-3.996015960063696e-06,-3.5999163607650106e-06,0.335,0.18887533308572763,3.473434333726392,0.506438955304526,0.6638171407336253
3,10,0.25,0.5340499749432724,0.6733679402540781,0.657,0.5100087479856691,1301.7421308641167,0.4357347048665729,0.6965075070000017
3,10,0.5,0.5323406020056289,0.6671123893769791,0.662,0.4527424814120393,1355.882091850285,0.4597313446680669,0.6850575646352194
3,10,0.75,0.5340499749432724,0.6733679402540781,0.657,0.5100087479856691,1301.7421308641167,0.4357347048665729,0.6965075070000017
3,10,0.9,0.5340499749432724,0.6733679402540781,0.657,0.5100087479856691,1301.7421308641167,0.4357347048665729,0.6965075070000017
3,15,0.01,0.5665319440154671,0.7221552727847271,0.666,0.5074474648150928,1276.4840498587812,0.4440455024504138,0.6924989540170937
3,15,0.02,0.5665319440154671,0.7221552727847271,0.666,0.5074474648150928,1276.4840498587812,0.4440455024504138,0.6924989540170937
3,15,0.05,0.5665319440154671,0.7221552727847271,0.666,0.5074474648150928,1276.4840498587812,0.4440455024504138,0.6924989540170937
3,15,0.1,0.5643744441327121,0.7076069149446359,0.667,0.5072050383153502,1273.762222248347,0.4473841696740335,0.6909015733018627
3,15,0.25,0.5340499749432724,0.6733679402540781,0.657,0.5100087479856691,1301.7421308641167,0.4357347048665729,0.6965075070000017
3,15,0.5,0.5340499749432724,0.6733679402540781,0.657,0.5100087479856691,1301.7421308641167,0.4357347048665729,0.6965075070000017
3,15,0.75,0.5259115219890136,0.5919180753534442,0.757,0.4872602273713777,2321.7826354776475,0.6912965701525836,0.5912623590963606
3,15,0.9,0.5340499749432724,0.6733679402540781,0.657,0.5100087479856691,1301.7421308641167,0.4357347048665729,0.6965075070000017
