n_clusters_init,dip_merge_threshold,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
7,0.5,2,{'lr': 0.01},{'lr': 0.001},42,0.7731892192428552,0.8240453158315174,0.8527918781725888,0.5387577451827639,1210.1291815799073,0.5506058706884334,0.6449092054295028
7,0.5,2,{'lr': 0.01},{'lr': 0.0001},42,0.79205101180154,0.824716005499764,0.8591370558375635,0.46272451530975844,1117.0733165853892,0.7436399220256205,0.5735129067464115
7,0.5,2,{'lr': 0.01},{'lr': 1e-05},42,0.7903240967919751,0.8245922332741767,0.8578680203045685,0.4621563567189664,1116.344880720914,0.7471703461659338,0.5723540364535394
7,0.5,2,{'lr': 0.001},{'lr': 0.001},42,0.7808301664951144,0.8485882166433538,0.8527918781725888,0.536540598125377,1197.3315314428996,0.5486376706472049,0.6457288357076327
7,0.5,2,{'lr': 0.001},{'lr': 0.0001},42,0.7734282171234055,0.829069695133226,0.8527918781725888,0.5378979047187067,1211.2605463202688,0.548290359008879,0.6458736852434701
7,0.5,2,{'lr': 0.001},{'lr': 1e-05},42,0.7151602648265216,0.7881590833387271,0.8248730964467005,0.5141724974220473,1182.7681273053877,0.6158419102667952,0.6188724241190697
7,0.5,2,{'lr': 0.0001},{'lr': 0.001},42,0.41160622015740356,0.5463344453720641,0.5583756345177665,0.4311842282279342,571.9095414425241,1.064985910329467,0.4842648053905853
7,0.5,2,{'lr': 0.0001},{'lr': 0.0001},42,0.42003424628568387,0.5619759152597559,0.5609137055837563,0.43145467801212345,573.2757826507224,1.0642857015884657,0.48442906872362734
7,0.5,2,{'lr': 0.0001},{'lr': 1e-05},42,0.3772740629730282,0.46426962431452007,0.5469543147208121,0.40949555855164904,523.2429750708619,1.10727387451448,0.47454676494311976
7,0.5,5,{'lr': 0.01},{'lr': 0.001},42,0.7637537180023403,0.8412616716250071,0.850253807106599,0.5319164174678767,1135.2391254045222,0.5742642549387338,0.6352173701859968
7,0.5,5,{'lr': 0.01},{'lr': 0.0001},42,0.7645154254028796,0.8203813964108719,0.8489847715736041,0.5334507483601642,1207.3091657368725,0.5565681790367398,0.6424389329472454
7,0.5,5,{'lr': 0.01},{'lr': 1e-05},42,0.7455279070229501,0.8035570186529808,0.8401015228426396,0.5252765168423494,1194.7637323542826,0.5819842074552737,0.63211756178563
7,0.5,5,{'lr': 0.001},{'lr': 0.001},42,0.7694163008378745,0.8503309880632107,0.8540609137055838,0.5333391601738744,1138.907558725567,0.5732465787987056,0.6356282692593406
7,0.5,5,{'lr': 0.001},{'lr': 0.0001},42,0.7713405181795774,0.854068797932253,0.8553299492385786,0.5331285978973977,1138.3492079290281,0.5731248777709229,0.6356774431137177
7,0.5,5,{'lr': 0.001},{'lr': 1e-05},42,0.7453195988055793,0.805039019735642,0.8439086294416244,0.5280441561179713,1167.7791701141396,0.5753254495706197,0.6347894654228852
7,0.5,5,{'lr': 0.0001},{'lr': 0.001},42,0.4214129427823257,0.5680827228783539,0.5621827411167513,0.432124483976979,574.7318639754578,1.0628943750307545,0.4847557936576814
7,0.5,5,{'lr': 0.0001},{'lr': 0.0001},42,0.40381367756474207,0.5186117795985566,0.5558375634517766,0.42581728592014734,560.7516694480108,1.0751643540017035,0.4818895419399533
7,0.5,5,{'lr': 0.0001},{'lr': 1e-05},42,0.3415600281165454,0.4160476788505361,0.5228426395939086,0.39088692161892513,475.1589227974479,1.1565011787105595,0.46371409850002104
7,0.5,10,{'lr': 0.01},{'lr': 0.001},42,0.6306778207021972,0.7143727801039539,0.7030456852791879,0.3805875702686378,515.782447531621,1.0631606490821268,0.4846932304786285
7,0.5,10,{'lr': 0.01},{'lr': 0.0001},42,0.8113229812130515,0.8789473184303663,0.9010152284263959,0.5174284271148663,1082.6060095934095,0.6049039175645281,0.6230902604546688
7,0.5,10,{'lr': 0.01},{'lr': 1e-05},42,0.8057277535095277,0.871472685213918,0.8984771573604061,0.5152278463015106,1084.0702209887877,0.6144724822245282,0.6193973641607896
7,0.5,10,{'lr': 0.001},{'lr': 0.001},42,0.7672550173727467,0.8298068435138042,0.8527918781725888,0.5363245370965231,1174.281038435292,0.5635076032159478,0.6395875516966594
7,0.5,10,{'lr': 0.001},{'lr': 0.0001},42,0.75487384911763,0.8067136124390922,0.8464467005076142,0.5333084131367783,1204.354314606247,0.5631292418555216,0.6397423662888836
7,0.5,10,{'lr': 0.001},{'lr': 1e-05},42,0.749709273721399,0.8018159194585511,0.8439086294416244,0.528947983910507,1192.9857307920545,0.5683855100227642,0.6375983414852421
7,0.5,10,{'lr': 0.0001},{'lr': 0.001},42,0.4214129427823257,0.5680827228783539,0.5621827411167513,0.432124483976979,574.7318639754578,1.0628943750307545,0.4847557936576814
7,0.5,10,{'lr': 0.0001},{'lr': 0.0001},42,0.4214129427823257,0.5680827228783539,0.5621827411167513,0.432124483976979,574.7318639754578,1.0628943750307545,0.4847557936576814
7,0.5,10,{'lr': 0.0001},{'lr': 1e-05},42,0.41092172754733564,0.5345690984975668,0.5583756345177665,0.428133914527267,566.0631979502143,1.0704699007332568,0.48298214798768624
