significance,n_projections,n_samples,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,,,0.7099441076459945,0.5676569010667198,0.9384885764499121,0.18222410891402538,77.10942499315574,3.1768252871969573,0.23941628659098024
0.001,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,1.0,,0.7740159832538671,0.6606046895884793,0.9402460456942003,0.35436280808553056,334.1582387419934,1.2009329443948809,0.4543527791460896
0.001,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,,,0.8222543921738328,0.7144104354768206,0.9543057996485061,0.24997135381603644,157.9771922866871,1.1146360350289546,0.4728946180028127
0.005,,1.0,0.7967050766714905,0.683986600224879,0.9472759226713533,0.3045304681932299,161.79510337078142,1.0090327482706811,0.497751965895415
0.005,1.0,,0.6689677967929584,0.5251738677201083,0.929701230228471,0.2204372563677251,92.25822638801752,1.6257377260158534,0.3808453487536029
0.005,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,,,0.7928648602833348,0.6711817823279268,0.945518453427065,0.3357519166110871,171.3231157030406,1.4476448689328862,0.4085560011963565
0.01,,1.0,-0.007591490077434183,0.0020497424028537038,0.6274165202108963,0.1890189508619777,7.528064058359996,2.3191943104349444,0.3012779326766684
0.01,1.0,,0.0024029438603797937,0.0017162457084801007,0.6291739894551845,0.18420822551477825,1.9598319853973971,0.6475738817301679,0.6069530544814593
0.01,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,,,0.8262574881627711,0.7187797318736143,0.9560632688927944,0.31525253422661026,117.9747307326948,0.8289624103027964,0.5467580932045747
0.05,,1.0,0.0024029438603797937,0.0017162457084801007,0.6291739894551845,0.38164363022743325,4.179160647572954,0.4437081392922265,0.6926607759448159
0.05,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,,,0.8221234358627332,0.7163185904405945,0.9543057996485061,0.30366535053125254,160.4834925098989,1.0114426823867249,0.49715560316808355
0.1,,1.0,0.0024029438603797937,0.0017162457084801007,0.6291739894551845,0.28072332379585424,2.7053358610332014,0.5512561095338462,0.6446388793276056
0.1,1.0,,-0.018685610282113383,0.029688960732163715,0.6274165202108963,0.1620798712463933,11.3764605881678,2.0761735659371765,0.3250791863869825
0.1,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,,,0.11603359297555241,0.08256760758421686,0.6906854130052724,0.16272021716055501,42.68056659913335,3.5477454041650667,0.21988917829132362
0.5,,1.0,0.6413267276034824,0.5041023892966223,0.9420035149384886,0.05978469503586804,54.47400614742444,2.885556132273154,0.2573634161900457
0.5,1.0,,-0.016371959994893267,0.008587781987047372,0.6274165202108963,0.19556608778376197,12.973126938773794,2.2551947490400384,0.30720128198010316
0.5,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
