k,var,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,1.0,5,0.010225519857407448,0.3518465576111514,0.7186,-0.09113417409575733,16.9534375157878,1.3783703706003791,0.4204559610905206
3,1.0,10,0.011884654997252728,0.3896842433806926,0.5518,-0.31899500865887576,25.899508810610225,1.4128172133060493,0.4144532766449378
3,1.0,15,0.01039351440982686,0.36574268329347187,0.427,-0.47581719516044807,33.401521619328705,1.3676560419726929,0.4223586459656598
3,1.5,5,0.048367866956099306,0.4857110051769478,0.9004,0.10377110980416131,77.46067651266443,1.4028020418649503,0.4161807683598619
3,1.5,10,0.05015015549406395,0.5153801591631898,0.8342,0.015110516094826158,80.81713759835228,1.4086903964279491,0.41516336075528204
3,1.5,15,0.0502086383595435,0.5283157313348743,0.7704,-0.08194973909299083,77.08728333090603,1.469107310989743,0.4050046733688336
3,2.0,5,0.09621102877507827,0.5474833464539725,0.9208,0.03198514799237811,130.41497709054732,1.4460966909453032,0.40881458353698447
3,2.0,10,0.10473945247779172,0.5721323138235549,0.8694,-0.004232408688664112,134.28297855809365,1.5906987417583638,0.3859962503093965
3,2.0,15,0.10001814755319818,0.5803381360709389,0.8354,-0.03258482862592417,133.59538072124874,1.4511072724721799,0.4079788800885091
3,2.5,5,0.13743714691946984,0.5716404918350351,0.9176,-0.022034461994102014,157.72069670580836,1.5337084853054492,0.39467839564007534
3,2.5,10,0.13421829249319242,0.5896715966638704,0.875,-0.030528957645183787,160.8474172661193,1.6428146714714094,0.37838445911276913
3,2.5,15,0.1294719648126105,0.600348013110127,0.8444,-0.055387442714788224,172.2991763003497,1.666356881365994,0.3750435686192513
3,3.0,5,0.1563769785192307,0.5806083209670646,0.9212,-0.03208515393359231,167.782201442957,1.5549525925126746,0.39139669476862876
3,3.0,10,0.1552739099090344,0.6009504815964251,0.873,-0.051566042816795915,174.97238651986942,1.5637846659064378,0.39004835831110857
3,3.0,15,0.15107314646609143,0.6099181518022755,0.8468,-0.07216826287012204,184.2376821181105,1.5460737268982014,0.39276160365484286
3,3.5,5,0.15994719894002024,0.5839380366631913,0.9224,-0.03680537026036952,172.3949242789787,1.507404418579801,0.39881879149212074
3,3.5,10,0.15737768929795762,0.6016407246606387,0.8748,-0.05217497177512175,179.11697986523404,1.5542334231608297,0.3915068963284152
3,3.5,15,0.1528045758308648,0.6101682545967944,0.846,-0.07435380978650893,187.10617600451997,1.5497982926799228,0.3921878851636404
3,4.0,5,0.16093543362241447,0.5843219088390754,0.9228,-0.03691224249825114,173.07660919312977,1.5105116613733147,0.39832517625230796
3,4.0,10,0.16023049892121013,0.6036559483237343,0.876,-0.05462413510860255,181.9685729328954,1.5419893071507023,0.3933926854794259
3,4.0,15,0.15658518671809551,0.6129762623165653,0.8488,-0.07621580686153465,192.69250910504527,1.5406778823760165,0.39359574345757287
5,1.0,5,0.017515146464647996,0.3876497434035901,0.8466,-0.09131037750432332,30.500106131620257,1.7868709302441759,0.3588253726240503
5,1.0,10,0.02651572979384085,0.46376271678921677,0.7428,-0.18685572588160693,43.423862609672305,1.78171572136233,0.35949036500043774
5,1.0,15,0.026726622394962107,0.4785196267528301,0.6706,-0.2671266985611263,49.54334930835756,2.05093872068806,0.32776797292555127
5,1.5,5,0.19643321035270053,0.6298405629366783,0.9592,-0.018250442813724455,447.7554338725908,2.1469674792075337,0.3177662326055619
5,1.5,10,0.18323156159471046,0.6366595382475156,0.9376,0.024578144195685457,423.2118851675367,1.9323355159122362,0.3410250957209801
5,1.5,15,0.18784294126467282,0.6440192719432664,0.9192,0.01630183954411521,360.1073393062368,2.100952593922997,0.32248155033383014
5,2.0,5,0.5764733403280892,0.7778074280974371,0.956,-0.055462356129761387,1261.7520235958602,4.187226250917589,0.19278125757925174
5,2.0,10,0.5669061345550684,0.7785443718107897,0.9484,-0.002211158360629179,1261.0638234492674,4.923494680923047,0.16881926191654348
5,2.0,15,0.5601264555121274,0.7771178950007095,0.9352,-0.018943785205259557,1092.7329296541316,5.046420285376087,0.16538711382974927
5,2.5,5,0.7695976041687586,0.8542208106309983,0.9652,0.04440921320074838,2097.3194124962174,5.902111325208912,0.144883203542031
5,2.5,10,0.7690134735186807,0.855495795231106,0.9516,0.15445951172126368,2157.127026770767,6.31268325174967,0.1367487098201245
5,2.5,15,0.7616647421891906,0.8540901583209631,0.9402,0.16069136210262996,2250.1567803541398,6.991137248948182,0.12513863407009096
5,3.0,5,0.784655234693687,0.8740173941367696,0.9116,-0.004783541988146425,1986.4374168858633,5.812981814943704,0.14677860988951766
5,3.0,10,0.7835382786540381,0.8750035021354841,0.9,0.10635724884444007,2354.412702146988,6.828784922723106,0.12773374283121416
5,3.0,15,0.7752042812719565,0.8726918769095184,0.8876,0.15436829664151633,2249.3943413940997,8.797171481296433,0.10207027629444665
5,3.5,5,0.679864954092372,0.8523310008333401,0.7906,-0.05440063252182965,1269.8039453673796,4.481753163854189,0.18242339085857448
5,3.5,10,0.6786704695290623,0.8519820000711202,0.7782,0.09035610525999552,1722.817746699861,4.926775454978861,0.1687258118004011
5,3.5,15,0.6757768556259685,0.8500476500611974,0.7708,0.1364139386302515,1953.3328002350497,5.385707433618258,0.1565997206097151
5,4.0,5,0.6483251459664294,0.8406667259923833,0.6954,-0.10259548593244781,1517.7127287972903,4.47217490263119,0.1827426969702977
5,4.0,10,0.6469018926455523,0.8396094071659632,0.6848,0.11706788003552913,2208.085579328102,4.428576915256651,0.18421034013344584
5,4.0,15,0.646180440854276,0.8386606145000886,0.6826,0.15174380506209986,2339.3456744898344,4.778649178099361,0.17305082367518063
10,1.0,5,0.025127056851612057,0.4130185846340439,0.9458,-0.14977587074393683,82.91538425691687,3.0621381131266796,0.24617577545394861
10,1.0,10,0.04595135647840001,0.503970712266608,0.8792,-0.20855519284210441,77.51748203776772,3.34279324368534,0.23026654595036386
10,1.0,15,0.057963791003417,0.5394351986867207,0.833,-0.23987204592760744,88.02043451079939,4.017411382063815,0.1993059615511673
10,1.5,5,0.4501022020205242,0.7670862397770429,0.9724,-0.11851594208182924,1786.9608195284166,8.33139667816105,0.10716509376783574
10,1.5,10,0.448496376515817,0.7663431562043173,0.964,-0.11679090783141177,1632.2914499286924,9.803927353906047,0.09255893410264929
10,1.5,15,0.44728269685338673,0.7652236049657025,0.9536,-0.1290449636821432,1433.510088275151,10.280896268096333,0.08864543882281008
10,2.0,5,0.7361006489664406,0.8589867662768542,0.9532,0.26977061058973556,3508.9877300047037,6.375073755939032,0.13559186431114884
10,2.0,10,0.7344445869470915,0.8563907141745926,0.9464,0.2767645755618073,3152.9171298915876,7.547774371050017,0.1169895175739365
10,2.0,15,0.7344445869470915,0.8563907141745926,0.9464,0.2767645755618073,3152.9171298915876,7.547774371050017,0.1169895175739365
10,2.5,5,0.8977271112063655,0.9220029604627997,0.9746,0.46175045756267674,5536.196791476343,2.0953630884907897,0.3230638769707535
10,2.5,10,0.8970418037544153,0.9212037757431564,0.9694,0.4981721460523713,5146.7031001174055,1.981882576622084,0.3353586113148738
10,2.5,15,0.8932265366181108,0.9180612946108858,0.9594,0.568459958783197,4333.496983301053,2.318324118882881,0.30135693927832813
10,3.0,5,0.8224747834237252,0.9143631234777634,0.857,0.40917943913533145,3796.736803336606,1.6868051755254665,0.3721892488183208
10,3.0,10,0.8212784904324575,0.9128495902753924,0.8522,0.4583666774849113,4302.288699681937,1.5343644944492438,0.3945762348668459
10,3.0,15,0.818993694601629,0.9102056378533623,0.8448,0.5294138591774459,4160.508657629981,1.6927741675242076,0.37136422803677616
10,3.5,5,0.6621228978916618,0.8627414282438297,0.6688,0.28684848408164687,2672.179259838991,1.6203089621877689,0.3816343852692364
10,3.5,10,0.6611494360245671,0.8599986368492489,0.6614,0.46593350047643217,3620.5037215332563,1.6455871875213333,0.37798792068421905
10,3.5,15,0.6609116857589935,0.8599830300331547,0.6614,0.4811454723656678,3829.796498848608,1.54477733976362,0.39296168838602136
10,4.0,5,0.6733697518344616,0.8756136680697055,0.6688,0.45549479546574,4075.2618547089023,1.9200668587338225,0.3424579122252059
10,4.0,10,0.673026529344605,0.8742965581934077,0.6662,0.5225810956759522,4942.563272634078,1.7063263607238655,0.3695045854456845
10,4.0,15,0.673026529344605,0.8742965581934077,0.6662,0.5225810956759522,4942.563272634078,1.7063263607238655,0.3695045854456845
15,1.0,5,0.026147086534721992,0.41865555357126283,0.9642,-0.17692692373590607,126.8701149189719,3.8039922309911365,0.20816020341350236
15,1.0,10,0.05463941058717263,0.5186166571133843,0.9204,-0.22029913966135908,118.15882688428827,4.43720454976039,0.1839180392880508
15,1.0,15,0.07156349011307371,0.5549908617103492,0.874,-0.2508691020719368,122.78403122609492,6.407668770120527,0.13499523683261683
15,1.5,5,0.48658998479374826,0.7878526584659953,0.9782,-0.11123220173876103,2542.650462463542,8.531565410040747,0.1049145609331474
15,1.5,10,0.48551816175966267,0.7853561326425897,0.9704,-0.11447025125363272,1931.4050565021428,9.385224269360599,0.09629065045328755
