min_n_clusters,max_n_clusters,n_boots,use_principal_components,use_log,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
7,9,5,True,True,1.0,1.0,1.0,0.8325457409165327,73547.55859802189,0.3578101662419855,0.73647997699686
7,9,5,True,False,0.9987931598230606,0.9911203063288944,0.9844615384615385,0.8269136837779583,53106.186310549776,0.39817905656488933,0.7152159770271814
7,9,5,False,True,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
7,9,5,False,False,0.9987931598230606,0.9911203063288944,0.9844615384615385,0.8269136837779583,53106.18631054978,0.39817905656488933,0.7152159770271814
7,9,10,True,True,1.0,1.0,1.0,0.8325457409165327,73547.55859802189,0.3578101662419855,0.73647997699686
7,9,10,True,False,0.9988276318631844,0.9917760459573732,0.9846153846153847,0.8267720922258727,53133.8193846113,0.40241646797635805,0.7130549468254376
7,9,10,False,True,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
7,9,10,False,False,0.9988276318631844,0.9917760459573732,0.9846153846153847,0.8267720922258727,53133.819384611306,0.40241646797635805,0.7130549468254376
7,9,15,True,True,1.0,1.0,1.0,0.8325457409165327,73547.55859802189,0.3578101662419855,0.73647997699686
7,9,15,True,False,0.9988276318631844,0.9917760459573732,0.9846153846153847,0.8267720922258727,53133.819384611284,0.40241646797635805,0.7130549468254376
7,9,15,False,True,1.0,1.0,1.0,0.8325457409165327,73547.55859802189,0.3578101662419855,0.73647997699686
7,9,15,False,False,0.9987931598230606,0.9911203063288944,0.9844615384615385,0.8269136837779583,53106.18631054978,0.39817905656488933,0.7152159770271814
7,9,20,True,True,1.0,1.0,1.0,0.8325457409165327,73547.55859802189,0.3578101662419855,0.73647997699686
7,9,20,True,False,0.9988276318631844,0.9917760459573732,0.9846153846153847,0.8267720922258727,53133.8193846113,0.40241646797635805,0.7130549468254376
7,9,20,False,True,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
7,9,20,False,False,0.9987931598230606,0.9911203063288944,0.9844615384615385,0.8269136837779583,53106.18631054978,0.39817905656488933,0.7152159770271814
7,9,30,True,True,1.0,1.0,1.0,0.8325457409165327,73547.55859802189,0.3578101662419855,0.73647997699686
7,9,30,True,False,0.9988276318631844,0.9917760459573732,0.9846153846153847,0.8267720922258727,53133.819384611284,0.40241646797635805,0.7130549468254376
7,9,30,False,True,1.0,1.0,1.0,0.8325457409165327,73547.55859802189,0.3578101662419855,0.73647997699686
7,9,30,False,False,0.9986141606149049,0.986670819986393,0.9844615384615385,0.8173501778651205,39512.61657333081,0.5643171097430486,0.6392565764138819
