levels,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.5269521088433684,0.7577961186223016,0.611371237458194,0.6485626143088304,4760.167204557418,0.4662322360070533,0.6820201980576217
9,0.7301816493641827,0.886947386029374,0.8107023411371237,0.7785223108587358,11463.005568062526,0.2498457288919983,0.8000987456960074
10,0.8648641246688098,0.9532104585568202,0.8869565217391304,0.7768433856952491,20183.850060745848,0.27441369353210743,0.784674556680606
12,0.9982021278290181,0.997669809067246,1.0,0.7112250439592048,32152.24874453957,0.2640262808897831,0.7911227916053077
14,0.9865248154486643,0.9819226177346077,1.0,0.44244085329912036,11733.910732819106,0.3935933795589508,0.7175694249613065
15,0.9591170116705383,0.9446416658341805,1.0,0.2880076237943258,6292.404492731228,0.4192767433271486,0.7045842220001037
17,0.7946818444314284,0.7516133625780989,1.0,0.14362761482228012,2801.234463608742,0.4326385305256127,0.6980127776077024
18,0.6280005220748692,0.5983371102808934,1.0,0.12961112549384918,2403.2431508701607,0.42659629605146493,0.7009691548813083
20,0.4477067370555441,0.38323715353212123,1.0,-0.019071711393172267,2031.12586627301,0.2495147479247523,0.8003106819354016
