max_n_leaf_nodes,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
1,2,{'lr': 0.01},{'lr': 0.001},42,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
1,2,{'lr': 0.01},{'lr': 0.0001},42,0.5691077833040713,0.7258570199906331,0.667,0.573291476612185,1448.8523132547384,0.6220494364784135,0.6165040210926446
1,2,{'lr': 0.01},{'lr': 1e-05},42,0.567628783992022,0.7185093760079563,0.666,0.5729537080986316,1448.4999543807246,0.6233737664074073,0.6160010840960187
1,2,{'lr': 0.001},{'lr': 0.001},42,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
1,2,{'lr': 0.001},{'lr': 0.0001},42,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
1,2,{'lr': 0.001},{'lr': 1e-05},42,0.543936083393264,0.6586409197218063,0.666,0.5544617802367622,1366.4765110351443,0.6683861618756977,0.5993816197059206
1,2,{'lr': 0.0001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,2,{'lr': 0.0001},{'lr': 0.0001},42,0.546669337656009,0.6651660650343563,0.662,0.424603733547002,691.8501172044914,0.8932696912128982,0.5281867684467939
1,2,{'lr': 0.0001},{'lr': 1e-05},42,0.5308126441301154,0.6301461844760795,0.661,0.4262445357197264,712.3714937469782,0.8969066951944622,0.5271740579193246
1,5,{'lr': 0.01},{'lr': 0.001},42,0.535143942674879,0.66751125211139,0.657,0.42339840305996024,684.7926928304222,0.8758317011710908,0.533096865446775
1,5,{'lr': 0.01},{'lr': 0.0001},42,0.5426534198664611,0.6584846790176181,0.663,0.42635142725100783,703.4482580986303,0.8917146068293621,0.5286209644889647
1,5,{'lr': 0.01},{'lr': 1e-05},42,0.5293911592822811,0.6296486771477275,0.663,0.42634646749916855,713.5561660753125,0.9027191315519763,0.525563643849178
1,5,{'lr': 0.001},{'lr': 0.001},42,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
1,5,{'lr': 0.001},{'lr': 0.0001},42,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
1,5,{'lr': 0.001},{'lr': 1e-05},42,0.543936083393264,0.6586409197218063,0.666,0.5544617802367622,1366.4765110351443,0.6683861618756977,0.5993816197059206
1,5,{'lr': 0.0001},{'lr': 0.001},42,0.43951557875976566,0.4989143403203042,0.662,0.4481366617320359,884.1910732947351,0.9573777635519489,0.5108875857388679
1,5,{'lr': 0.0001},{'lr': 0.0001},42,0.4548791839992526,0.5059446899412033,0.659,0.4110614279276007,737.2699981774504,0.988843756234585,0.5028047059328926
1,5,{'lr': 0.0001},{'lr': 1e-05},42,0.4445270659001239,0.5165677659130555,0.666,0.4439311755072483,895.2884932523756,0.9571651935385503,0.5109430738403855
1,10,{'lr': 0.01},{'lr': 0.001},42,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
1,10,{'lr': 0.01},{'lr': 0.0001},42,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
1,10,{'lr': 0.01},{'lr': 1e-05},42,0.569100057967833,0.7258535554787341,0.666,0.5737036250659545,1451.3864130699492,0.6214120567920381,0.61674636981453
1,10,{'lr': 0.001},{'lr': 0.001},42,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
1,10,{'lr': 0.001},{'lr': 0.0001},42,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
1,10,{'lr': 0.001},{'lr': 1e-05},42,0.5618585508930073,0.7015702599933722,0.666,0.5685373692835296,1427.3696050371568,0.6345677583302396,0.6117825308273119
1,10,{'lr': 0.0001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,10,{'lr': 0.0001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,10,{'lr': 0.0001},{'lr': 1e-05},42,0.539631503778269,0.6575869251347489,0.661,0.42639860854389317,702.1852239968407,0.884623149694633,0.5306100586539175
