levels,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
14,0.011631776325701067,0.04860402068394722,0.3194070080862534,0.5935134695341756,140.3874587893465,0.6130906401883399,0.6199279662816981
15,0.011631776325701067,0.04860402068394722,0.3194070080862534,0.5935134695341756,140.3874587893465,0.6130906401883399,0.6199279662816981
17,0.011631776325701067,0.04860402068394722,0.3194070080862534,0.5935134695341756,140.3874587893465,0.6130906401883399,0.6199279662816981
18,0.01069913447666405,0.047848214542304694,0.3200808625336927,0.572879289052366,65.15823504821878,0.6083251551267506,0.6217648196400876
20,0.011378877342702747,0.04762021615804493,0.32075471698113206,0.48303193016592716,42.14223723775844,0.5720573324557662,0.6361091159683501
