min_n_clusters,max_n_clusters,n_boots,use_principal_components,use_log,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,4,5,True,True,0.8536602842727952,0.8400068384414524,0.949438202247191,0.3008938518500133,83.35112750771908,1.3086395800210653,0.4331555296261859
2,4,5,True,False,0.3702270932278303,0.4786615984887082,0.601123595505618,0.2987221815974774,84.7085044440733,1.3545115325279713,0.424716543616301
2,4,5,False,True,0.7509168592139368,0.7928516369243802,0.9662921348314607,0.25995492195881675,65.67773667822759,1.7527664426148664,0.36327092067065997
2,4,5,False,False,0.8536602842727952,0.8400068384414524,0.949438202247191,0.3008938518500133,83.35112750771908,1.3086395800210653,0.4331555296261859
2,4,10,True,True,0.8368448733145885,0.8135437717815546,0.9438202247191011,0.29936674064895064,83.3170271984246,1.309591311241723,0.43297703586456704
2,4,10,True,False,0.3702270932278303,0.4786615984887082,0.601123595505618,0.2987221815974774,84.7085044440733,1.3545115325279713,0.424716543616301
2,4,10,False,True,0.7293685060548647,0.7563719044371366,0.9550561797752809,0.25713225377923027,65.59783718975667,1.6874028693758165,0.37210647178934614
2,4,10,False,False,0.8368448733145885,0.8135437717815546,0.9438202247191011,0.29936674064895064,83.3170271984246,1.3095913112417228,0.4329770358645671
2,4,15,True,True,0.8635987920128989,0.8456728253009241,0.9550561797752809,0.29981359811459674,83.21561394026789,1.32016766433663,0.43100333453096146
2,4,15,True,False,0.8368448733145885,0.8135437717815546,0.9438202247191011,0.29936674064895064,83.3170271984246,1.309591311241723,0.43297703586456704
2,4,15,False,True,0.8470966807514034,0.8329081448814433,0.949438202247191,0.2997081530816114,83.26428898244768,1.321049105842404,0.43083965672370333
2,4,15,False,False,0.8470966807514034,0.8329081448814433,0.949438202247191,0.2997081530816114,83.26428898244768,1.321049105842404,0.43083965672370333
2,4,20,True,True,0.8368448733145885,0.8135437717815546,0.9438202247191011,0.29936674064895064,83.3170271984246,1.309591311241723,0.43297703586456704
2,4,20,True,False,0.3733502581375795,0.48185452532932893,0.601123595505618,0.2988493511327317,84.64882591413385,1.3488967022869576,0.42573179102613135
2,4,20,False,True,0.7452827122504937,0.8003479536008575,0.9719101123595506,0.24335718560915925,65.53356441626265,1.686134720439312,0.37228214668118065
2,4,20,False,False,0.8470966807514034,0.8329081448814433,0.949438202247191,0.2997081530816114,83.26428898244768,1.321049105842404,0.43083965672370333
2,4,30,True,True,0.8470966807514034,0.8329081448814433,0.949438202247191,0.2997081530816114,83.26428898244768,1.321049105842404,0.43083965672370333
2,4,30,True,False,0.3702270932278303,0.4786615984887082,0.601123595505618,0.2987221815974774,84.7085044440733,1.3545115325279713,0.424716543616301
2,4,30,False,True,0.7509168592139368,0.7928516369243804,0.9662921348314607,0.25995492195881675,65.67773667822759,1.7527664426148664,0.36327092067065997
2,4,30,False,False,0.8536602842727952,0.8400068384414524,0.949438202247191,0.3008938518500133,83.35112750771908,1.3086395800210653,0.4331555296261859
