n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,2,{'lr': 0.01},{'lr': 0.001},42,0.12293095241030322,0.08779867055227562,0.6766256590509666,0.13029995441753356,82.97868126275904,2.37040964698487,0.29669983911142334
2,2,{'lr': 0.01},{'lr': 0.0001},42,0.1620801073099107,0.10924996724394186,0.70298769771529,0.14222375280764638,91.84805745458758,2.2416423701191523,0.3084856026123706
2,2,{'lr': 0.01},{'lr': 1e-05},42,0.1947730696102094,0.13234343649176497,0.7223198594024605,0.15345947808041785,101.63171468262676,2.124823583916304,0.32001806602685456
2,2,{'lr': 0.001},{'lr': 0.001},42,0.5623935861909195,0.5174263326296157,0.875219683655536,0.2903148521461548,285.79898097380504,1.2788306371923077,0.43882155333494893
2,2,{'lr': 0.001},{'lr': 0.0001},42,0.7004405553308851,0.5814581571123656,0.9191564147627417,0.380655100928011,362.4956243911792,1.1465461414430913,0.4658646654237373
2,2,{'lr': 0.001},{'lr': 1e-05},42,0.6479452300057789,0.525221440500518,0.9033391915641477,0.38079503921458563,356.8215279451808,1.1596209754690012,0.4630442153317351
2,2,{'lr': 0.0001},{'lr': 0.001},42,0.6442599349312843,0.5719430401052882,0.9015817223198594,0.3083043486426739,299.5072801064951,1.259347535265745,0.4426056568948255
2,2,{'lr': 0.0001},{'lr': 0.0001},42,0.7125259215937535,0.5926388935416101,0.9226713532513181,0.3685875139275665,350.8027972248337,1.1621536228670761,0.4625018266158036
2,2,{'lr': 0.0001},{'lr': 1e-05},42,0.7420409144083451,0.652747697773101,0.9314586994727593,0.3800203803456371,350.41281580344486,1.1390213762028736,0.4675035093736042
2,5,{'lr': 0.01},{'lr': 0.001},42,0.6494257940752289,0.5378155161595956,0.9033391915641477,0.3405653995023368,331.8021001112801,1.2071603839833758,0.4530708358380593
2,5,{'lr': 0.01},{'lr': 0.0001},42,0.6768822184236624,0.5556200330594236,0.9121265377855887,0.3807345671421877,359.8794589560444,1.1533243292782847,0.46439822668755304
2,5,{'lr': 0.01},{'lr': 1e-05},42,0.6138743785014766,0.4917458793059618,0.8927943760984183,0.38142092840960956,352.0120027169439,1.1657380021312862,0.4617363683953957
2,5,{'lr': 0.001},{'lr': 0.001},42,0.6719705745741883,0.5502911778953989,0.9103690685413005,0.3564150411124196,343.6529655530565,1.18726651688591,0.4571916555572459
2,5,{'lr': 0.001},{'lr': 0.0001},42,0.7003560133922729,0.5827900805941953,0.9191564147627417,0.3815829434919138,363.4082319980788,1.1425280173059544,0.46673835390839574
2,5,{'lr': 0.001},{'lr': 1e-05},42,0.7241586458096967,0.6141026824951705,0.9261862917398945,0.38400774858056813,363.9887709459287,1.1376842792136281,0.4677959274546667
2,5,{'lr': 0.0001},{'lr': 0.001},42,0.6160955274367413,0.521163060491676,0.8927943760984183,0.31565724371755505,308.4233835342954,1.2461473501010847,0.4452067670248777
2,5,{'lr': 0.0001},{'lr': 0.0001},42,0.736296961477057,0.6286069449950715,0.929701230228471,0.38267273141742986,361.2560477034107,1.1419650116028728,0.4668610339492339
2,5,{'lr': 0.0001},{'lr': 1e-05},42,0.723724980904771,0.6306776101384907,0.9261862917398945,0.38529036962471674,357.0626851000713,1.1350246214090982,0.4683786734693526
2,10,{'lr': 0.01},{'lr': 0.001},42,0.6213060079752347,0.509545102056287,0.8945518453427065,0.3390520310992179,329.45136096667056,1.2119440457811181,0.4520910019886436
2,10,{'lr': 0.01},{'lr': 0.0001},42,0.7003560133922729,0.5827900805941953,0.9191564147627417,0.3815829434919138,363.4082319980788,1.1425280173059544,0.46673835390839574
2,10,{'lr': 0.01},{'lr': 1e-05},42,0.7242399967282993,0.6119224198498975,0.9261862917398945,0.38300355800802266,363.72083069582027,1.140408499267174,0.4672005368799351
2,10,{'lr': 0.001},{'lr': 0.001},42,0.627303676787532,0.5407033177674497,0.8963093145869947,0.3212349852669886,316.51665764736185,1.2300410498895953,0.4484222387069995
2,10,{'lr': 0.001},{'lr': 0.0001},42,0.6942032088113927,0.5804234830949294,0.9173989455184535,0.38481208386396837,362.9028225493778,1.1407232995681504,0.46713183352642107
2,10,{'lr': 0.001},{'lr': 1e-05},42,0.6826899349326936,0.5625336459692812,0.9138840070298769,0.38136033913521467,361.4295259878474,1.1488688314998343,0.4653611171334433
2,10,{'lr': 0.0001},{'lr': 0.001},42,0.6163524368705688,0.5507308136169259,0.8927943760984183,0.3016622776119519,293.36211456457386,1.269653293763659,0.44059592835068967
2,10,{'lr': 0.0001},{'lr': 0.0001},42,0.7182508848812412,0.6039745283532437,0.9244288224956063,0.3819595502376008,362.92922105137603,1.1424130042918703,0.46676341022795886
2,10,{'lr': 0.0001},{'lr': 1e-05},42,0.6937175370373905,0.5944793844581018,0.9173989455184535,0.3865610107751321,356.8685922623873,1.1391981509447326,0.4674648767615897
