levels,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
7,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
9,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
10,0.9885124336371275,0.9536452062266625,0.9387692307692308,0.7929696189922687,10746.087602772643,0.4616775003638331,0.6841454423093228
12,0.9998107845321355,0.9956226627324943,1.0,0.810520177195665,35299.1756552104,0.3622090778890211,0.734101700122035
14,0.9989352770425225,0.9730244955940917,1.0,0.7729944881573837,9873.05964409344,0.4976049642484555,0.6677328293324876
15,0.9977235410552094,0.9477948977768845,1.0,0.6686642193377754,7055.224291345172,0.43893955554776815,0.6949562239390418
17,0.9934387569363784,0.8898548331641212,1.0,0.2456029815940238,2625.47310446832,0.25696616354771906,0.7955663636780436
18,0.9840883126530114,0.8655467545597181,1.0,0.047467869011830546,2051.5517481010434,0.1970106058658596,0.8354144859699454
20,0.9102718082932308,0.7626878531185807,1.0,-0.3062866602465376,1699.0569011145712,0.19514431578906913,0.8367190361774601
