significance,split_viewers_threshold,pval_strategy,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.0005,0.005,table,0.3792152613587194,0.5514276940279712,0.5375536480686696,0.4089175918513948,2616.2655898509465,0.7712177353434608,0.5645833259489623
0.0005,0.005,function,0.39356427430195523,0.5572091315328809,0.5801144492131617,0.40858580241069303,2532.0627551178213,0.7962036127925454,0.5567297565142445
0.0005,0.005,bootstrap,0.3299031796375207,0.5358665522922142,0.5432761087267525,0.3997743486197671,2597.8949620116364,0.7943993195691957,0.5572895559501676
0.0005,0.01,table,0.3299031796375207,0.5358665522922142,0.5432761087267525,0.3997743486197671,2597.8949620116364,0.7943993195691957,0.5572895559501676
0.0005,0.01,function,0.39342298086056676,0.5572490105139043,0.5801144492131617,0.4083063675287602,2532.0366584375092,0.7967793389019984,0.5565513685231345
0.0005,0.01,bootstrap,0.3789581051968737,0.5515513188047051,0.5393419170243204,0.41031626743705235,2617.1213210897945,0.7661418833636272,0.5662059257071093
0.0005,0.05,table,0.1019632955985761,0.18701436827684864,0.2675250357653791,0.3491635401348804,1702.7371722491425,1.1263460455200165,0.4702903377871598
0.0005,0.05,function,0.10117442336659387,0.18598936773462335,0.26716738197424894,0.348738075046701,1702.7175769418518,1.1268564333806805,0.47017748086102834
0.0005,0.05,bootstrap,0.1019632955985761,0.18701436827684864,0.2675250357653791,0.3491635401348804,1702.7371722491425,1.1263460455200165,0.4702903377871598
0.0005,0.1,table,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0005,0.1,function,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0005,0.1,bootstrap,0.10133921068047055,0.1861930418966555,0.26716738197424894,0.34880621860435007,1702.7198137599012,1.126772274199607,0.4701960864034405
0.001,0.005,table,0.3300284119110329,0.5359044420421859,0.5432761087267525,0.3998728921154068,2597.897228540424,0.7946912672544303,0.5571989000257567
0.001,0.005,function,0.39342298086056676,0.5572490105139044,0.5801144492131617,0.4083063675287602,2532.036658437509,0.7967793389019984,0.5565513685231345
0.001,0.005,bootstrap,0.39342298086056676,0.5572490105139043,0.5801144492131617,0.4083063675287602,2532.0366584375092,0.7967793389019984,0.5565513685231345
0.001,0.01,table,0.3300284119110329,0.5359044420421859,0.5432761087267525,0.3998728921154068,2597.897228540424,0.7946912672544303,0.5571989000257567
0.001,0.01,function,0.3789357096509374,0.5531829565857237,0.5439914163090128,0.4152009306899338,2619.2713764746436,0.7506034802915054,0.5712315845696153
0.001,0.01,bootstrap,0.3789357096509374,0.5531829565857237,0.5439914163090128,0.4152009306899338,2619.2713764746436,0.7506034802915054,0.5712315845696153
0.001,0.05,table,0.10133921068047055,0.1861930418966555,0.26716738197424894,0.34880621860435007,1702.7198137599012,1.126772274199607,0.4701960864034405
0.001,0.05,function,0.10133921068047055,0.1861930418966555,0.26716738197424894,0.34880621860435007,1702.7198137599012,1.126772274199607,0.4701960864034405
0.001,0.05,bootstrap,0.10213230818104956,0.18722503014081507,0.2675250357653791,0.3492373938421051,1702.7423536318986,1.1262581958362567,0.4703097685682055
0.001,0.1,table,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,0.1,function,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,0.1,bootstrap,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,0.005,table,0.3790951834188419,0.5544274879465777,0.542203147353362,0.4150196267596143,2619.394442942595,0.7504609810673648,0.5712780866387767
0.005,0.005,function,0.3299159457479518,0.5358458224495473,0.5429184549356223,0.39989244606546176,2597.898661560522,0.794743740356716,0.5571826091457737
0.005,0.005,bootstrap,0.33051157985921664,0.5387692657627244,0.5983547925608012,0.3861959486726351,2629.405894418745,0.8118687904099053,0.5519163447667569
0.005,0.01,table,0.3299031796375207,0.5358665522922144,0.5432761087267525,0.3997743486197671,2597.8949620116364,0.7943993195691958,0.5572895559501676
0.005,0.01,function,0.3789581051968737,0.5515513188047051,0.5393419170243204,0.41031626743705235,2617.1213210897945,0.7661418833636272,0.5662059257071093
0.005,0.01,bootstrap,0.32979073867085806,0.535807931341713,0.5429184549356223,0.3997940928256848,2597.8963950295674,0.7944517926714815,0.5572732597687982
0.005,0.05,table,0.3791287117366095,0.5544305532749259,0.5425608011444921,0.4149137664735144,2619.3860141351815,0.7506961982438691,0.571201331791949
0.005,0.05,function,0.3299031796375207,0.5358665522922144,0.5432761087267525,0.3997743486197671,2597.8949620116364,0.7943993195691958,0.5572895559501676
0.005,0.05,bootstrap,0.3300284119110329,0.5359044420421859,0.5432761087267525,0.3998728921154068,2597.897228540424,0.7946912672544303,0.5571989000257567
0.005,0.1,table,0.1019632955985761,0.18701436827684864,0.2675250357653791,0.3491635401348804,1702.7371722491425,1.1263460455200165,0.4702903377871598
0.005,0.1,function,0.10117442336659387,0.18598936773462338,0.26716738197424894,0.348738075046701,1702.7175769418518,1.1268564333806805,0.47017748086102834
0.005,0.1,bootstrap,0.1019632955985761,0.18701436827684864,0.2675250357653791,0.3491635401348804,1702.7371722491425,1.1263460455200165,0.4702903377871598
0.01,0.005,table,0.33051157985921664,0.5387692657627244,0.5983547925608012,0.3861959486726351,2629.405894418745,0.8118687904099053,0.5519163447667569
0.01,0.005,function,0.3307328546782738,0.5388933783756086,0.5987124463519313,0.3862095057089701,2629.394977116038,0.8118205043793149,0.5519310536462747
0.01,0.005,bootstrap,0.3681364191187789,0.5536041140492035,0.6452074391988555,0.3873618343767762,2702.775835290375,0.7942812673664307,0.557326222029703
0.01,0.01,table,0.3296275316837322,0.5357034530768541,0.5429184549356223,0.3998545500380648,2597.902455175728,0.7943405588789421,0.5573078059522738
0.01,0.01,function,0.3856361657738639,0.5597877327994221,0.5876251788268956,0.4120973183268881,2761.667231314788,0.753355785965336,0.570334901794866
0.01,0.01,bootstrap,0.32627279693038164,0.5370217607113948,0.5722460658082976,0.3985134652175317,2745.822858157317,0.7822533340042783,0.5610874621023991
0.01,0.05,table,0.3299159457479518,0.5358458224495473,0.5429184549356223,0.39989244606546176,2597.898661560522,0.794743740356716,0.5571826091457737
0.01,0.05,function,0.3280992562774135,0.536807487483893,0.5379113018597997,0.4002855332723815,2598.2768690216135,0.7936033707191592,0.5575368647969491
0.01,0.05,bootstrap,0.3300284119110329,0.5359044420421859,0.5432761087267525,0.3998728921154068,2597.897228540424,0.7946912672544303,0.5571989000257567
0.01,0.1,table,0.3789581051968737,0.551551318804705,0.5393419170243204,0.41031626743705235,2617.1213210897945,0.7661418833636272,0.5662059257071093
0.01,0.1,function,0.3789581051968737,0.5515513188047051,0.5393419170243204,0.41031626743705235,2617.121321089795,0.7661418833636272,0.5662059257071093
0.01,0.1,bootstrap,0.10213230818104956,0.18722503014081507,0.2675250357653791,0.3492373938421051,1702.7423536318986,1.1262581958362567,0.4703097685682055
0.1,0.005,table,0.03797189062655958,0.35986624427451125,0.7764663805436338,0.35811667187276985,2462.1536658539285,0.7577896340084911,0.5688962892104354
0.1,0.005,function,0.03343108929187758,0.34582534192674547,0.778969957081545,0.36462495528013167,2354.8445205356825,0.7624773553092461,0.5673831762930872
0.1,0.005,bootstrap,0.030543203744892878,0.3372209903870645,0.7800429184549357,0.3580021399510486,2595.7033869099646,0.7541485305226057,0.5700771528748905
0.1,0.01,table,0.03446173615087329,0.34757281996555306,0.7814735336194564,0.35762729045462793,2439.1097222929893,0.7639290302428022,0.5669162323737886
0.1,0.01,function,0.03552182474746429,0.3549488602416031,0.776824034334764,0.35957292649799727,2496.1156390286337,0.7702928064194333,0.564878305088176
0.1,0.01,bootstrap,0.02768722760548582,0.3264272208541269,0.7821888412017167,0.35539330078828607,2586.8704267765906,0.7606408083531524,0.5679750209444301
0.1,0.05,table,0.32297019745855254,0.5487577300868925,0.607653791130186,0.3973323213737843,2760.2391798397875,0.7379512483705828,0.5753901330302278
0.1,0.05,function,0.332534289506553,0.5479801199800202,0.547925608011445,0.4088371137205223,2573.4647138796745,0.7349317720425819,0.5763915423732618
0.1,0.05,bootstrap,0.3326459209731015,0.5474765130778801,0.547925608011445,0.40798913401472386,2573.452401840547,0.736633652951379,0.5758266853233652
0.1,0.1,table,0.3353055340972895,0.5563554612115017,0.5912017167381974,0.41276422991081363,2809.357268110209,0.7222107400890014,0.5806490325036072
0.1,0.1,function,0.332534289506553,0.5479801199800202,0.547925608011445,0.4088371137205223,2573.4647138796745,0.7349317720425819,0.5763915423732618
0.1,0.1,bootstrap,0.3315696373223569,0.5462987171212735,0.5457796852646638,0.40805508043276706,2573.4427996300005,0.7364253848416414,0.5758957503902179
