min_cluster_size,metric,leaf_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,euclidean,25,0.568734374957912,0.7206801751158087,0.668,0.4459532806437223,727.2718513148363,3.2436884633981236,0.23564406497437662
5,euclidean,40,0.568734374957912,0.7206801751158087,0.668,0.4459532806437223,727.2718513148363,3.2436884633981236,0.23564406497437662
5,euclidean,70,0.568734374957912,0.7206801751158087,0.668,0.4459532806437223,727.2718513148363,3.2436884633981236,0.23564406497437662
5,euclidean,100,0.568734374957912,0.7206801751158087,0.668,0.4459532806437223,727.2718513148363,3.2436884633981236,0.23564406497437662
5,manhattan,25,0.568734374957912,0.7206801751158087,0.668,0.4459532806437223,727.2718513148363,3.2436884633981236,0.23564406497437662
5,manhattan,40,0.568734374957912,0.7206801751158087,0.668,0.4459532806437223,727.2718513148363,3.2436884633981236,0.23564406497437662
5,manhattan,70,0.568734374957912,0.7206801751158087,0.668,0.4459532806437223,727.2718513148363,3.2436884633981236,0.23564406497437662
5,manhattan,100,0.568734374957912,0.7206801751158087,0.668,0.4459532806437223,727.2718513148363,3.2436884633981236,0.23564406497437662
10,euclidean,25,0.5665000976588133,0.7119096358501112,0.667,0.45296479350657876,720.6502994446786,18.332542516058513,0.05172625375939834
10,euclidean,40,0.5665000976588133,0.7119096358501112,0.667,0.45296479350657876,720.6502994446786,18.332542516058513,0.05172625375939834
10,euclidean,70,0.5665000976588133,0.7119096358501112,0.667,0.45296479350657876,720.6502994446786,18.332542516058513,0.05172625375939834
10,euclidean,100,0.5665000976588133,0.7119096358501112,0.667,0.45296479350657876,720.6502994446786,18.332542516058513,0.05172625375939834
10,manhattan,25,0.8367467034052601,0.821980525536945,0.946,0.5398712365034892,1386.9856184842351,1.5934122455882291,0.385592379962401
10,manhattan,40,0.8367467034052601,0.821980525536945,0.946,0.5398712365034892,1386.9856184842351,1.5934122455882291,0.385592379962401
10,manhattan,70,0.8367467034052601,0.821980525536945,0.946,0.5398712365034892,1386.9856184842351,1.5934122455882291,0.385592379962401
10,manhattan,100,0.8367467034052601,0.821980525536945,0.946,0.5398712365034892,1386.9856184842351,1.5934122455882291,0.385592379962401
15,euclidean,25,0.5650000784491092,0.7084715468184364,0.665,0.479079344365195,715.5655474159319,2.9259690116702686,0.25471418572775717
15,euclidean,40,0.5650000784491092,0.7084715468184364,0.665,0.479079344365195,715.5655474159319,2.9259690116702686,0.25471418572775717
15,euclidean,70,0.5650000784491092,0.7084715468184364,0.665,0.479079344365195,715.5655474159319,2.9259690116702686,0.25471418572775717
15,euclidean,100,0.5650000784491092,0.7084715468184364,0.665,0.479079344365195,715.5655474159319,2.9259690116702686,0.25471418572775717
15,manhattan,25,0.5650211396180757,0.7047397488408049,0.666,0.4723982029614647,721.57247363897,6.766040448542967,0.12876574705294203
15,manhattan,40,0.5650211396180757,0.7047397488408049,0.666,0.4723982029614647,721.57247363897,6.766040448542967,0.12876574705294203
15,manhattan,70,0.5650211396180757,0.7047397488408049,0.666,0.4723982029614647,721.57247363897,6.766040448542967,0.12876574705294203
15,manhattan,100,0.5650211396180757,0.7047397488408049,0.666,0.4723982029614647,721.57247363897,6.766040448542967,0.12876574705294203
