bandwidth,bin_seeding,max_iter,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
,False,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
,False,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
,False,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,False,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,False,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,False,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,False,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,False,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,False,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,True,300,0.07724276569619785,0.3145053804877645,0.9550561797752809,0.04793243012110898,11.077837281042171,1.2527374686145083,0.4439043669900096
0.3,True,500,0.07724276569619785,0.3145053804877645,0.9550561797752809,0.04793243012110898,11.077837281042171,1.2527374686145083,0.4439043669900096
0.3,True,1000,0.07724276569619785,0.3145053804877645,0.9550561797752809,0.04793243012110898,11.077837281042171,1.2527374686145083,0.4439043669900096
0.3,False,300,0.022752752261857887,0.11216937392047166,1.0,0.04360821119195496,11.926856905776646,0.46517643500446254,0.6825116594213818
0.3,False,500,0.022752752261857887,0.11216937392047166,1.0,0.04360821119195496,11.926856905776646,0.46517643500446254,0.6825116594213818
0.3,False,1000,0.022752752261857887,0.11216937392047166,1.0,0.04360821119195496,11.926856905776646,0.46517643500446254,0.6825116594213818
0.1107126544219287,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1107126544219287,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1107126544219287,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1107126544219287,False,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1107126544219287,False,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1107126544219287,False,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.07913943956383637,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.07913943956383637,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.07913943956383637,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.07913943956383637,False,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.07913943956383637,False,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.07913943956383637,False,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0873733167628612,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0873733167628612,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0873733167628612,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0873733167628612,False,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0873733167628612,False,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0873733167628612,False,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.12037416156092265,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.12037416156092265,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.12037416156092265,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.12037416156092265,False,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.12037416156092265,False,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.12037416156092265,False,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1536306271778956,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1536306271778956,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1536306271778956,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1536306271778956,False,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1536306271778956,False,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1536306271778956,False,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.056380480150518116,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.056380480150518116,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.056380480150518116,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
