significance,n_projections,n_samples,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,,,0.7159743278286643,0.8846542157139042,0.7414,0.46707424259047486,6408.754922962427,4.767653985083133,0.17338071988824175
0.001,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,1.0,,0.6800865354638375,0.8537787725237059,0.6552,0.43840319897552926,3904.897121894282,1.0963559907279412,0.47701821848147014
0.001,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,,,0.6802173903205379,0.8879881406114005,0.7248,0.45917644840782323,4836.497751416935,0.7676511345051993,0.5657224892851496
0.005,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,1.0,,0.4118825555442809,0.7108046993639016,0.4296,0.23407290523073715,2503.671597399626,1.5886632961229539,0.38629975613193956
0.005,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,,,0.6728633660690989,0.864475963946346,0.6602,0.4406985908805978,3763.743744283083,1.425800145591791,0.41223511418169323
0.01,,1.0,0.08708524804087223,0.32218218904205587,0.1398,0.31770190492779615,2382.2296677404884,1.129864117136054,0.4695135205830226
0.01,1.0,,0.07434301022367377,0.296540814862022,0.1406,0.29573357809121453,2028.046653640031,1.224214886213416,0.44959684704854946
0.01,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,,,0.436262195889285,0.7240922957308498,0.4052,0.3323444382746767,3368.2230199236387,1.0023411801546775,0.49941538930081425
0.05,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,,1.0,0.21847571394799956,0.5110866830870295,0.21,0.3803774021057495,3720.8774466429477,0.8905394206107488,0.5289495628062305
0.1,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,,,0.09250271506903852,0.32395375707450214,0.1398,0.3269627863092293,2503.3174191072253,1.134070985142632,0.4685879743279319
0.5,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,1.0,,0.5755144443614689,0.808207305180625,0.5552,0.36110874166660517,3286.2495448546765,1.4489611664668345,0.4083364055309705
0.5,1.0,1.0,0.07546557757319595,0.30230889948536266,0.1398,0.29704301680540546,2136.4752748986334,1.1330363074983463,0.4688152735537884
