max_n_leaf_nodes,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
1,2,{'lr': 0.01},{'lr': 0.001},42,0.10027466820816765,0.3394867329894763,0.2844155844155844,0.24001519074460703,494.30162593309853,1.0718202400646943,0.48266735726492094
1,2,{'lr': 0.01},{'lr': 0.0001},42,0.10027466820816765,0.3394867329894763,0.2844155844155844,0.24001519074460703,494.30162593309853,1.0718202400646943,0.48266735726492094
1,2,{'lr': 0.01},{'lr': 1e-05},42,0.09951999467371933,0.30927425771897926,0.2844155844155844,0.2368673660816222,517.7664788527829,1.1320047560495217,0.4690421056343892
1,2,{'lr': 0.001},{'lr': 0.001},42,0.23586844089526152,0.41933481383154875,0.2857142857142857,0.3482083563075608,1598.3784322937374,1.1510784484077166,0.46488309189291804
1,2,{'lr': 0.001},{'lr': 0.0001},42,0.23664199171546985,0.4198406662696453,0.2857142857142857,0.34653994112820347,1587.2463668707546,1.1548156107006189,0.46407683099848107
1,2,{'lr': 0.001},{'lr': 1e-05},42,0.16596806666124259,0.29687708981227123,0.28484848484848485,0.28076692674556897,1190.0410881421876,1.2806075846302603,0.4384796432053098
1,2,{'lr': 0.0001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,2,{'lr': 0.0001},{'lr': 0.0001},42,0.0864381412703099,0.14120706449268713,0.2748917748917749,0.1659447227318623,570.0032426551654,1.8950697246776065,0.3454148242012926
1,2,{'lr': 0.0001},{'lr': 1e-05},42,0.1625307268285436,0.30019312152486705,0.2774891774891775,0.2451652780492784,306.87788950410356,2.661331389837361,0.27312468977150434
1,5,{'lr': 0.01},{'lr': 0.001},42,0.1494290640993091,0.2832676722642559,0.2844155844155844,0.24778931093996426,960.485825893093,1.3697979995764649,0.4219768943085959
1,5,{'lr': 0.01},{'lr': 0.0001},42,0.15329551392717555,0.2887970615012505,0.2844155844155844,0.24685038039786641,958.2430808229851,1.37364894082901,0.421292290868735
1,5,{'lr': 0.01},{'lr': 1e-05},42,0.17088550929093393,0.30415925456577353,0.2844155844155844,0.2744147450618521,1144.7932636397595,1.3020968492971916,0.43438658990619383
1,5,{'lr': 0.001},{'lr': 0.001},42,0.10232485809812612,0.3474199079639464,0.2857142857142857,0.491900378272156,1748.8019295669321,0.6441980747413436,0.6081992281600954
1,5,{'lr': 0.001},{'lr': 0.0001},42,0.10232485809812612,0.3474199079639464,0.2857142857142857,0.491900378272156,1748.8019295669321,0.6441980747413436,0.6081992281600954
1,5,{'lr': 0.001},{'lr': 1e-05},42,0.10232485809812612,0.3474199079639464,0.2857142857142857,0.491900378272156,1748.8019295669321,0.6441980747413436,0.6081992281600954
1,5,{'lr': 0.0001},{'lr': 0.001},42,0.1526933912875587,0.33715619178087086,0.2857142857142857,0.3089606942387909,603.1006473925672,1.855825461916237,0.35016145536044335
1,5,{'lr': 0.0001},{'lr': 0.0001},42,0.20315831231187614,0.45811987651602637,0.2857142857142857,0.3147610949758357,454.9896765070913,2.1817721536410972,0.3142902608081596
1,5,{'lr': 0.0001},{'lr': 1e-05},42,0.20089504816090478,0.44783335600727747,0.2857142857142857,0.31408327870049163,456.1384948801703,2.1820248261283477,0.3142653042140862
1,10,{'lr': 0.01},{'lr': 0.001},42,0.0999279162832975,0.30804718756626165,0.2844155844155844,0.23997728632188006,534.2882268028953,1.1493603452444932,0.4652546987816733
1,10,{'lr': 0.01},{'lr': 0.0001},42,0.0999279162832975,0.30804718756626165,0.2844155844155844,0.23997728632188006,534.2882268028953,1.1493603452444932,0.4652546987816733
1,10,{'lr': 0.01},{'lr': 1e-05},42,0.10171343806405138,0.2681210433593962,0.2844155844155844,0.20771324750590225,578.8999754194525,1.345516037783878,0.42634541136833726
1,10,{'lr': 0.001},{'lr': 0.001},42,0.10027466820816765,0.3394867329894763,0.2844155844155844,0.24001519074460703,494.30162593309853,1.0718202400646943,0.48266735726492094
1,10,{'lr': 0.001},{'lr': 0.0001},42,0.10027466820816765,0.3394867329894763,0.2844155844155844,0.24001519074460703,494.30162593309853,1.0718202400646943,0.48266735726492094
1,10,{'lr': 0.001},{'lr': 1e-05},42,0.09986305750022714,0.3084737840546569,0.2844155844155844,0.23995080411899977,533.4807551652638,1.1444264406200992,0.46632515858684903
1,10,{'lr': 0.0001},{'lr': 0.001},42,0.001143058663115799,0.03193341419889619,0.15974025974025974,0.2868823852730834,118.7820367913463,0.6768394784981528,0.5963600051303907
1,10,{'lr': 0.0001},{'lr': 0.0001},42,0.23843387267504865,0.41728009399269506,0.2857142857142857,0.22951217305360122,564.6830596440349,1.9040904416580473,0.3443418929573918
1,10,{'lr': 0.0001},{'lr': 1e-05},42,0.20578808133648743,0.3670168003236711,0.2857142857142857,0.2405315743455026,532.5890641213745,1.9868967572947378,0.33479563615908503
